class,conversation
일반 대화,저기배달언제와요 ? 네 손님 잠시만요 확인해드릴게요 아까부터 계속기다렸는데 에바잖아요 ㄹㅇ 죄송합니다 지금 주문이 밀려서요 개꿀 진짜짜증나네요 빨리 해주세요 ㄹㅇ 최대한 빨리 해드리겠습니다
일반 대화,저기 커피 언제와요 네 손님 잠시만요확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금주문이 밀려서요 ? ㅋㅋ 진짜짜증나네요빨리 해주세요 ㄹㅇ 최대한 빨리해드리겠습니다
일반 대화,심심함 코인 봤냐? 어어 왜 개졸령 코인 너무 에바임 졸귀 나도 하고싶다 인정 와웅 언제ㄱㄱ ㅎㅇ 그래 ㅋㅋ근데 나 시간 없음 괜춘킹받네 나중에 ㄱㄱ 미쳤다역시너뿐임 ㅂㅇ
일반 대화,저기 편의점 도시락 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 인정 진짜짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기커피 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다지금 주문이 밀려서요 와웅진짜짜증나네요빨리 해주세요 최대한빨리해드리겠습니다
일반 대화,머해 운동 했음?? 말해바 뭥미 운동진짜에바임 개졸려 나도 보고싶다 인정 와웅 지금 당장 보자 ? 좋아 옹개꿀띠 근데 나 시간 없음 내가 냄 어떢함 나중에 갚으셈 슬프노 역시 대박임 ㅂㅇ
일반 대화,안녕 코인 어떰?? 몰라 어떢함 코인 완전 에바임 ... 슬프노 난 별로 보고싶다 ? ㄹㅇ ㅎㅎ 지금 당장 보자 좋아 개졸령 근데 나 돈 없음 괜춘 ㅋㅋ 나중에 ㄱㄱ 와 실화냐 역시 너뿐임 ㅂㅂ
일반 대화,안녕 치킨 어떰?? 말해바 커엽치킨 너무 재밌음 미쳤다나도 보고싶다 인정 레알 지금 당장 보자 그래 킹받네근데나돈 없음 에바야 개졸령 나중에 갚으셈 에바임 역시 너뿐임 ㅂㅇ
일반 대화,하이치킨 봤냐? 몰라 와웅 치킨 완전 재밌음 대박이네 나도 안함 인정 와웅 지금 당장 할까 그래ㅎㅎ 근데 나 돈 없음 괜춘 개졸령 나중에 ㄱㄱ 와 실화냐 역시 대박임 ㅂㅇ
일반 대화,머해 편의점 봤냐? ㅇㅇ 킹받네편의점완전 재밌음 졸귀 나도 보고싶다 ㄹㅇ ㅎㅎ 지금 당장 할까 오키 킹받네근데 나 포인트없음 ㅎㅇ 에바야 ㅋㅋ 나중에 ㄱㄱ 대박이네 역시 대박임 낼바
일반 대화,야 운동 했음?? 어어 왜 레알 운동 너무 에바임 에바임 난 별로 하고싶다 인정 옹개꿀띠 지금 당장 보자 오키 어떢함 근데 나 돈 없음 에바야 대박 나중에 ㄱㄱ 졸귀 역시 너뿐임ㅂㅇ
일반 대화,저기 편의점도시락 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다지금 주문이 밀려서요 와웅 진짜 짜증나네요 빨리 해주세요 ? 최대한 빨리 해드리겠습니다
일반 대화,저기택배바꿔줘요 네 손님 잠시만요 확인해드릴게요 ㅜㅜ 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 ㄹㅇ 진짜 짜증나네요 빨리 해주세요 최대한빨리 해드리겠습니다
일반 대화,야 게임 했음?? 어어 왜 킹받네 게임 완전 재밌음 졸귀 난 별로 하고싶다 인정 개꿀 지금 당장 ㄱㄱ 오키 킹받네 근데 나 돈 없음 내가 냄 ㄹㅇ 나중에 ㄱㄱ 미쳤다 역시 대박임 ㅂㅂ
일반 대화,야치킨봤냐? !! 몰라 커엽 치킨 완전 재밌음 슬프노난 별로 하고싶다 인정 어떢함 언제 ㄱㄱ 그래 ㄹㅇ 근데 나 시간 없음 ㅜㅜ 내가 냄 어떢함 나중에 ㄱㄱ ... 개졸려 역시 대박임 ㅃㅃ
일반 대화,야 치킨 봤냐? 어어왜 ㅋㅋ치킨 완전 에바임 ㅜㅜ 졸귀 나도 안함 인정 커엽 지금 당장 할까 ㅎㅇ 그래 ㅎㅎ 근데 나 포인트 없음 내가냄개꿀 나중에 갚으셈 ㅋㅋ 개웃겨 역시 대박임 잘자
일반 대화,자냐? 과제했음?? 몰라 개졸령 과제 너무 재밌음 미쳤다 난 별로보고싶다 ㅎ ㄹㅇ 레알 지금 당장 ㄱㄱ 좋아 ㅎㅎ 근데 나 포인트 없음 에바야 개졸령 나중에 ㄱㄱ 개웃겨 역시 너뿐임ㅃㅃ
일반 대화,심심함 넷플릭스봤냐? ㄴㄴ 옹개꿀띠 넷플릭스 완전 에바임 개졸려 난 별로 보고싶다 인정 와웅 지금당장보자 오키 개졸령 근데 나 돈없음 에바야 개졸령 나중에ㄱㄱ 미쳤다 역시 대박임 ㅂㅇ
일반 대화,머해 소개팅했음?? 웅웅킹받네 소개팅 너무재밌음 슬프노 난 별로 안함 인정 레알 지금 당장 보자 좋아 ㅎㅎ 근데 나 포인트없음 ? 내가 냄 ㄹㅇ 나중에 갚으셈 졸귀 역시 대박임 오키
일반 대화,저기 커피언제와요 ㅎㅇ 네 손님 잠시만요 확인해드릴게요 아까부터계속 기다렸는데 빡치네요 죄송합니다지금 주문이 밀려서요 와웅 진짜 짜증나네요 빨리 해주세요 ? 최대한빨리 해드리겠습니다 ㅜㅜ
일반 대화,저기 택배 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데에바잖아요 ... 죄송합니다 지금 주문이 밀려서요 ㄹㅇ 진짜 짜증나네요 빨리 해주세요 ㅎㅇ 최대한 빨리 해드리겠습니다
일반 대화,저기 커피 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이밀려서요 인정 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 택배 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 인정 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,심심함 넷플릭스 했음?? 먼데 대박 넷플릭스 진짜 재밌음 대박이네 난 별로 하고싶다 ㄹㅇ 뭥미 언제 보자 오키 옹개꿀띠 근데 나 시간없음 ㅋㅋ 에바야킹받네 나중에ㄱㄱ 슬프노 역시 너뿐임 ㅃㅃ
일반 대화,안녕 운동 봤냐? ㅇㅇ ㅎㅎ 운동 완전 재밌음 졸귀 나도 안함 ㄹㅇ 인정 ㅎㅎ 지금 당장 ㄱㄱ 오키 인정 근데 나 포인트없음 ㅋㅋ 괜춘 개졸령 나중에 ㄱㄱ ... 와 실화냐 역시 대박임 ㅂㅂ
일반 대화,저기커피 바꿔줘요 네 손님 잠시만요 확인해드릴게요 ? 아까부터 계속 기다렸는데빡치네요 죄송합니다 지금 주문이 밀려서요 ㄹㅇ 진짜 짜증나네요 빨리해주세요 최대한 빨리해드리겠습니다
일반 대화,저기 택배 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터계속기다렸는데 에바잖아요 ? 죄송합니다지금 주문이 밀려서요 ㄹㅇ 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,머해 편의점 했음?? ㅋㅋ 말해바 뭥미 편의점 너무 재밌음 졸귀난 별로 안함 인정 옹개꿀띠 언제 ㄱㄱ 좋아 개꿀 근데 나 돈 없음 ㄹㅇ 내가 냄와웅 나중에갚으셈 개졸려 역시 너뿐임 오키
일반 대화,저기 택배 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다지금주문이 밀려서요 개꿀진짜짜증나네요 빨리 해주세요 !! 최대한빨리 해드리겠습니다
일반 대화,하이 치킨 봤냐? 어어 왜 개꿀 치킨 진짜 노잼 미쳤다 나도안함 ㅎ ㄹㅇ 레알 언제 보자 그래 개꿀 근데 나 돈 없음 괜춘 ㄹㅇ 나중에 ㄱㄱ ㅜㅜ 미쳤다 역시 대박임 잘자
일반 대화,하이 소개팅 했음?? 웅웅 개졸령 소개팅 너무 노잼 와 실화냐 난 별로 보고싶다 인정 개꿀지금 당장 ㄱㄱ 오키 커엽 근데 나 포인트 없음 에바야 ㅎㅎ 나중에 ㄱㄱ 대박이네역시 너뿐임 ㅃㅃ ?
일반 대화,저기 택배 언제와요 네 손님 잠시만요 확인해드릴게요 ㅎㅇ 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 개졸령 진짜 짜증나네요빨리 해주세요 ㅎ 최대한 빨리 해드리겠습니다
일반 대화,저기 커피왜안와요 네손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 커엽 진짜짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,안녕 편의점봤냐? 어어 왜 ㅎㅎ편의점 진짜 노잼 ? 슬프노 나도 안함 인정 킹받네 언제 ㄱㄱ 오키와웅 근데나 돈 없음 내가냄 커엽나중에 ㄱㄱ 에바임 역시 대박임 ㅂㅂ
일반 대화,저기편의점 도시락 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 킹받네 진짜 짜증나네요빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 편의점 도시락 바꿔줘요 ㅜㅜ 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다지금 주문이밀려서요 ㄹㅇ 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기편의점 도시락 언제와요 !! 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다지금 주문이 밀려서요 레알 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,안녕 학교 어떰?? ㅇㅇ 레알 학교 진짜재밌음 ㅎㅇ 개웃겨 나도 하고싶다 ㄹㅇ 킹받네 지금 당장 ㄱㄱ 좋아 옹개꿀띠 근데 나 돈 없음 에바야 대박 나중에 ㄱㄱ 에바임 역시너뿐임 ㅂㅂ
일반 대화,저기 택배 언제와요 ... 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 레알 진짜 짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다
일반 대화,저기편의점도시락 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 개졸령 진짜 짜증나네요빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,머해 소개팅 어떰?? ㅎ ㅇㅇ대박 소개팅 너무 재밌음 !! 졸귀난 별로보고싶다 인정 레알 언제 할까 그래옹개꿀띠 근데 나 돈 없음 !! 에바야 ㄹㅇ나중에 ㄱㄱ 개졸려역시 너뿐임 낼바
일반 대화,머해 코인했음?? ㅇㅇ 인정 코인너무 노잼 대박이네 나도 안함 인정 킹받네 지금당장ㄱㄱ 좋아 ㄹㅇ 근데나 돈 없음 괜춘 대박나중에 갚으셈 ? 대박이네 역시 너뿐임 낼바 ㅎ
일반 대화,야 소개팅 봤냐? ㄹㅇ 웅웅 개꿀 소개팅 진짜 노잼 개웃겨 난별로 하고싶다 인정 커엽 언제 할까 좋아 킹받네 근데 나 시간 없음 ㅋㅋ 괜춘 대박 나중에 ㄱㄱ 에바임 역시대박임 낼바
일반 대화,저기 편의점 도시락 언제와요 네 손님잠시만요 확인해드릴게요 아까부터계속 기다렸는데 에바잖아요 ? 죄송합니다 지금 주문이 밀려서요 커엽 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기편의점도시락 언제와요 네 손님 잠시만요 확인해드릴게요 ㅜㅜ 아까부터계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 뭥미 진짜 짜증나네요빨리 해주세요 !! 최대한 빨리 해드리겠습니다
일반 대화,저기 편의점 도시락 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 개졸령 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,하이 과제 봤냐? 먼데 대박 과제 완전 재밌음 와실화냐난 별로 하고싶다 인정 개졸령 지금 당장ㄱㄱ 좋아 레알 근데 나 포인트 없음 내가 냄 킹받네 나중에 ㄱㄱ 와 실화냐 역시 대박임 ㅂㅂ
일반 대화,저기 택배 언제와요 네 손님 잠시만요확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이밀려서요 ? 대박 진짜 짜증나네요 빨리해주세요 !! 최대한 빨리 해드리겠습니다 ?
일반 대화,저기 커피 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데빡치네요 ㅋㅋ 죄송합니다 지금 주문이 밀려서요 ㅋㅋ 어떢함 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,안녕 알바어떰?? 어어왜개꿀 알바너무 노잼 와 실화냐 난별로 보고싶다 !! 인정 개꿀 지금 당장 할까 ㅋㅋ 그래뭥미 근데 나시간 없음 ㄹㅇ 내가 냄어떢함 나중에 ㄱㄱ ㅜㅜ 대박이네 역시 대박임 낼바
일반 대화,저기 커피왜 안와요 네 손님 잠시만요 확인해드릴게요 ㅜㅜ 아까부터 계속 기다렸는데 빡치네요 ? 죄송합니다 지금 주문이 밀려서요 뭥미진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 커피 언제와요 네손님 잠시만요확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 ? ㄹㅇ 진짜 짜증나네요 빨리 해주세요 ㄹㅇ 최대한 빨리 해드리겠습니다
일반 대화,저기 배달 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 커엽 진짜짜증나네요 빨리 해주세요 !! 최대한 빨리 해드리겠습니다
일반 대화,ㅎㅇ 운동 했음?? 먼데 옹개꿀띠 운동 완전 에바임 졸귀 나도보고싶다 인정 개졸령 언제 보자 오키 ㄹㅇ 근데 나 시간 없음 에바야 레알 나중에ㄱㄱ 미쳤다 역시 대박임 낼바
일반 대화,저기 커피왜안와요 ㄹㅇ 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다지금 주문이 밀려서요 ㅎㅇ 커엽 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,안녕 학교 했음?? 몰라 옹개꿀띠 학교 진짜 에바임 ㅎ 개졸려 난 별로 안함 ㄹㅇ 개꿀 언제 보자 좋아 와웅 근데 나 시간 없음 에바야 커엽 나중에 갚으셈 와 실화냐 역시 대박임 ㅂㅂ
일반 대화,ㅎㅇ 게임 했음?? ㅎㅇ 먼데 킹받네 게임 완전 재밌음 개웃겨 나도 하고싶다 ㄹㅇ 뭥미 지금 당장 보자 좋아개졸령근데 나 돈 없음 내가냄 개꿀 나중에갚으셈 대박이네 역시 너뿐임 ㅂㅂ
일반 대화,저기 커피 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 옹개꿀띠 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 !!
일반 대화,자냐? 알바봤냐? 웅웅 옹개꿀띠 알바 진짜 재밌음 슬프노나도 하고싶다 ㄹㅇ 어떢함 지금당장 보자 좋아 레알근데 나 돈 없음 괜춘 어떢함 나중에 ㄱㄱ ㄹㅇ 개웃겨 역시 너뿐임 ㅂㅂ
일반 대화,야 치킨 했음?? 먼데 ㄹㅇ 치킨 완전 재밌음 슬프노 나도 하고싶다 인정 뭥미 언제 보자 좋아 개꿀 근데 나 포인트 없음 에바야 옹개꿀띠 나중에 갚으셈 슬프노 역시 너뿐임 낼바
일반 대화,저기커피 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속기다렸는데 에바잖아요 죄송합니다 지금 주문이밀려서요 옹개꿀띠 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기커피 왜 안와요 네 손님잠시만요 확인해드릴게요 아까부터 계속기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 인정진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,안녕 편의점봤냐? 웅웅 뭥미편의점 진짜 에바임 ㄹㅇ 에바임 난 별로 하고싶다 인정 ㄹㅇ 지금 당장 할까 그래레알 근데 나 포인트 없음 !! 에바야 ㅋㅋ 나중에 갚으셈 와 실화냐역시 너뿐임ㅂㅇ ㄹㅇ
일반 대화,ㅎㅇ운동 했음?? 몰라 개꿀 운동 너무 재밌음 에바임 나도 하고싶다 인정 어떢함 지금 당장 할까 ㅎ 그래레알 근데 나 시간 없음 내가 냄 ㅋㅋ 나중에 갚으셈 와실화냐 역시 너뿐임 오키 ?
일반 대화,저기 커피 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터계속기다렸는데 빡치네요 ㅎㅇ 죄송합니다 지금 주문이 밀려서요 ... 커엽진짜 짜증나네요 빨리 해주세요 최대한빨리해드리겠습니다 ㅎㅇ
일반 대화,하이 코인 어떰?? 웅웅 ㅋㅋ 코인 진짜 노잼 대박이네 나도 안함 ㅎㅇ 인정 개꿀 지금 당장할까 그래 어떢함 근데 나 포인트 없음 괜춘 ㄹㅇ 나중에 갚으셈 슬프노 역시 너뿐임 잘자
일반 대화,저기 택배 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 ㅋㅋ진짜 짜증나네요 빨리 해주세요 ? 최대한빨리 해드리겠습니다
일반 대화,ㅎㅇ 편의점 했음?? ㅇㅇ 뭥미 편의점 진짜 재밌음 개웃겨 난 별로 안함 ㅜㅜ ㄹㅇ 어떢함 지금 당장 ㄱㄱ 좋아 와웅 근데 나 돈 없음 괜춘 킹받네 나중에ㄱㄱ 개졸려 역시 너뿐임 ㅃㅃ
일반 대화,저기 택배 바꿔줘요 네 손님 잠시만요확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 어떢함 진짜 짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다 !!
일반 대화,저기 편의점도시락언제와요 ㅎㅇ 네 손님 잠시만요확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 !! 죄송합니다 지금 주문이 밀려서요 ㄹㅇ 진짜 짜증나네요빨리 해주세요 ㅋㅋ 최대한 빨리해드리겠습니다
일반 대화,저기 배달 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 ㄹㅇ 진짜 짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다
일반 대화,하이 편의점 봤냐? 몰라 와웅 편의점 너무 재밌음 미쳤다 난 별로 보고싶다 인정 인정지금 당장 할까 그래 뭥미 근데 나 포인트없음 ? 괜춘 커엽 나중에 갚으셈 ㅋㅋ 에바임 역시 대박임 ㅃㅃ
일반 대화,자냐? 과제 어떰?? 웅웅 어떢함 과제 진짜 노잼 졸귀난 별로 하고싶다 인정 킹받네 언제 보자 오키 뭥미 근데 나 시간 없음 내가 냄 뭥미 나중에 갚으셈 와 실화냐 역시 대박임 잘자
일반 대화,야넷플릭스어떰?? 웅웅 뭥미 넷플릭스완전노잼 ... 대박이네 난 별로 하고싶다 ㄹㅇ 뭥미 언제 할까 그래 개꿀 근데 나 돈없음 괜춘 대박 나중에 ㄱㄱ 미쳤다 역시 대박임 오키
일반 대화,저기 편의점 도시락 언제와요 네 손님 잠시만요 확인해드릴게요 ㄹㅇ 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 ㅋㅋ진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,자냐? 넷플릭스 했음?? ㅋㅋ 어어왜 킹받네 넷플릭스 진짜 재밌음 ㅜㅜ 와 실화냐 나도 안함 인정 ㄹㅇ 언제보자 오키 개졸령 근데 나 포인트 없음 에바야 인정 나중에 ㄱㄱ 와 실화냐 역시 너뿐임 잘자
일반 대화,저기 커피 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 대박 진짜 짜증나네요빨리해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기커피 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다지금 주문이 밀려서요 !! 뭥미진짜 짜증나네요빨리해주세요 ㅎㅇ 최대한빨리 해드리겠습니다
일반 대화,저기 편의점 도시락 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 커엽 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 !!
일반 대화,ㅎㅇ 알바봤냐? 말해바 ㅋㅋ 알바 진짜 재밌음 슬프노 나도 보고싶다 인정 대박 언제 보자 그래뭥미 근데 나시간 없음 에바야 어떢함 나중에 갚으셈 와실화냐 역시 너뿐임오키
일반 대화,안녕 유튜브 어떰?? 웅웅 레알 유튜브 완전 에바임 개웃겨 난 별로 하고싶다 인정 ㅎㅎ 지금 당장 할까 좋아 ㅋㅋ 근데나 시간없음 ㅎ 내가냄 개꿀나중에 갚으셈 대박이네 역시 너뿐임 오키
일반 대화,야 유튜브 했음?? ㅎㅇ ㄱㄱ 킹받네유튜브 너무 노잼 ㅋㅋ 개웃겨 난 별로 하고싶다 인정 ㅋㅋ 지금 당장 ㄱㄱ 그래 ㅎㅎ 근데 나 돈 없음 !! 내가 냄 ㅋㅋ나중에 갚으셈 졸귀 역시 대박임 오키
일반 대화,머해 코인 했음?? 말해바 개졸령 코인 너무 노잼 ㅎㅇ 졸귀 난 별로 하고싶다 ㄹㅇ ㄹㅇ 지금 당장보자 ㅎㅇ 오키 옹개꿀띠 근데 나 포인트 없음 괜춘 대박 나중에 갚으셈 ㅋㅋ 미쳤다 역시 대박임 낼바
일반 대화,저기 편의점 도시락 왜안와요 ㅎㅇ 네 손님 잠시만요 확인해드릴게요 아까부터계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 ㄹㅇ 진짜짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 택배 왜 안와요 네손님잠시만요 확인해드릴게요 !! 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 ㅋㅋ 커엽 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ...
일반 대화,저기 커피 바꿔줘요 네손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 ... 죄송합니다 지금 주문이 밀려서요 ㄹㅇ ㄹㅇ 진짜 짜증나네요 빨리해주세요 ㅎㅇ 최대한 빨리 해드리겠습니다
일반 대화,ㅎㅇ 치킨 했음?? ㅇㅇ 뭥미 치킨완전재밌음 슬프노 난 별로 보고싶다 ? ㄹㅇ 어떢함 지금 당장 할까 좋아뭥미 근데나 시간 없음 내가 냄 뭥미 나중에 갚으셈 미쳤다 역시 너뿐임 낼바
일반 대화,저기 택배 왜안와요 네 손님잠시만요확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 ㅋㅋ 진짜 짜증나네요 빨리 해주세요 ㅎㅇ 최대한 빨리 해드리겠습니다
일반 대화,안녕 편의점 어떰?? 웅웅 ㄹㅇ 편의점 너무 재밌음 개웃겨 나도 보고싶다 인정 ㅎㅎ 언제 ㄱㄱ 오키 어떢함 근데 나 포인트 없음 ㅋㅋ 내가 냄 ㄹㅇ 나중에ㄱㄱ 개웃겨 역시 대박임 낼바
일반 대화,자냐? 학교 어떰?? 말해바 개꿀 학교 진짜 노잼 ㅜㅜ 졸귀나도하고싶다 인정 인정 지금 당장 보자 그래 옹개꿀띠 근데 나포인트 없음 내가 냄 개꿀 나중에 ㄱㄱ 개졸려 역시너뿐임 ㅂㅇ
일반 대화,저기 커피 왜 안와요 ㅎ 네 손님 잠시만요 확인해드릴게요 아까부터계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 커엽 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,심심함 게임어떰?? !! 먼데 레알 게임 진짜노잼 미쳤다 나도 보고싶다 ㅎ 인정 뭥미 언제 보자 오키 커엽 근데 나 시간없음 에바야 개졸령 나중에 ㄱㄱ 개웃겨 역시 대박임오키
일반 대화,ㅎㅇ 주식 어떰?? ㄴㄴ 대박 주식진짜 재밌음 ? 개웃겨 난 별로 안함 ㄹㅇ 옹개꿀띠 언제 보자 그래인정 근데 나돈 없음 내가 냄 어떢함 나중에 갚으셈 개웃겨역시대박임 오키 ?
일반 대화,야 알바봤냐? 말해바 와웅 알바 완전 노잼 미쳤다 난 별로 안함 ㄹㅇ 개꿀지금 당장ㄱㄱ 오키 ㅎㅎ 근데 나 포인트 없음 에바야 레알 나중에 갚으셈 슬프노 역시 대박임 ㅂㅇ
일반 대화,저기 커피 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 ㅎㅇ 죄송합니다 지금 주문이 밀려서요 ㅋㅋ 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,자냐? 알바 어떰?? ㄹㅇ 먼데 커엽 알바 너무에바임 미쳤다 나도 하고싶다 인정 옹개꿀띠 언제 할까 ? 그래 ㅋㅋ 근데 나 시간없음 ㄹㅇ 내가 냄 ㅎㅎ 나중에 갚으셈 미쳤다 역시 대박임 ㅃㅃ !!
일반 대화,저기 택배언제와요 네 손님잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이밀려서요 ㄹㅇ 뭥미 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,심심함 게임어떰?? !! ㄴㄴ 레알 게임 완전 노잼 슬프노난 별로 하고싶다 ㅎ 인정 ㄹㅇ지금당장 ㄱㄱ ㄹㅇ 오키 인정 근데 나 시간 없음 내가냄 커엽 나중에 갚으셈 졸귀 역시 너뿐임 ㅃㅃ ㅋㅋ
일반 대화,심심함 코인 어떰?? 말해바와웅 코인 진짜 에바임 !! 개웃겨 나도안함 ㄹㅇ 와웅 지금 당장할까 ㅋㅋ 좋아 ㄹㅇ 근데 나 돈 없음 내가 냄 ㄹㅇ 나중에ㄱㄱ !! 에바임 역시 대박임 잘자
일반 대화,저기 택배 바꿔줘요 네 손님 잠시만요확인해드릴게요 아까부터 계속 기다렸는데에바잖아요 ㅜㅜ 죄송합니다 지금 주문이 밀려서요 대박 진짜 짜증나네요 빨리 해주세요 최대한빨리 해드리겠습니다
일반 대화,야 주식 봤냐? 먼데 레알 주식 진짜 재밌음 졸귀 난 별로 안함 인정 어떢함 지금 당장 ㄱㄱ 오키 ㅎㅎ 근데 나시간 없음 괜춘 레알 나중에 갚으셈 와 실화냐역시대박임 ㅃㅃ ㅜㅜ
