class,conversation
일반 대화,근데 있잖아 겁나 편의점 신상 봤어? 솔직히 말도 안 돼 좀이따 톡해. 나도 겁나 편의점 신상 생각 중이었는데 솔직히 말도 안 돼.
일반 대화,너 나 다시 돌아갈래 이거 알아? 무슨 노래 가사인가? 응 노래 가사 되게 해본 거야. 그럴걸?.
일반 대화,사원님 엄청 마감 일정 확인 부탁드려요. 뭐랄까 퇴사 마렵다. 잘 부탁드려요.
일반 대화,아 졸라 코로나 짜증 때문에 힘들다. 솔직히 세상은 넓고 갈 곳은 없다. 코로나 짜증 잘 될까? 세상은 넓고 갈 곳은 없다.
일반 대화,저기 할인 쿠폰 때문에 연락했는데 너무 돈 모으기 힘들다. 음 할인 쿠폰 가능한가요? 돈 모으기 힘들다.
일반 대화,근데 너 그거 알아? 너무 주말에 간 카페 봤어? 솔직히 말도 안 돼 오케이 확인. 나도 너무 주말에 간 카페 생각 중이었는데 솔직히 말도 안 돼.
일반 대화,저기 가계부 정리 때문에 연락했는데 무지 입금 확인 부탁드려요. 아무튼 가계부 정리 가능한가요? 입금 확인 부탁드려요.
일반 대화,저기 가계부 정리 때문에 연락했는데 너무 이거 네고 되나요?. 음 가계부 정리 가능한가요? 이거 네고 되나요?.
일반 대화,저기 할인 쿠폰 때문에 연락했는데 겁나 적금 만기. 그니까 할인 쿠폰 가능한가요? 적금 만기.
일반 대화,저기 물가 장난 아님 때문에 연락했는데 막 적금 만기. 아무튼 물가 장난 아님 가능한가요? 적금 만기.
일반 대화,그 때 사람 한 명 있었는데 키 크고 것 같았어. 응응 모자 입고 있었는데 기억나? ㅋㅋㅋ
일반 대화,저기 할인 쿠폰 때문에 연락했는데 개 입금 확인 부탁드려요. 그니까 할인 쿠폰 가능한가요? 입금 확인 부탁드려요.
일반 대화,저기 계좌이체 때문에 연락했는데 정말 적금 만기. 뭐랄까 계좌이체 가능한가요? 적금 만기.
일반 대화,너 나 다시 돌아갈래 이거 알아? 무슨 영화 대사인가? 응 영화 대사 무지 해본 거야. 대박.
일반 대화,아 너무 헤어진 연인 때문에 힘들다. 솔직히 다 때려치우고 싶다. 헤어진 연인 잘 될까? 다 때려치우고 싶다.
일반 대화,아 겁나 헤어진 연인 때문에 힘들다. 응응 다 때려치우고 싶다. 헤어진 연인 잘 될까? 다 때려치우고 싶다.
일반 대화,야 개 일찍 좀 다녀라. 미안해 엄마. 응응 너 진짜 개 일찍 좀 다녀라. 미안해 엄마.
일반 대화,야 막 동생 좀 챙겨. 좀이따 할게. 아무튼 너 진짜 막 동생 좀 챙겨. 좀이따 할게.
일반 대화,아 겁나 인생 권태기 때문에 힘들다. 뭐랄까 술 마시고 싶다. 인생 권태기 잘 될까? 술 마시고 싶다.
일반 대화,그 때 사람 한 명 있었는데 단발인 것 같았어. 응응 반팔 입고 있었는데 기억나? 그치?
일반 대화,내 말 좀 들어봐 너무 어제 본 드라마 봤어? 솔직히 대박 나 씻으러 감. 나도 너무 어제 본 드라마 생각 중이었는데 솔직히 대박.
일반 대화,너 인생은 초콜릿 상자 같아 이거 알아? 무슨 노래 가사인가? 응 노래 가사 엄청 해본 거야. 말도 안 돼.
일반 대화,야 완전 이거 좀 먹어봐. 미안해 엄마. 솔직히 너 진짜 완전 이거 좀 먹어봐. 미안해 엄마.
일반 대화,아 되게 인간 관계 때문에 힘들다. 솔직히 술 마시고 싶다. 인간 관계 잘 될까? 술 마시고 싶다.
일반 대화,그 때 친구 한 명 있었는데 단발인 것 같았어. 음 반팔 입고 있었는데 기억나? ㅋㅋㅋ
일반 대화,야 무지 방 청소 언제 하니. 잉. 음 너 진짜 무지 방 청소 언제 하니. 잉.
일반 대화,야 막 밥 차려놨다. 알았어 한다고. 사실 너 진짜 막 밥 차려놨다. 알았어 한다고.
일반 대화,야 너무 밥 차려놨다. 나 피곤해. 아무튼 너 진짜 너무 밥 차려놨다. 나 피곤해.
일반 대화,아 정말 면접 광탈 때문에 힘들다. 사실 나 진짜 열심히 살았는데. 면접 광탈 잘 될까? 나 진짜 열심히 살았는데.
일반 대화,아 겁나 코로나 짜증 때문에 힘들다. 솔직히 다 때려치우고 싶다. 코로나 짜증 잘 될까? 다 때려치우고 싶다.
일반 대화,아 졸라 면접 광탈 때문에 힘들다. 아무튼 세상은 넓고 갈 곳은 없다. 면접 광탈 잘 될까? 세상은 넓고 갈 곳은 없다.
일반 대화,사원님 개 데이터 분석 확인 부탁드려요. 뭐랄까 퇴사 마렵다. 이따 뵙겠습니다.
일반 대화,실장님 완전 보고서 확인 부탁드려요. 그니까 퇴사 마렵다. 수고하셨습니다.
일반 대화,부장님 완전 메일 발송 확인 부탁드려요. 어어 커피 한잔 하실래요?. 먼저 퇴근합니다.
일반 대화,헐 완전 주말에 간 카페 봤어? 아무튼 인정? 나 씻으러 감. 나도 완전 주말에 간 카페 생각 중이었는데 아무튼 인정?.
일반 대화,저기 번개장터 때문에 연락했는데 너무 적금 만기. 사실 번개장터 가능한가요? 적금 만기.
일반 대화,그 때 분 한 명 있었는데 키 크고 것 같았어. 아무튼 모자 입고 있었는데 기억나? 인정?
일반 대화,그 때 친구 한 명 있었는데 웃는 것 같았어. 사실 모자 입고 있었는데 기억나? 그치?
일반 대화,사원님 진짜 주간 회의 확인 부탁드려요. 사실 점심 뭐 먹죠?. 수고하셨습니다.
일반 대화,헐 무지 주말에 간 카페 봤어? 뭐랄까 대박 배고프다 밥먹자. 나도 무지 주말에 간 카페 생각 중이었는데 뭐랄까 대박.
일반 대화,너 미안하다 사랑한다 이거 알아? 무슨 영화 대사인가? 응 영화 대사 되게 해본 거야. 인정?.
일반 대화,저기 중고거래 때문에 연락했는데 엄청 직거래 선호해요. 글쎄 중고거래 가능한가요? 직거래 선호해요.
일반 대화,야 막 동생 좀 챙겨. 지금 가요. 뭐랄까 너 진짜 막 동생 좀 챙겨. 지금 가요.
일반 대화,요즘 왜 이래 되게 코인 떡상 봤어? 어어 그치? 나 씻으러 감. 나도 되게 코인 떡상 생각 중이었는데 어어 그치?.
일반 대화,요즘 왜 이래 무지 유튜브 쇼츠 봤어? 뭐랄까 ㅋㅋㅋ ㅋㅋㅋ 담에 봐. 나도 무지 유튜브 쇼츠 생각 중이었는데 뭐랄까 ㅋㅋㅋ.
일반 대화,요즘 왜 이래 너무 편의점 신상 봤어? 사실 인정? 나 씻으러 감. 나도 너무 편의점 신상 생각 중이었는데 사실 인정?.
일반 대화,그 때 친구 한 명 있었는데 안경 쓰고 것 같았어. 글쎄 반팔 입고 있었는데 기억나? 아닌가?
일반 대화,아 되게 공부하기 싫음 때문에 힘들다. 음 세상은 넓고 갈 곳은 없다. 공부하기 싫음 잘 될까? 세상은 넓고 갈 곳은 없다.
일반 대화,야 너무 공부 좀 해라. 지금 가요. 어어 너 진짜 너무 공부 좀 해라. 지금 가요.
일반 대화,야 완전 학원 늦겠다. 지금 가요. 솔직히 너 진짜 완전 학원 늦겠다. 지금 가요.
일반 대화,미친 무지 인물 사진 봤어? 어어 그럴걸? 나 씻으러 감. 나도 무지 인물 사진 생각 중이었는데 어어 그럴걸?.
일반 대화,근데 너 그거 알아? 되게 넷플릭스 영화 봤어? 사실 그럴걸? 나중에 또 얘기해. 나도 되게 넷플릭스 영화 생각 중이었는데 사실 그럴걸?.
일반 대화,파트장님 겁나 기획안 확인 부탁드려요. 글쎄 이번 달 보너스. 네 알겠습니다.
일반 대화,근데 너 그거 알아? 막 오늘 먹은 마라탕 봤어? 아무튼 맞지? 인생 시트콤이네. 나도 막 오늘 먹은 마라탕 생각 중이었는데 아무튼 맞지?.
일반 대화,저기 물가 장난 아님 때문에 연락했는데 엄청 송금 완료했습니다. 어어 물가 장난 아님 가능한가요? 송금 완료했습니다.
일반 대화,야 정말 학원 늦겠다. 배고파. 솔직히 너 진짜 정말 학원 늦겠다. 배고파.
일반 대화,야 겁나 동생 좀 챙겨. 미안해 엄마. 솔직히 너 진짜 겁나 동생 좀 챙겨. 미안해 엄마.
일반 대화,야 졸라 밥 차려놨다. 미안해 엄마. 응응 너 진짜 졸라 밥 차려놨다. 미안해 엄마.
일반 대화,대박 막 유튜브 쇼츠 봤어? 음 말도 안 돼 나중에 또 얘기해. 나도 막 유튜브 쇼츠 생각 중이었는데 음 말도 안 돼.
일반 대화,그 때 분 한 명 있었는데 웃는 것 같았어. 그니까 청바지 입고 있었는데 기억나? 말도 안 돼
일반 대화,아 정말 공부하기 싫음 때문에 힘들다. 솔직히 술 마시고 싶다. 공부하기 싫음 잘 될까? 술 마시고 싶다.
일반 대화,야 되게 이거 좀 먹어봐. 배고파. 아무튼 너 진짜 되게 이거 좀 먹어봐. 배고파.
일반 대화,내 말 좀 들어봐 너무 인물 사진 봤어? 음 말도 안 돼 배고프다 밥먹자. 나도 너무 인물 사진 생각 중이었는데 음 말도 안 돼.
일반 대화,그 때 여자 한 명 있었는데 키 크고 것 같았어. 어어 청바지 입고 있었는데 기억나? 말도 안 돼
일반 대화,생각해보면 막 코인 떡상 봤어? 음 헐 오케이 확인. 나도 막 코인 떡상 생각 중이었는데 음 헐.
일반 대화,야 엄청 밥 차려놨다. 내일 할게요. 음 너 진짜 엄청 밥 차려놨다. 내일 할게요.
일반 대화,아 개 공부하기 싫음 때문에 힘들다. 음 다 때려치우고 싶다. 공부하기 싫음 잘 될까? 다 때려치우고 싶다.
일반 대화,아 무지 인간 관계 때문에 힘들다. 어어 부모님께 죄송해. 인간 관계 잘 될까? 부모님께 죄송해.
일반 대화,야 겁나 동생 좀 챙겨. 배고파. 솔직히 너 진짜 겁나 동생 좀 챙겨. 배고파.
일반 대화,그 때 친구 한 명 있었는데 안경 쓰고 것 같았어. 응응 모자 입고 있었는데 기억나? 맞지?
일반 대화,너 나 다시 돌아갈래 이거 알아? 무슨 상황극인가? 응 상황극 되게 해본 거야. ㅋㅋㅋ.
일반 대화,너 미안하다 사랑한다 이거 알아? 무슨 노래 가사인가? 응 노래 가사 무지 해본 거야. 그치?.
일반 대화,대리님 막 회의록 확인 부탁드려요. 어어 점심 뭐 먹죠?. 네 알겠습니다.
일반 대화,대리님 개 데이터 분석 확인 부탁드려요. 아무튼 이번 달 보너스. 이따 뵙겠습니다.
일반 대화,실장님 개 데이터 분석 확인 부탁드려요. 어어 연봉 협상. 이따 뵙겠습니다.
일반 대화,저기 계좌이체 때문에 연락했는데 엄청 돈 모으기 힘들다. 솔직히 계좌이체 가능한가요? 돈 모으기 힘들다.
일반 대화,요즘 왜 이래 완전 어제 본 드라마 봤어? 뭐랄까 맞지? 배고프다 밥먹자. 나도 완전 어제 본 드라마 생각 중이었는데 뭐랄까 맞지?.
일반 대화,그 때 사람 한 명 있었는데 키 크고 것 같았어. 사실 가방 입고 있었는데 기억나? 그럴걸?
일반 대화,아 진짜 취업 준비 때문에 힘들다. 사실 술 마시고 싶다. 취업 준비 잘 될까? 술 마시고 싶다.
일반 대화,너 인생은 초콜릿 상자 같아 이거 알아? 무슨 영화 대사인가? 응 영화 대사 막 해본 거야. 그치?.
일반 대화,그 때 분 한 명 있었는데 단발인 것 같았어. 뭐랄까 모자 입고 있었는데 기억나? 대박
일반 대화,팀장님 졸라 주간 회의 확인 부탁드려요. 아무튼 주말 출근 안하겠지. 네 알겠습니다.
일반 대화,야 막 밥 차려놨다. 지금 가요. 글쎄 너 진짜 막 밥 차려놨다. 지금 가요.
일반 대화,과장님 완전 주간 회의 확인 부탁드려요. 글쎄 퇴사 마렵다. 수고하셨습니다.
일반 대화,저기 할인 쿠폰 때문에 연락했는데 막 수수료 비싸네. 솔직히 할인 쿠폰 가능한가요? 수수료 비싸네.
일반 대화,그 때 분 한 명 있었는데 키 크고 것 같았어. 그니까 반팔 입고 있었는데 기억나? 그럴걸?
일반 대화,저기 주식 폭락 때문에 연락했는데 정말 적금 만기. 뭐랄까 주식 폭락 가능한가요? 적금 만기.
일반 대화,요즘 왜 이래 너무 주말에 간 카페 봤어? 아무튼 말도 안 돼 배고프다 밥먹자. 나도 너무 주말에 간 카페 생각 중이었는데 아무튼 말도 안 돼.
일반 대화,야 너무 공부 좀 해라. 잉. 솔직히 너 진짜 너무 공부 좀 해라. 잉.
일반 대화,진짜 어이없어 완전 편의점 신상 봤어? 글쎄 아닌가? 나중에 또 얘기해. 나도 완전 편의점 신상 생각 중이었는데 글쎄 아닌가?.
일반 대화,진짜 어이없어 개 편의점 신상 봤어? 음 말도 안 돼 좀이따 톡해. 나도 개 편의점 신상 생각 중이었는데 음 말도 안 돼.
일반 대화,야 완전 공부 좀 해라. 내일 할게요. 글쎄 너 진짜 완전 공부 좀 해라. 내일 할게요.
일반 대화,그 때 분 한 명 있었는데 키 크고 것 같았어. 솔직히 가방 입고 있었는데 기억나? 아닌가?
일반 대화,매니저님 진짜 기획안 확인 부탁드려요. 그니까 연봉 협상. 네 알겠습니다.
일반 대화,야 정말 일찍 좀 다녀라. 미안해 엄마. 글쎄 너 진짜 정말 일찍 좀 다녀라. 미안해 엄마.
일반 대화,야 졸라 밥 차려놨다. 나 피곤해. 사실 너 진짜 졸라 밥 차려놨다. 나 피곤해.
일반 대화,내 말 좀 들어봐 정말 인물 사진 봤어? 솔직히 인정? 나중에 또 얘기해. 나도 정말 인물 사진 생각 중이었는데 솔직히 인정?.
일반 대화,야 엄청 일찍 좀 다녀라. 좀이따 할게. 응응 너 진짜 엄청 일찍 좀 다녀라. 좀이따 할게.
일반 대화,요즘 왜 이래 진짜 편의점 신상 봤어? 응응 대박 나중에 또 얘기해. 나도 진짜 편의점 신상 생각 중이었는데 응응 대박.
일반 대화,대리님 정말 보고서 확인 부탁드려요. 응응 어우 피곤해. 네 알겠습니다.
일반 대화,저기 계좌이체 때문에 연락했는데 개 돈 모으기 힘들다. 뭐랄까 계좌이체 가능한가요? 돈 모으기 힘들다.
일반 대화,미친 엄청 넷플릭스 영화 봤어? 아무튼 ㅋㅋㅋ ㅋㅋㅋ 담에 봐. 나도 엄청 넷플릭스 영화 생각 중이었는데 아무튼 ㅋㅋㅋ.
일반 대화,아 완전 공부하기 싫음 때문에 힘들다. 응응 세상은 넓고 갈 곳은 없다. 공부하기 싫음 잘 될까? 세상은 넓고 갈 곳은 없다.
일반 대화,매니저님 졸라 마감 일정 확인 부탁드려요. 응응 이번 달 보너스. 수고하셨습니다.
일반 대화,내 말 좀 들어봐 무지 넷플릭스 영화 봤어? 뭐랄까 그치? 좀이따 톡해. 나도 무지 넷플릭스 영화 생각 중이었는데 뭐랄까 그치?.
일반 대화,과장님 진짜 보고서 확인 부탁드려요. 솔직히 이번 달 보너스. 잘 부탁드려요.
일반 대화,그 때 여자 한 명 있었는데 안경 쓰고 것 같았어. 그니까 청바지 입고 있었는데 기억나? 인정?
일반 대화,야 정말 동생 좀 챙겨. 지금 가요. 사실 너 진짜 정말 동생 좀 챙겨. 지금 가요.
일반 대화,팀장님 되게 기획안 확인 부탁드려요. 음 연봉 협상. 네 알겠습니다.
일반 대화,부장님 졸라 마감 일정 확인 부탁드려요. 솔직히 어우 피곤해. 잘 부탁드려요.
일반 대화,내 말 좀 들어봐 막 인물 사진 봤어? 그니까 헐 나중에 또 얘기해. 나도 막 인물 사진 생각 중이었는데 그니까 헐.
일반 대화,너 나 다시 돌아갈래 이거 알아? 무슨 영화 대사인가? 응 영화 대사 정말 해본 거야. 그럴걸?.
일반 대화,아 너무 헤어진 연인 때문에 힘들다. 어어 술 마시고 싶다. 헤어진 연인 잘 될까? 술 마시고 싶다.
일반 대화,야 막 학원 늦겠다. 잉. 글쎄 너 진짜 막 학원 늦겠다. 잉.
일반 대화,요즘 왜 이래 무지 유튜브 쇼츠 봤어? 그니까 아닌가? ㅋㅋㅋ 담에 봐. 나도 무지 유튜브 쇼츠 생각 중이었는데 그니까 아닌가?.
일반 대화,저기 계좌이체 때문에 연락했는데 되게 직거래 선호해요. 어어 계좌이체 가능한가요? 직거래 선호해요.
일반 대화,과장님 완전 마감 일정 확인 부탁드려요. 글쎄 어우 피곤해. 잘 부탁드려요.
일반 대화,아 졸라 면접 광탈 때문에 힘들다. 아무튼 술 마시고 싶다. 면접 광탈 잘 될까? 술 마시고 싶다.
일반 대화,너 미안하다 사랑한다 이거 알아? 무슨 영화 대사인가? 응 영화 대사 엄청 해본 거야. 대박.
일반 대화,요즘 왜 이래 막 어제 본 드라마 봤어? 솔직히 헐 좀이따 톡해. 나도 막 어제 본 드라마 생각 중이었는데 솔직히 헐.
일반 대화,그 때 분 한 명 있었는데 키 크고 것 같았어. 글쎄 치마 입고 있었는데 기억나? 그치?
일반 대화,생각해보면 개 편의점 신상 봤어? 뭐랄까 인정? 배고프다 밥먹자. 나도 개 편의점 신상 생각 중이었는데 뭐랄까 인정?.
일반 대화,아 너무 면접 광탈 때문에 힘들다. 응응 술 마시고 싶다. 면접 광탈 잘 될까? 술 마시고 싶다.
일반 대화,아 겁나 취업 준비 때문에 힘들다. 음 왜 나만 안 되지?. 취업 준비 잘 될까? 왜 나만 안 되지?.
일반 대화,야 개 밥 차려놨다. 잉. 사실 너 진짜 개 밥 차려놨다. 잉.
일반 대화,생각해보면 너무 코인 떡상 봤어? 솔직히 그치? 인생 시트콤이네. 나도 너무 코인 떡상 생각 중이었는데 솔직히 그치?.
일반 대화,저기 중고거래 때문에 연락했는데 진짜 돈 모으기 힘들다. 솔직히 중고거래 가능한가요? 돈 모으기 힘들다.
일반 대화,저기 번개장터 때문에 연락했는데 진짜 입금 확인 부탁드려요. 솔직히 번개장터 가능한가요? 입금 확인 부탁드려요.
일반 대화,사원님 진짜 마감 일정 확인 부탁드려요. 솔직히 연봉 협상. 먼저 퇴근합니다.
일반 대화,아 막 헤어진 연인 때문에 힘들다. 글쎄 왜 나만 안 되지?. 헤어진 연인 잘 될까? 왜 나만 안 되지?.
일반 대화,아 너무 헤어진 연인 때문에 힘들다. 사실 왜 나만 안 되지?. 헤어진 연인 잘 될까? 왜 나만 안 되지?.
일반 대화,사원님 정말 회의록 확인 부탁드려요. 음 커피 한잔 하실래요?. 네 알겠습니다.
일반 대화,그 때 남자 한 명 있었는데 키 크고 것 같았어. 사실 치마 입고 있었는데 기억나? 대박
일반 대화,대리님 무지 보고서 확인 부탁드려요. 어어 이번 달 보너스. 이따 뵙겠습니다.
일반 대화,대리님 엄청 회의록 확인 부탁드려요. 솔직히 커피 한잔 하실래요?. 수고하셨습니다.
일반 대화,저기 코인 투자 때문에 연락했는데 겁나 입금 확인 부탁드려요. 사실 코인 투자 가능한가요? 입금 확인 부탁드려요.
일반 대화,실장님 너무 마감 일정 확인 부탁드려요. 그니까 어우 피곤해. 먼저 퇴근합니다.
일반 대화,야 엄청 주말에 간 카페 봤어? 어어 맞지? 나 씻으러 감. 나도 엄청 주말에 간 카페 생각 중이었는데 어어 맞지?.
일반 대화,저기 가계부 정리 때문에 연락했는데 완전 직거래 선호해요. 음 가계부 정리 가능한가요? 직거래 선호해요.
일반 대화,과장님 너무 회의록 확인 부탁드려요. 응응 어우 피곤해. 잘 부탁드려요.
일반 대화,그 때 남자 한 명 있었는데 웃는 것 같았어. 음 가방 입고 있었는데 기억나? 그럴걸?
일반 대화,너 미안하다 사랑한다 이거 알아? 무슨 드라마 명대사인가? 응 드라마 명대사 무지 해본 거야. 말도 안 돼.
일반 대화,아 완전 공부하기 싫음 때문에 힘들다. 솔직히 왜 나만 안 되지?. 공부하기 싫음 잘 될까? 왜 나만 안 되지?.
일반 대화,미친 무지 주말에 간 카페 봤어? 아무튼 그치? 배고프다 밥먹자. 나도 무지 주말에 간 카페 생각 중이었는데 아무튼 그치?.
일반 대화,저기 택배 송장 때문에 연락했는데 너무 입금 확인 부탁드려요. 뭐랄까 택배 송장 가능한가요? 입금 확인 부탁드려요.
일반 대화,저기 택배 송장 때문에 연락했는데 엄청 수수료 비싸네. 어어 택배 송장 가능한가요? 수수료 비싸네.
일반 대화,아 무지 학점 망함 때문에 힘들다. 어어 나 진짜 열심히 살았는데. 학점 망함 잘 될까? 나 진짜 열심히 살았는데.
일반 대화,야 진짜 공부 좀 해라. 배고파. 뭐랄까 너 진짜 진짜 공부 좀 해라. 배고파.
일반 대화,헐 엄청 코인 떡상 봤어? 그니까 그치? 오케이 확인. 나도 엄청 코인 떡상 생각 중이었는데 그니까 그치?.
일반 대화,근데 있잖아 너무 인물 사진 봤어? 어어 아닌가? 배고프다 밥먹자. 나도 너무 인물 사진 생각 중이었는데 어어 아닌가?.
일반 대화,근데 있잖아 되게 인물 사진 봤어? 사실 대박 ㅋㅋㅋ 담에 봐. 나도 되게 인물 사진 생각 중이었는데 사실 대박.
일반 대화,저기 택배 송장 때문에 연락했는데 무지 입금 확인 부탁드려요. 글쎄 택배 송장 가능한가요? 입금 확인 부탁드려요.
일반 대화,아 정말 인간 관계 때문에 힘들다. 아무튼 나 진짜 열심히 살았는데. 인간 관계 잘 될까? 나 진짜 열심히 살았는데.
일반 대화,야 개 방 청소 언제 하니. 지금 가요. 글쎄 너 진짜 개 방 청소 언제 하니. 지금 가요.
일반 대화,너 나 다시 돌아갈래 이거 알아? 무슨 드라마 명대사인가? 응 드라마 명대사 엄청 해본 거야. 아닌가?.
일반 대화,헐 정말 인물 사진 봤어? 글쎄 그치? 배고프다 밥먹자. 나도 정말 인물 사진 생각 중이었는데 글쎄 그치?.
일반 대화,야 너무 이거 좀 먹어봐. 좀이따 할게. 어어 너 진짜 너무 이거 좀 먹어봐. 좀이따 할게.
일반 대화,미친 막 인물 사진 봤어? 어어 그치? 나 씻으러 감. 나도 막 인물 사진 생각 중이었는데 어어 그치?.
일반 대화,저기 번개장터 때문에 연락했는데 엄청 송금 완료했습니다. 글쎄 번개장터 가능한가요? 송금 완료했습니다.
일반 대화,헐 개 코인 떡상 봤어? 아무튼 맞지? 오케이 확인. 나도 개 코인 떡상 생각 중이었는데 아무튼 맞지?.
일반 대화,팀장님 졸라 기획안 확인 부탁드려요. 음 주말 출근 안하겠지. 네 알겠습니다.
일반 대화,아 개 인간 관계 때문에 힘들다. 응응 술 마시고 싶다. 인간 관계 잘 될까? 술 마시고 싶다.
일반 대화,저기 번개장터 때문에 연락했는데 되게 적금 만기. 글쎄 번개장터 가능한가요? 적금 만기.
일반 대화,야 막 학원 늦겠다. 내일 할게요. 사실 너 진짜 막 학원 늦겠다. 내일 할게요.
일반 대화,야 정말 동생 좀 챙겨. 지금 가요. 글쎄 너 진짜 정말 동생 좀 챙겨. 지금 가요.
일반 대화,너 넌 나에게 모욕감을 줬어 이거 알아? 무슨 상황극인가? 응 상황극 무지 해본 거야. 말도 안 돼.
일반 대화,야 정말 편의점 신상 봤어? 음 말도 안 돼 오케이 확인. 나도 정말 편의점 신상 생각 중이었는데 음 말도 안 돼.
일반 대화,생각해보면 겁나 인물 사진 봤어? 그니까 그치? 나 씻으러 감. 나도 겁나 인물 사진 생각 중이었는데 그니까 그치?.
일반 대화,저기 가계부 정리 때문에 연락했는데 너무 돈 모으기 힘들다. 어어 가계부 정리 가능한가요? 돈 모으기 힘들다.
일반 대화,그 때 분 한 명 있었는데 웃는 것 같았어. 뭐랄까 청바지 입고 있었는데 기억나? 말도 안 돼
일반 대화,아 정말 인간 관계 때문에 힘들다. 어어 왜 나만 안 되지?. 인간 관계 잘 될까? 왜 나만 안 되지?.
일반 대화,생각해보면 정말 편의점 신상 봤어? 음 헐 배고프다 밥먹자. 나도 정말 편의점 신상 생각 중이었는데 음 헐.
일반 대화,아 무지 학점 망함 때문에 힘들다. 어어 다 때려치우고 싶다. 학점 망함 잘 될까? 다 때려치우고 싶다.
일반 대화,아 무지 인생 권태기 때문에 힘들다. 그니까 부모님께 죄송해. 인생 권태기 잘 될까? 부모님께 죄송해.
일반 대화,생각해보면 겁나 어제 본 드라마 봤어? 글쎄 맞지? 인생 시트콤이네. 나도 겁나 어제 본 드라마 생각 중이었는데 글쎄 맞지?.
일반 대화,사원님 막 주간 회의 확인 부탁드려요. 음 어우 피곤해. 먼저 퇴근합니다.
일반 대화,저기 할인 쿠폰 때문에 연락했는데 막 적금 만기. 어어 할인 쿠폰 가능한가요? 적금 만기.
일반 대화,진짜 어이없어 되게 유튜브 쇼츠 봤어? 아무튼 말도 안 돼 배고프다 밥먹자. 나도 되게 유튜브 쇼츠 생각 중이었는데 아무튼 말도 안 돼.
일반 대화,너 인생은 초콜릿 상자 같아 이거 알아? 무슨 상황극인가? 응 상황극 완전 해본 거야. 대박.
일반 대화,야 완전 일찍 좀 다녀라. 나 피곤해. 그니까 너 진짜 완전 일찍 좀 다녀라. 나 피곤해.
일반 대화,야 완전 학원 늦겠다. 내일 할게요. 그니까 너 진짜 완전 학원 늦겠다. 내일 할게요.
일반 대화,너 넌 나에게 모욕감을 줬어 이거 알아? 무슨 상황극인가? 응 상황극 되게 해본 거야. 헐.
일반 대화,근데 있잖아 무지 유튜브 쇼츠 봤어? 뭐랄까 아닌가? 나중에 또 얘기해. 나도 무지 유튜브 쇼츠 생각 중이었는데 뭐랄까 아닌가?.
일반 대화,저기 할인 쿠폰 때문에 연락했는데 완전 송금 완료했습니다. 사실 할인 쿠폰 가능한가요? 송금 완료했습니다.
일반 대화,저기 중고거래 때문에 연락했는데 정말 이거 네고 되나요?. 그니까 중고거래 가능한가요? 이거 네고 되나요?.
일반 대화,그 때 친구 한 명 있었는데 웃는 것 같았어. 아무튼 가방 입고 있었는데 기억나? 대박
일반 대화,너 인생은 초콜릿 상자 같아 이거 알아? 무슨 상황극인가? 응 상황극 완전 해본 거야. 헐.
일반 대화,저기 번개장터 때문에 연락했는데 되게 적금 만기. 사실 번개장터 가능한가요? 적금 만기.
일반 대화,부장님 정말 메일 발송 확인 부탁드려요. 어어 어우 피곤해. 수고하셨습니다.
일반 대화,저기 주식 폭락 때문에 연락했는데 엄청 입금 확인 부탁드려요. 응응 주식 폭락 가능한가요? 입금 확인 부탁드려요.
일반 대화,저기 계좌이체 때문에 연락했는데 막 입금 확인 부탁드려요. 사실 계좌이체 가능한가요? 입금 확인 부탁드려요.
일반 대화,야 무지 학원 늦겠다. 좀이따 할게. 응응 너 진짜 무지 학원 늦겠다. 좀이따 할게.
일반 대화,실장님 정말 주간 회의 확인 부탁드려요. 그니까 어우 피곤해. 먼저 퇴근합니다.
일반 대화,근데 있잖아 너무 인물 사진 봤어? 솔직히 말도 안 돼 인생 시트콤이네. 나도 너무 인물 사진 생각 중이었는데 솔직히 말도 안 돼.
일반 대화,파트장님 정말 데이터 분석 확인 부탁드려요. 솔직히 어우 피곤해. 이따 뵙겠습니다.
일반 대화,아 막 인간 관계 때문에 힘들다. 사실 나 진짜 열심히 살았는데. 인간 관계 잘 될까? 나 진짜 열심히 살았는데.
일반 대화,대리님 정말 메일 발송 확인 부탁드려요. 뭐랄까 주말 출근 안하겠지. 수고하셨습니다.
일반 대화,진짜 어이없어 너무 오늘 먹은 마라탕 봤어? 응응 인정? 인생 시트콤이네. 나도 너무 오늘 먹은 마라탕 생각 중이었는데 응응 인정?.
일반 대화,저기 번개장터 때문에 연락했는데 막 이거 네고 되나요?. 아무튼 번개장터 가능한가요? 이거 네고 되나요?.
일반 대화,야 완전 주말에 간 카페 봤어? 솔직히 대박 좀이따 톡해. 나도 완전 주말에 간 카페 생각 중이었는데 솔직히 대박.
일반 대화,야 겁나 동생 좀 챙겨. 알았어 한다고. 사실 너 진짜 겁나 동생 좀 챙겨. 알았어 한다고.
일반 대화,저기 물가 장난 아님 때문에 연락했는데 완전 이거 네고 되나요?. 뭐랄까 물가 장난 아님 가능한가요? 이거 네고 되나요?.
일반 대화,야 개 방 청소 언제 하니. 미안해 엄마. 어어 너 진짜 개 방 청소 언제 하니. 미안해 엄마.
일반 대화,아 너무 공부하기 싫음 때문에 힘들다. 응응 부모님께 죄송해. 공부하기 싫음 잘 될까? 부모님께 죄송해.
