class,conversation
직장 내 괴롭힘 대화,요새 애들은 싸가지가 없어 맞아요 부장님 죄송합니다 나때는 고개도 못들었어 난 눈도 막 못 마주쳤어 조심하겠습니다 꼴도 보기 싫어 잠깐 나가 있어 네 안녕히계세요 가란다고 진짜 가냐?
기타 괴롭힘 대화,야 니동생 바보라며 내동생 바보아니야 뭐가 아니래 어른들이 니동생 지체장애래 그냥 조금 불편하고 다른 것 뿐이야 니 입장에서 생각하는거고 내동생 바보아니야.하지마 바보아니긴 말도 어눌해서 잘 못한다며 그게 바보가 아니라 뭐니? 함부러 말하지 말아줘 나는 함부러 말하는게 아니라 그냥 사실을 말할뿐인데? 왜 발끈해? 그렇게 말하지마 바보 누나
협박 대화,저기요 네? 맘에 들어서 그런데. 아네 여쭤봐도 될까요? 아.죄송합니다. 그래도 연락처좀. 남자친구 있어요. 번호 안 주면 여기서 당장 죽여버린다!!!! 아.네 드릴게요.
갈취 대화,어이 나 당구 치러가게 2만원만 내가 돈이 어디있어 너 부잣집 자식이라고 소문이 파다해 나 돈 없어 지금 네 가방이 구찌다. 가방이라도 팔든가 이거 졸업선물이야. 선물이면 뭐? 아무튼 빨리 돈 내놔. 카드라도. 나 정말 돈없는데 빨리!! 당구장 문닫겠다 마지막이야. 다신 이러지마. 좋아좋아. 잘쓸게.
협박 대화,나 분명히 말했다 왜 이러세요 대화로해요 대화하자는 계속 그래? 신고할거에요 하기전에 넌 이세상에서 사라질거야 진정하시고 내 말 좀 들어보면 달라질겁니다 그래? 지킬수 있어? 정말입니다 진짜 마지막이다 기회주시면 잘 하겠습니다
협박 대화,너 내가 내 친구들 앞에서 입닥치라했지? 니 여친이란거 말한게 왜 잘 못이라는 건데? 따박따박 말대답하지마. 너 이러는게 잘못이야. 나는 내가 잘 못한거 진짜 하나도 모르겠거든? 진짜 못알아먹네. 너같은 건 다리 몸둥이를 분질러서 집에 가둬놔야알지. 미쳤니? 그게 할 말이야? 너 내가 다시 한번 대 내말에 토달면 죽인다했지? 어디 죽여봐. 너가 그럴 용기라도 있냐? 그래 너죽이고 같이죽음 되는거야. 뒤지게 맞아야 정신을 차리지. 참나. 어디 한번 해봐 나도 가만안있어. 너가 사람이야?
직장 내 괴롭힘 대화,어머 주임님 네일하셨네요? 앗 알아보시네요! 맞아요 저번주에 샵 갔었어요. 진짜 예쁘다. 저 네일에 정보 좀 알 있을까요? 우와. 저도 알고싶어요. 아니 김 인턴은 아까 맡긴 일도 다 다른 얘기에 끼어들어요? 그러게요. 한참 전에 시킨걸로 알고있는데 업무시간에 집중 좀 해요. 죄송합니다. 저도 알고싶어서 그랬어요. 상사들 말하는데 갑자기 말참견하고 그런 건 예의가 아니에요. 요즘 어린것들은 예의가 없어. 개성이 강하다느니 다 대고. 그럴 의도는 아니었어요.
갈취 대화,저기 실례지만 제가 휠체어를 타는 장애인이라서 아 혼자 휠체어 운전하시는게 어렵다고요 네 제가 도와드릴께요 야 얘 잡아 어 뭐야? 넵 알겠습니다. 형님 야 너 좀 인질이 돼야겠다 요 돈덩어리 좀 봐라 뭐야 날 어떡해 할건데 어 널 인질로 삼아서 돈을 요구할거야 젠장 너 아버지가 엄청난 부자더라고
직장 내 괴롭힘 대화,이대리님 이것 좀 같이 합시다 저는 다른 일이 있어요 아이 거참 같이 좀 하면 안되나요? 박대리님은 왜 저만 항상 괴롭혀요? 괴롭히다니! 대리로서 일 같이 하자는거죠 전 대리님이랑 같이 하기 싫으니까 다른 사람 알아봐요 거참 너무 하네. 앞으로 한번 두고 봅시다 그러든진 말든지요 회사생활 참 잘하시네요 댁두요
협박 대화,자네 와이프 이쁘네 저하고 얘기 하시죠 내가 잘해주면돼 그건 곤란합니다. 니 와이프 수 없게 될거야. 그건 안돼요. 그럼 내가 해 시키는일 할게요 니 와이프 손 절단 시키고 싶지 않으면 잘해야 될거야. 네 알고 있어요.
일반 대화,"선생님, 진짜 이번 한 번만 과제 미뤄주시면 안 될까요? 아휴, 철수야. 말도 안 되는 소리를 하는 거니. 제가 어제 갑자기 가정사 때문에 정신이 없었거든요. 다른 친구들은 다 해왔는데 너만 특혜를 줄 수는 없단다. 선생님이 제발 도와주세요. 지금 당장은 꼭 해서 제출하겠습니다. 그럼 오늘 방과 후까지 교무실로 꼭 가져오렴. 네 정말 감사합니다! 꼭 제출하겠습니다. 그래. 약속 어기면 안 된다."
기타 괴롭힘 대화,자 다들 주목 네.? 여길 보세요 이쁜 아가씨가 있네요 이쁜데 다 같이 보면 좋죠 제 얼굴 보는 장소가 아니에요 닥치세요 제발 그만하세요 이뻐서 그런다니까 비켜주세요
기타 괴롭힘 대화,야 찐따! 매점 가서 빵 사와 알았어. 거 사다줄까? 알아서 내가 좋아하는 걸로 사와 이 찐따야 그럼 돈은.? 돈은 네 돈으로 사야지! 빌린 치자. 나도 돈 없는데. 네가 마련해서 어쩌라고? 나 정말 돈 없어. 알아서 해. 대신에 다음 시간까지 빵 안 사오면 뒤진다. 알겠어.
협박 대화,똑바로 안할꺼야? 지금 며칠이 지났는데 죄송합니다 그게 수행하다 방해꾼이 나타나서. 그건 니가 알아서 했어야지! 니가 못하면 어쩔 수 없지 네? 그게 무슨 말씀 니가 몸으로 떼워야지 자네 신장은 멀쩡한가? 죄송합니다 제대로 하겠습니다 그럼 제대로 해야지 아니면 신장하나 떼겠다. 저한테 거 아닙니까 너무하다고? 말귀를 못알아듣네 시간이 지연되면 니 안구도 하나 가져갈테니까 똑바로해 네 알겠습니다
직장 내 괴롭힘 대화,야 안대리 너 겨우 이것밖에 안돼? 일처리를 겨우 그만큼 어쩌자는 거야 아니 겨우 요만큼만 줘놓고 그걸 그만큼 어떻게 겁니까? 새끼야 지금 대드는 거야 아 죄송합니다. 제가 순간 욱하는 바람에 죽을 죄를 졌습니다. 필요없어 새끼야 나 대리 필요 없으니 딴 회사나 알아봐 죄송합니다. 부장님 저 이 회사밖에 없습니다. 저 지금 나가면 가족들 다 다 힘들어져요 야 그게 나랑 뭔 상관이야 니 엄마아빠가 차에 치어 죽든 관심도 없어 죄송합니다 죄송합니다 죄송합니다 말고 니 성격 그렇게 유전시킨 부모나 원망해 새끼야
직장 내 괴롭힘 대화,일로와바 일병 보니까 너네가 청소했는데 우리가 거기 담당이더라고 너네는 주방 청소다. 저희가 이미 했는데 내일부터 그러겠습니다. 아니지 너네 담당인 주방 해야지 이미 노래방 했지 않슴까 병장한테 대드는거냐? 와서 나 힘든데 어이없네. 하겠습니다. 병장이 으로 보이냐 뒤질래? 아님다
직장 내 괴롭힘 대화,그래 아직 인턴이랬지? 네. 아이디어가 아주 다음 좀 회의 발표해도 되겠어. 정말요? 감사합니다. 근데 아직 인턴이면 발표를 직접 하긴 좀 그런데. 네? 아무래도 이게 전달이 잘 돼야 할 아이디어거든. 네. 그러니까 발표는 좀 더 되면 하고. 이번엔 일단 발표하는 걸로 하지만 제 아이디어인데. 응 알지. 다 알지. 나중에 이게 통과가 그때부터 참여하는 하고. 대신 내가 인턴 점수는 아주 제대로 매겨 줄게.
기타 괴롭힘 대화,어머 영기엄마 그 목걸이 이번 신상 아냐? 음. 이번 결혼기념일에 우리 남편이 너무 예쁘다 진주엄마 이번에 상가 하나 샀다며어우너무 부럽다. 응우리 시댁에서 이번에 유미엄마는 집이 어디지? 부영아파트요 거기임대아냐? 영기엄마 남편이랑은 서울대커플이라고 했지? 응 아주 지겹게 만났지깔깔깔 유미엄마 유미엄마는 어느 학교 나왔어? 전 지잡대요 그게 어딨는거야.?그런데도 다 있어? 글쎄.나도 처음 들어보는 대학인데 불쌍해라 어쩐지.
일반 대화,안녕. 너 지난 주말에 쇼핑 무슨 거 본 거야? 아 그거? 진짜 슬픈 내용이었는데 이름이 안 나네. 에이 에이 설마. 얼른 검색해봐. 완전... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 무슨 사진? 너 사진 찍었어? 아니 그냥 포스터 찍었지 인마. 시간이 아깝게 그걸 왜 찍니. 아하 되게. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 바이바이
갈취 대화,이 사진을 봐. 어떻게 당신한테 이런 사진이 있지? 나한테 당장 100만원 보내. 그 돈을 내가 왜 당신한테 보내! 그렇지 않으면 이 사진 다른 사람한테 다 뿌릴거야. 근데 제정신이야? 무서우면 얼른 돈 보내. 당신 이거 감옥가는 일이야. 내가 돈이 어디있다고. 돈 내놔. 안그러면 평생 지옥이 될거야. 안돼.
기타 괴롭힘 대화,저기요 아까 보고 따라왔는데요 네 저를요? 왜따라와요? 혹시 몇살이세요? 지금 차한잔 하실래요 아니요 약속있어요 왜이렇게 비싸게 굴어요 빨리 따라와요 아 왜이러세요 싫다고요 남자친구 없잖아요 좋으면서 꼭 이러네 아니 싫다고 말했잖아요 가세요 에이씨 그러니까 남자친구가 없지 꺼져라 빨리 안가면 신고합니다
협박 대화,이봐 최대리. 와봐. 네 과장님. 내가 몇 번을 말했어! 확인 똑바로 하라고 몇 번을 말했냐고! .죄송합니다. 확인은.했는데. 지금부터 너는 말하지 마. 자격도 없어. .정말 죄송합니다. 다시는 이런 일 없도록 하겠습니다. 또 몇 번을 말해야 알아들어? 말하지 진짜 죽여버리고 싶네 이거. 과장님. 제가 똑바로 다시 교육시켜놓겠습니다. 열내지 마시고 한 대 피시죠. 너 니 후배 교육 똑바로 시켜놔. 또 저 꼴 그날 니가 대신 뒤지는거야. 최대리. 너 진짜 뒤지고 싶냐. 팀분위기 이따위로 만드니깐 좋아? 그냥 죽어라. 도움도 안되는거. 도와줄까? 옥상에서
직장 내 괴롭힘 대화,신입 이리로 네? 부르셨습니까 부장님? 어. 새 업무 받아가라고 불렀다. 새. 업무요? 지금 하고 있는 게 있는데. 그거랑 같이 하면 끝나는 거지 그리 많아. 아 예에. 뭔가요.? 가서 차 손세차 좀 해. 걸레로 창문도 박박 . 세차요? 뭘 계속 물어. 세차요 신입이 부장 세차 한 번 하는 신고식이 전통이야 우리 회사는. 그런게
협박 대화,이것좀 풀어줘 안돼 도망가잔항 아니 도망가는게 아니라 우리 헤어졌잖아 나는 안헤어졌어 절대 못헤어지지 제발 이것좀 풀어줘 너무 아파 싫어 느슨해지면 도망갈지 알고? 엄마아빠걱정하실거야 그러면 다시 만나기러해 내가 풀어줄게 혹시나 거짓말하면 너죽여 니네 부모님도죽여버릴거야 요새 그런 뉴스도 나오던데? 제발. 우리 이성적으로 생각하자 이미 너가 헤어지자고한 순간 이성은 날아갔어
협박 대화,나에 대해 어떻게 그런 말을 할 있지 사실인데 장난해? 없는데서 있지도 않은일을 뒷담화가 맞아? 나도 똑같이 고통느끼게 해주지.아주 입을 찢어버릴테다. 너도 입으로 고통줬으니 당해봐라 너 고소할거야 손모가 캡쳐했다
기타 괴롭힘 대화,아 아저씨 ! .에 왜 사람치고 그냥 가요 .아 말 못해요 ? 장애인이에요? 장애인이냐고 .에 아니 장애인이면 사람치고 그냥 가도 되는거냐고 아. 집에나 있던건가 짜증나 죽겠네 미안합니다.
일반 대화,"팀장님 안녕하세요. 일정 건으로 여쭐 게 있어요. 네 무슨 일이신가요?. 혹시 제가 지금 바쁘긴 한데 짧게 말해봐요. 아, 팀장님께 제출할 서류 작업이 좀 늦어져서 걱정되네요. 다시 생각해봐! 지금 당장은 끝낼 수 있는 거죠? 네, 지금 당장은 꼭 마무리해서 전달 드릴게요. 알겠어요. 팀장님 기분이 좀 예민하시니까 되게 조심하시고요. 네 옳소. 정보 공유 감사합니다. 네 들어가보겠습니다."
직장 내 괴롭힘 대화,회식 갈거지? 오늘 몸이 좀 안 좋아서. 몸관리를 왜 이렇게 못해. 한다고 하는데 뜻대로 안되네요. 회식은 과장님 축하 위한거니 되도록이면 모두 참석 했으면 하는데. 죄송합니다. 그 정도로 심한 것 같지 않은데 잠깐이라도 참석해서 더 말 안나오게 해. 네 알겠습니다. 사람이 참 융통성이 없어. 죄송합니다.
일반 대화,"교수님, 제발 이번 한 번만 과제 미뤄주시면 안 될까요? 아휴, 철수야. 무슨 소리를 하는 거니. 제가 어제 갑자기 가정사 때문에 정신이 없었거든요. 다른 친구들은 다 해왔는데 너만 특혜를 줄 수는 없단다. 교수님이 제발 도와주세요. 내일은 꼭 해서 제출하겠습니다. 그럼 오늘 방과 후까지 교무실로 꼭 가져오렴. 네 정말 감사합니다! 꼭 완성하겠습니다. 그래. 약속 어기면 안 된다."
기타 괴롭힘 대화,니가 드디어 아들을 낳으니 내가 속이 다 시원하다. 네 아버지. 내가 그동안 명절마다 사돈에 안부 전화할때마다 네가 역할을 다하지 못해서 얼마나 창피한 알았니? 얼굴도 들지도 못했다. 아 아버지. 하아. 제가 더 만 고생이 심했어요. 니가 드디어 아기를 가졌으니 다행이야. 마침 아들이니 더욱 다행이고. 네 아버지. 진짜 이 너무 행복해요. 근데 너 시험관하느라 몇 년 허비 한 거 알지? 니 나이가 몇인데 빨랑 둘째 가져. 아버지. 저 진짜 힘들게 아기 가진거고 둘째 없어요. 큰 딸인데 그게 무슨 소리야? 빨랑 둘째 가져라. 애 쉰다매. 어차피 시간도 많은데 병원 다니면서 힘써라. 아버지. 애 키우는 힘들어요. 정말.
일반 대화,"과장님 안녕하세요. 회의 건으로 여쭐 게 있어요. 아 들리시나요?. 실례지만 제가 지금 바쁘긴 한데 짧게 말해봐요. 아, 과장님께 제출할 서류 작업이 좀 꼬여서 걱정되네요. 에이 설마! 지금 당장은 끝낼 수 있는 거죠? 네, 오늘 내로는 꼭 마무리해서 공유 드릴게요. 알겠어요. 과장님 기분이 좀 예민하시니까 되게 조심하시고요. 네 내 말이. 정보 공유 감사합니다. 네 감사합니다."
갈취 대화,저기 인테리어 맞는가? 네 맞는데요 혹시 누구신지 말씀해주실 수 있나요? 정보에 입력이 안되어 있어서요. 혹시 신규 사장님이신가요? 아니고. 나 알지? 곽두철 다른 게 아니고 이번 우리 사무실 새로 만드는데 인력 좀 보내라. 아 네! 몇 명 정도 필요하신가요? 혹시 몇 평인지 알 수 있을까요? 65평 음. 최대한 빠르게 해야 하니까 20명 정도 보내면 좋겠네. 아 20명 정도 필요 하시면. 1500만원 정도 내시면 될거 같아요. 요즘 인력이 많이 비싸서요. 야 우리 우정이 있는데 뭔 1500만원이야 그냥 보내줘. 네 20명을요.? 그럼 가격을 좀 더 깍아드리는걸로 하면 어떨까요.? 야 그냥 공짜로 해달라고 공짜 몰라? 너 나한테 그 돈 좀 쓰는 게 그렇게 아깝냐? 내가 이번만 부탁할거 아니니까 그냥 이번만 공짜로해줘. 네 알겠습니다.
기타 괴롭힘 대화,야 너 용 됐다? 응? 고마워. 좋은 말이지? 그럼그럼 어릴 땐 입툭튀어나와서 우리가 개구기끼고 다니냐고 놀렸잖아. 아.뭐 다 지난 일이고 장난아니였는데? 우리 너 없을 때도 니 얘기 맨날 했어. 같이 다니기 좀 쪽팔리다고 그래? 땐 우리가 다 철이 야 지금은 니가 교정하고 여기저기 얼굴 사람다워진거지 그 땐 진짜 보기힘들정도였다니까 그만해. 말이 좀 심하다. 그리고 나 얼굴 손댄 적 없어. 교정만 한거지. 그래도 손댔다는 기분나쁜가보다? 그게 얼굴 간거지. 아니? 교정말고 다른데는 손대질않았다고. 그리고 니말대로 같이다니기 이렇게라도 예뻐지면 된거아냐? 너 뭐 우리랑 못다녀서 고친거야? 말 참 이상하게 하네. 살다보니까 니 얼굴로 못살겠어서 그런거아니냐고
직장 내 괴롭힘 대화,강대리 네 과장님. 부르셨습니까 ? 자네 혹시 여자친구 있나 ? 네.? 아뇨 현재 없습니다. 자네가 이렇게 신경을 안쓰니깐 그 모양이지 ! .네? 대체 회사를 씻고는 오는거야 ? 아주 강대리한테만 이상한 냄새가 나 ! 저 뭐 지금 말대답 하는거야 ?? 죄송합니다.
갈취 대화,야 쟤 꺼 뺏자 누구? 저앞에? 야!!!! 네?? 저요? 니말고 또 있냐 귓구멍 막혔어? 네.? 어리버리하게 있지 말고 담배 좀 사와 저. 신분증 없어서 못사요 니 면상이면 신분증 없어도 팔아 얘 진짜 웃기네 싫으면 현금이라도 내놔 아. 아뇨 일단 편의점 가볼게요
일반 대화,어서오세요. 주문 도와드릴까요? 저기 조각 케이크 하나 주문 가능한가요? 네 가능합니다. 돈은 카드로 하시겠어요? 네 여기요. 혹시 할인 무슨 방법 없나요? 실례지만 저희 매장은 할인이 마감되었습니다. 아 대박 아쉽네요. 그럼 그냥 주세요. 네 지금 당장 기다려주시면 벨로 알려드릴게요. 네 안녕히 계세요.
협박 대화,김사장 빌려간 돈 언제 줄거야? 약속날짜는 이번주 주말아닙니까 그렇긴한데 내가 돈이 좀 급해서 당장줬으면 좋겠어 아니 왜그러십니까. 지금 당장 없어요 그러면 다른거로 줘 기왕이면 눈동자 한일 어때 왜 그러세요. 제발요 눈동자 하나면 나도 많이 탕감해줄수 있는데 왜 싫어? 제발요. 눈병신은 되기 싫은가보네 당장. 돈가져올수 있겠어? 어떻게든 마련해보겠습니다. 이제야 말이 통하네
일반 대화,"선생님, 제발 이번 한 번만 과제 미뤄주시면 안 될까요? 아휴, 철수야. 말도 안 되는 소리를 하는 거니. 제가 어제 갑자기 감기 때문에 정신이 없었거든요. 다른 친구들은 다 해왔는데 너만 특혜를 줄 수는 없단다. 선생님이 이번만 도와주세요. 지금 당장은 꼭 해서 제출하겠습니다. 그럼 오늘 방과 후까지 교무실로 꼭 가져오렴. 네 정말 감사합니다! 꼭 제출하겠습니다. 그래. 약속 어기면 안 된다."
직장 내 괴롭힘 대화,이번에 프로젝트에 대해서 드릴 말씀 있는데요 응 뭔데? 대리님 프로젝트 저번에 제가 말씀드린 것 아닙니까? 지금 내가 베꼈다는 거야? 비슷해서 말씀 드리는 갑니다. 웃기네. 너만 생각할 수 있었던 거 같아? 미리 귀띔이라도 해주셨으면 내가 너한테 허락을 안 맡아서 이렇게 화를 내는 거야? 그 말이 아니잖습니까 이거 엄연히 하극상이야! 하죄송합니다
기타 괴롭힘 대화,야 얘 이 쪽 손가락 세 개밖에 없다 엥 손가락이 세개밖에 없을 수가 있어? 봐봐 하지마. 우와 진짜 손가락 세 개네. 너 그러면 그거야? 장애인? 그럼 너는 이거 뭐라고 불러? 엄지 중지 새끼? 야 왜그래. 엄지 검지 중지지. 뭘 모르네 하지마. 왜그래. 아 미안미안
협박 대화,어이 김씨 가져왔지? 모으고 있는중입니다 머? 내 말을 입으로 쳐드셨나? 이 쉐이바라 최선을 다하고 있습니다. 최선? 최선? 뭔 개소리야? 디지고 싶냐? 내일까지는 꼭 하겠습니다. 팔모가지 하나 뽀사야 정신차리지 아닙니다. 잘못했습니다. 필요없고 빨리해. 니 팔모가지 날아가기전에 예예예
일반 대화,어서오세요. 주문 도와드릴까요? 저기 샌드위치 지금 당장 주문 가능한가요? 네 가능합니다. 돈은 카드로 하시겠어요? 네 여기요. 혹시 포인트 어떤 방법 없나요? 실례지만 저희 매장은 적립이 마감되었습니다. 아 사실 아쉽네요. 그럼 그냥 주세요. 네 잠시만 기다려주시면 벨로 알려드릴게요. 네 수고하세요.
갈취 대화,혹시 돈 좀 빌려줄 수 있어? 아니. 나 돈 없는데? 카드는 있을거 아니야 왜 그러는데.? 나 급히 돈이 필요해서 너 저번에도 빌리고 안 다음에 저번것 까지 해서 같이 갚을게 안될것같아. 맞고 줄래 그냥 줄래? 알았어.
기타 괴롭힘 대화,야 찐따야. 나 말하는거야? 그럼 너밖에 더 있겠냐? 왜 내가 찐따야? 쟤 진짜 모르나봐. 계속 찐따처럼 행동하니까 찐따처럼 생기고. 너네보다는 괜찮게 생기고 잘 행동하는데? 와. 우리 찐따 우리 쳐다볼 수 있고 잘 말하네? 아이구 기특하다. 아 쫌 내둬. 이 찐따가 겁을 상실했네. 이게 맞을려고.
기타 괴롭힘 대화,병신 너 왜 그렇게 웃어? 어? 나.나 웃는 게 왜? 이.이상해? 어 이상해 장애인 같애 .어? 뭐.뭐가 이상한데? 말은 또 왤케 더듬어 그것도 장애같애 내가 어렸을 때 좀 아파서 얼굴 근육이 잘 안 움직여 아 뭐야 찐애자네 저거 그렇게 말하지마 뫌화쥐먜 아 장애인새끼 내가 언제 그렇게 말했어
갈취 대화,너 이거 뭐야? 새로 산 아이패드야 이쁘다 이거 쓸게 안돼 뭐가 안돼? 그냥 가져간다? 돌려줘. 10년 뒤에 돌려줄게 이거 없으면 아무것도 못해 빌리는것도 안돼냐?? 비싸게 주고 산거야 돌려줘
직장 내 괴롭힘 대화,다들 의견 내보세요 아저는 안건이 더 좋다고 생각합니다 누가 자네 의견이 궁금하다했어? 의견내라고 하셔서요 자네같은 핫바리는 그냥 앉아서 선배님들 하는거 듣고 만 있으라고 네.??네. 아주 눈치가 발바닥에 달렸나 상황못하고 껴드는거 일등이야 정말 죄송합니다 죄송할짓을 좀 하지좀 마 답답하게 내가 일일이 말해줘야해? .죄송합니다
일반 대화,"조교님, 제발 이번 한 번만 수행 미뤄주시면 안 될까요? 아휴, 철수야. 말도 안 되는 소리를 하는 거니. 제가 어제 갑자기 감기 때문에 정신이 없었거든요. 다른 친구들은 다 해왔는데 너만 특혜를 줄 수는 없단다. 조교님이 제발 도와주세요. 지금 당장은 꼭 해서 제출하겠습니다. 그럼 오늘 방과 후까지 교무실로 꼭 가져오렴. 네 정말 감사합니다! 꼭 완성하겠습니다. 그래. 약속 어기면 안 된다."
갈취 대화,지수야 안녕. 너 지금 어디 가? 나? 나 지금 학원 가고 있지. 학원? 와 너 공부 진짜 열심히 하나 보다. 근데 그 핸드폰 뭐야? 아 이거. 이모가 사주신 거야. 그래? 야 나도 이거 겁나 사고 싶었는데. 나 한번 써 봐도 돼? 아. 줘 봐봐 야 이거 완전 나한테 딱이네. 잘 쓸게 너 저번에 내 패딩도. 아나 착하게 말하니까 이젠 말대꾸까지 하네? 패딩? 너 그때처럼 맞고 줄래? 미안해.
기타 괴롭힘 대화,야 너 뭐야? 저요? 저 아세요? 온라인으로 병신같은 짓 하고 돌아다니면 다야? 제가 뭐했죠? 이새끼가? 팀킬 고의로 해놓고 먹튀한다고? 죄송해요. 몰랐어요. 이 새끼 글러먹었네. 인생 그렇게 사니까 쉽지? 가만히 그냥. 안닥쳐? 호구새끼가 말대꾸까지하네? 죄송해요.
일반 대화,어서오세요. 주문 도와드릴까요? 저기 샌드위치 두 잔 주문 가능한가요? 네 가능합니다. 결제는 카드로 하시겠어요? 네 여기요. 혹시 적립 어떤 방법 없나요? 혹시 저희 매장은 적립이 마감되었습니다. 아 뭐랄까 아쉽네요. 그럼 그냥 주세요. 네 지금 당장 기다려주시면 벨로 알려드릴게요. 네 들어가보겠습니다.
갈취 대화,얼마있나 없어요 너 십원에 한대야 보세요 없어요 맞고 줄래 그냥 드릴게요 내놔 근데 이거 빌린거에요 그건 내가 좀 알바 아니고 너무하세요
갈취 대화,야 돈 오늘은 진짜 안돼. 뭘 안되긴 안돼 진짜 지난번처럼 맞고 진짜야 제발 오늘은 안돼 이 지갑 털어봐 오만원밖에 없는데? 아이씨 이 거지새끼. 야 돈 더 없냐고 진짜 없어 그게 다야. 그럼 야 내일은 두 배로 갖고 와라 응. 알겠어.
갈취 대화,어이 거기 아저씨 ? 나 ? 응. 무슨 일이니 꼬마야? 아저씨. 내가 꼬마야? 그것보다 내가 배가 고픈데 가진 좀 내가 가진 것은 사랑 뿐이야 미친 개소리하지 나오면 백원당 천대야 퍽 퍽 퍽 진짜 없어 가진거 이빨 그만 털고 돈 이러지마
일반 대화,"팀장님 안녕하세요. 회의 건으로 여쭐 게 있어요. 네 사원님. 바쁘시겠지만 제가 지금 바쁘긴 한데 짧게 말해봐요. 아, 팀장님께 제출할 서류 작업이 좀 늦어져서 걱정되네요. 에이 설마! 지금 당장은 끝낼 수 있는 거죠? 네, 지금 당장은 꼭 마무리해서 공유 드릴게요. 알겠어요. 팀장님 기분이 좀 예민하시니까 완전 조심하시고요. 네 맞아. 정보 공유 감사합니다. 네 감사합니다."
갈취 대화,무료 이벤트라고 해서 왔는데 이것도 꼭 받아야되나요? 당연하죠 세상에 어딨어요 아니 그럼 무료라고 써놓으면 안되죠 애초에 안 받겠다고 해야지 이미 받고 그러시면 어떻게 해요 아니 저 정말 몰랐는데 이미 결제했어요 10만원 아니 제대로 설명을 해주셔야죠 학생 검사까지만 무료인거야 학생이 몰랐던 걸 왜 나한테 따져 아니. 자꾸 이러면 경찰 부를거야 네.
기타 괴롭힘 대화,너 집 가난해서 밥도 잘 못먹는다며? 내가 너주려고 준비했어. 이.게뭐야.? 메뚜기.? 어. 옛날엔 다 어른들이 이런 것도 드시고 했다는데? 근데.왜 이걸 날 주는거야? 너 배고플까봐 내가 직접 준비했다니깐? 먹어봐. 싫어.이런 걸 어떻게 먹어. 아이씨 야 그냥 먹으라면 먹어 내가 왜.이런 걸 먹어야하는데.정말 싫단말야. 그야 내가 널 괴롭힐 때가 제일 재밌거든 이유는 없어. 그니까 그냥 입닥치고 먹어. 이새끼야 으악.하지마!
기타 괴롭힘 대화,야 찐따. 내일까지 숙제 3개 있는 거 알지? 내꺼까지 해와라. 내가 왜. 그냥 해오라면 해와 맞기 아 그리고 나 어제 깜지 써야되는데 부탁한다 나한테 왜 그래? 내가 잘못한 것도 없잖아. 새끼 원래 찐따들한테 이런거 맡기는거야. 싫어. 뭐? 싫어? 너 전교 왕따 당하고 싶냐? 지옥에서 살게 만들어줄까? 알겠어 해올게.
기타 괴롭힘 대화,우와 너 기종이 뭐야? 그거 새로 아니야? 아 나 아이폰3이야 한 10일 전 사전예약해서 바꿨어. 헐 진짜 부럽다 야야 넌 폰 기종 뭐야 새로 보는건데? 아 난 샤오미30이야 봤을걸? 잠만 포털사이트에 검색해볼게. 엥? 이거 보급폰이야? 공짜로 나오는데? 부모님께서 이걸로 바꾸면 좋겠다고 하셔서 했어 뭐야 폰 여건도 안되셔.? 폰 하나에 얼마한다고 애 폰을 공짜폰으로 할 생각을 하셨지. 나도 동의 상관 없잖아. 폰이 다 거기서 뭐 야 그건 좋은 폰을 안 써봤으니까 차원이 달라 차원이 하긴 뭐 너가 알겠냐 살 돈도 없어서 쓰는데. 야 왜그래 부모님이 가난하시면 뭐 자식도 가난한 사람들에 폰 게 당연한 이치지 아 그런가? 미안 너 본분에 맞게 사는건데 어떡하냐 이런 폰 한 번도 못 써보고. 쓰고 싶으면 말해 한 10분 정도는 빌려줄 수 있어 그냥 빌려서 구경하는걸로 만족해라. 부모님 등골 휘지않게 괜히 또 집가서 폰 바꿔달라 그러지 말고
직장 내 괴롭힘 대화,야 안대리 너 이것밖에 안돼? 일처리를 그만큼 하면 어쩌자는 거야 아니 처리시간을 겨우 요만큼만 줘놓고 그만큼 어떻게 겁니까? 야 새끼야 나한테 지금 거야 죄송합니다. 제가 순간 바람에 죽을 죄를 졌습니다. 새끼야 나 니같은 필요 없으니 딴 회사나 알아봐 죄송합니다. 부장님 저 이 회사밖에 없습니다. 저 지금 나가면 가족들 다 다 야 그게 나랑 뭔 상관이야 엄마아빠가 차에 치어 죽든 관심도 죄송합니다 죄송합니다 죄송합니다 나한테 원망하지 말고 니 성격 그렇게 유전시킨 부모나 원망해 새끼야
협박 대화,없다하니 건강한게 다행이구만 신장이 좋으려나 금방 해결 할 수 있습니다 그말만 일주일째 듣고 있는데? 딱 시간을 더 주시면 하루? 마지막 기회다 네 알겠습니다 내일 이시간이 지나면 너는 마지막인거 저도 알고 있습니다 내일 2시 네 꼭 해결하겠습니다
