class,conversation
직장 내 괴롭힘 대화,야 김폐급. 일병 김사훈. 나 넣지 말라고했지? 죽고싶냐? 중대장님께서. 박근우상병님 꼭 투입하라고 하셨습니다. 중대장? 너 그 짬 쳐먹고 아직 그딴거 하나 커버 못쳐? 폐급인거야. 안 그런가? 죄송합니다. 앞으로 이런 일 없도록 하겠습니다. 됐고 병인이불러와. 이병인일병 말씀이십니까.? 병인이는 왜. 맞선임이 개 폐급인거 알려줘야지. 너는 병인이한테부터 먹히는거야. 박근우상병님 정말 죄송합니다. 한번만 기회를 더 주십시오. 됐고 병인이 불러와. 올때 니새끼 하이바 챙겨오고.
기타 괴롭힘 대화,대체 나한테 왜 이래? 너만 보면 빡치니깐 나 좀 그만 괴롭혀 난 너 괴롭힐려고 학교 나오는데 나 진짜 너무 힘들어 너때문에 고만좀 질질짜라. 쟤 우는것 좀 봐 웃긴다. 아니 난 아직 심하게 한것도 없는데 쟤 힘들데 더 괴로힘을 당해 봐야 진짜 힘든게 뭔지 알지 으흐흑 그만해 제발.
갈취 대화,여어 야 랑 만나지? 어. 그렇게 됐어. 하아 너 진짜 는 랑 진지하게 만나는 거 알고 있는데 네가 낀거자너? 진짜 뻔뻔하네? 아니. 이미 그때 둘 사이가 이미 소원해서 그런거 아냐. 아니긴 뭐가 아냐 내가 다 아는데. 너 진짜 얼글 철판 제대로 깔았다 내가 확 다 불어버린다 너 제대로 퉁수 쳤다고? 아니야. 그러지마. 그냥 만나다가 나중에 말할 생각이야. 네 일도 아니고 좀 나서지마. 아 웃긴 놈년이네? 누가 누구한테 큰 소리야? 확 네 직장이랑 동기들한테도 소문 낸다? 제발 그러지마. 조용히 살자. 민폐 끼친 것도 아니잖니. 와 얘 진짜 미쳤네. 너 지금 잠깐 즐기렴. 난 분명 경도했다. 나중에 모라고 하지마. 아냐 내가 다 미안해. 제발 어디 소문 좀 내지 말아줘. 제발. 이렇게 부탁해. 그걸 맨 내가 어떡하면 아니 내가 뭐 돈 달라긴 모 하고 너랑 나랑 같은 직장이잖니. 주말에 당직 많던데 좀 대신 해 줄 수 있을까? 요새 주말에 내가 좀 바빠서. 하아. 알았어. 아무한테도 말하면 안돼? 알았어. 걱정마. 내가 잊을게!
협박 대화,남자친구를 사겨? 너 공부는 안하고 아 뭐가 야 그 새끼 어디살어 다리를 확 분질러버릴까보다 먼저 사귀자고 했어 뭐? 너 이리와 너 니가 어떻게 그럴 있어 이리와 머리를 다 밀어버리게 아 왜 밀어 그만 좀 해 머리를 빡빡 깎아놔야 정신차리고 공부를 하지 내가 너를 어떻게 키웠는데 그만좀해 지겨워 죽겠어 너 자꾸 이러면 너 보는데 확 죽어버릴거야 알겠어? 하 그만 좀 해
직장 내 괴롭힘 대화,미스 김 주말에 뭐해? 보통 빨래하고 남자 친구는 안 만나나? 글쎄요 없나? 그러면 시간 맞춰 술이나 한 잔? 글쎄요. 친구랑 약속이 있어서 그래? 할 수 보고서는 끝냈어? 아직요 할 있고 일할 시간은 없나보지? 그게 죄송합니다
일반 대화,야 너 지난 주말에 여행 진짜 거 본 거야? 아 그거? 진짜 슬픈 영화였는데 이름이 기억 안 나네. 에이 말도 안돼. 지금 당장 검색해봐. 글쎄... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 무슨 사진? 너 영화 보면서 사진 찍었어? 아니 영화 포스터 찍었지 인마. 포인트 아깝게 영화를 왜 찍니. 아하 진짜. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 오케이 오...
갈취 대화,야 담배좀있냐 없어요.담배안펴요 담배말고 그럼 현금있냐 담배좀사게 아니 저한테 왜이러세요 현금도 안갖구다녀요 맞고 줄래 죄송하지만 아무것도 없어요 한번 뒤져서 나오면 너 팔분질러버릴줄알아 죄송해요 제가 잘못했으니 그냥가주세요 빨리 가진거 다 꺼내봐 네.
일반 대화,"과장님, 오늘 오전에 보고 어떻게 되나요? 아, 혜진씨. 진짜만 제가 지금 통화 중이라서요. 아 네, 그럼 나중에 대리님 시간 되실 때 다시 여쭤볼까요? 글쎄요, 이따가는 좀 그렇고 점심쯤이 좋겠네요. 알겠습니다. 그럼 오후 1시쯤에 회의실로 찾아뵐게요. 네, 과장님께도 제가 미리 말씀드려 놓겠습니다. 네 감사합니다. 준비 잘 해놓겠습니다. 그래요. 수고하세요."
직장 내 괴롭힘 대화,야 조대리 네 부장님 이번에 작성한 실적보고가 뭐 그따위야? 아 어떤부분 말씀이신지 아 됐고 내일 퇴근전까지 해서 올려놔 제가 내일 백신맞을 휴가를 냈습니다만 야 휴가? 이따우로 해놓고 휴가? 야 씨 나 휴가 승인못하니까 백신맞고 일해 안죽어 그래도 후유증이 야 차라리 뒤져 일잘하는 딴놈을 뽑으려니까 부장님
협박 대화,야 너 이 시키 누가 성적을 이 따위로 하라고 했어 발가락 하나 부러뜨려 줄까? 죄송해요 아버지 제발 때리지 말아주세요 시키가 가문의 명예를 실추시키지마! 네. 목소리 봐라 의지력이 그 따위니까 넌 평생 맞으면서 사는거야 아니 사랑해서 앞으로 잘살아라는 의미도 아니고 고작 가문의 명예 때문에. 넌 이제 보니 발가락이 아니라 어디 놀러 다니지 못하게 다리를 부러뜨려야 겠구나 정말 너무하세요 먹여 살려준것도 고마운줄 모르고 일단 다리 대라 부러뜨려줄께
직장 내 괴롭힘 대화,김대리 잠깐 나 좀 넵 김대리 방금 메일로 보내준거 말이야 네 지금 그걸 피피티라고 만든건가? 아 마음에 죄송합니다 그걸 누구 들라고 만든거야 생각이 있는거야 없는거야 죄송합니다 다시 만들게요 일 좀 한번에 제대로 해 신경질나니까 죄송합니다
협박 대화,어머 이게 누구야 오랜만이네 아니 너는? 너? 그때 니가 덜맞았나보네 정신을 못차렸네 이제 다 끝난 일이잖아!!!! 끝난 일? 대체 뭐가 니가 이렇게 살아있는데 이미 난 죗값을 다 치렀어 아니 넌 아직 더 고통받아봐야해 참나 니가 뭘 어떻게 할 수 있는데 내가 너는 독약을 먹이든 칼로 찔러죽이든 소리소문도 없이 없애버릴꺼야 기대해 니가 할 수 있을까? 기대되네
일반 대화,야 너 지난 주말에 영화 진짜 거 본 거야? 아 그거? 진짜 슬픈 다큐였는데 이름이 기억 안 나네. 에이 말도 안돼. 지금 당장 검색해봐. 글쎄... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 진짜 사진? 너 영화 보면서 사진 찍었어? 아니 영화 포스터 찍었지 인마. 돈이 아깝게 영화를 왜 찍니. 아하 대박. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게.
일반 대화,야 너 지난 주말에 여행 무슨 거 본 거야? 아 그거? 무슨 슬픈 다큐였는데 이름이 기억 안 나네. 에이 말도 안돼. 얼른 검색해봐. 글쎄... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 진짜 사진? 너 영화 보면서 사진 찍었어? 아니 영화 포스터 찍었지 인마. 포인트 아깝게 영화를 왜 찍니. 아하 대박. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 오케이 응 이따...
협박 대화,이제 앞을 볼 수 없을거야 도대체 제가 뭘 잘못했습니까!? 몰라서 물어? 정말 모르겠어요 이 자식 봐라 정신을 못차렸네 제게 시간을 좀 주세요 저 가서 생각해봐 그 세계엔 시간이 많을거야 떠날 없어요 딸이 있다구요 그렇다면 같이 보내주지 저 세상으로 제발 용서해주세요
협박 대화,좀 조용히 해 주시죠. 상관 마. 자정이 넘었는데 고성방가로 주변 사람이 피해를 입고 있지 않습니까. 자유민주주의 국가에서 내가 맘대로 하겠다는데 니가 뭔데 타인에게 피해를 주면 그건 더 이상 존중받을 자유가 아니죠. 그래서 뭐 어쩌겠다고 하면 신고하겠습니다 해 봐! 네 알겠습니다. 한번 해 보라고. 너 저기 저 집에 살지? 내가 너네 집이 어딨는지도 다 알아. 아주 그냥 불을 질러서 너희 가족 없애버려줄까? 소음공해에 협박까지 하고 계시네요.
일반 대화,"선생님, 진짜 이번 한 번만 시험 미뤄주시면 안 될까요? 아휴, 지수야. 진짜 소리를 하는 거니. 제가 어제 갑자기 감기 때문에 정신이 없었거든요. 다른 친구들은 다 해왔는데 너만 특혜를 줄 수는 없단다. 선생님요. 지금 당장 꼭 해서 제출하겠습니다. 그럼 오늘 방과 후까지 교무실로 꼭 가져오렴. 네 정말 감사합니다! 꼭 가져갈게요. 그래. 약속 어기면 안 된다."
일반 대화,야 너 지난 주말에 카페 무슨 거 본 거야? 아 그거? 무슨 슬픈 영화였는데 이름이 기억 안 나네. 에이 말도 안돼. 얼른 검색해봐. 글쎄... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 무슨 사진? 너 영화 보면서 사진 찍었어? 아니 영화 포스터 찍었지 인마. 돈이 아깝게 영화를 왜 찍니. 아하 대박. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 오케이 다음에 또...
일반 대화,"대리님, 오늘 오전에 일정 어떻게 되나요? 아, 철수씨. 죄송합니다만 제가 지금 업무 중이라서요. 아 네, 그럼 나중에 대리님 시간 되실 때 다시 여쭤볼까요? 글쎄요, 이따가는 좀 그렇고 점심쯤이 좋겠네요. 알겠습니다. 그럼 오후 1시쯤에 회의실로 찾아뵐게요. 네, 과장님께도 제가 미리 말씀드려 놓겠습니다. 네 감사합니다. 정리 잘 해놓겠습니다. 그래요. 수고하세요. 감사합니다. 감사합니다...."
갈취 대화,너 이거 금이지? 몰라요 내가 보기엔 금인데 전 잘 몰라요 나 참. 왜 그러세요 나 돈 필요해. 팔아버리게 내놔 헉 금팔찌 줘. 안돼요.
일반 대화,"과장님, 오늘 오전에 일정 어떻게 되나요? 아, 철수씨. 죄송합니다만 제가 지금 업무 중이라서요. 아 네, 그럼 나중에 부장님 시간 되실 때 다시 여쭤볼까요? 글쎄요, 이따가는 좀 그렇고 점심쯤이 좋겠네요. 알겠습니다. 그럼 오후 1시쯤에 사무실로 찾아뵐게요. 네, 부장님께도 제가 미리 말씀드려 놓겠습니다. 네 감사합니다. 정리 잘 해놓겠습니다. 그래요. 수고하세요. 감사합니다. 네 알겠습니..."
기타 괴롭힘 대화,너 꼬리빗 있어? 아니 없어. 없긴 뭐가 없어 야 너 아까 꼬리빗 누구한테 빌렸어? 어?한테. 왜 거짓말 해? 미안. 같아서 안빌려.꺼져. 못생긴게 어디서 본건 있어가지고 파우치까지 가지고다니네 같은게 내말잌 내가 저 면상이었으면 자살한다.
직장 내 괴롭힘 대화,오늘 자리에 커피가 없네? 아 말씀을 미리 안해주셔서. 커피 가져오겠습니다. 아니 됐어 일하는 센스 정말 없네 죄송합니다. 지난 번에는 커피 하셔서 미리 놓지 않았는데 어디서 말대꾸야? 오늘 안그래도 회의하다가 화나는 일 투성이이인데 죄송합니다. 커피 올게요 야 됐어 가져오지마 다음부터는 안그러겠습니다.
갈취 대화,민수한테 가서 돈 1만원만 빌려 와라 민수는 돈 없을 거야 그럼 돈 있을까 아마도 병수가 않을까? 그럼 병수한테 돈 좀 빌려와. 난 하기 싫어 돈 오며노니 돈을 주든가 난 돈 없는데 그럼 니가 돈을 빌려 오든가 나한테 해야겠네 진짜 난 못해
일반 대화,"대리님, 오늘 오전에 회의 어떻게 되나요? 아, 성민씨. 진짜만 제가 지금 업무 중이라서요. 아 네, 그럼 나중에 대리님 시간 되실 때 다시 여쭤볼까요? 글쎄요, 이따가는 좀 그렇고 점심쯤이 좋겠네요. 알겠습니다. 그럼 오후 1시쯤에 회의실로 찾아뵐게요. 네, 과장님께도 제가 미리 말씀드려 놓겠습니다. 네 감사합니다. 준비 잘 해놓겠습니다. 그래요. 수고하세요. 감사합니다. 수고하세요. ..."
직장 내 괴롭힘 대화,야 00 너 일로와 네 선배님 내가 이 부분 인수인계 했지 않아 ? 네. 근데 일처리를 이렇게 해 ? 바보야 ? 대학 나온 머리야 ? 죄송합니다 . 죄송하면 다야 ? 내 인수인계한 시간은 ? 다 헛이네 어디서 이런게 들어와서는 선배 말이 말같지 않아 ? 대답 안해 ? 죄송합니다 .
갈취 대화,야 이강민 어떻게 됐어? 미안. 야 미쳤지 에어팟 하나 사주는게 그렇게 어려워 이번달 용돈 다 줬잖아. 한 번만 봐주면 안될까? 내 알빠야 그게? 너 내일까지 안 사오면 두고봐 제발 승우야 다음달에는 사줄수 있어 닥쳐 니네 엄마 지갑이라도 털어서 사와라 안 사오면 니 동생 너처럼 만들줄 알아 알겠어 사올게 제발 동생은 건들지마 꺼져 알겠으니까 응. 제발 동생은 건들지말아줘
갈취 대화,야 너 1000원 있냐? 나 용돈 못받았어. 1000원은 있을거아니야. 아니야 없어. 그럼 친구한테 빌려봐. 친구한테 어떻게 빌려. 그럼 내가해? 아.아니 그건 아니고. 좋은 말로 할때 빌리라고 알겠어.
기타 괴롭힘 대화,야 내가 뭐 준비해왔게??? 진짜 재밌는거 가져왔는데 왜 뭔데 뭔데?? 설사약 저번부터 민정이 재수없지 않았냐? 이번기회에 비타음료에 설사약 넣어서 힘내라고 먹으라고 하자 헐 개 좋아 이리 줘봐 내가 넣을 테니까 너가 티 안내게 줘 먹는거 까지 다 봐야해 민정아!! 오늘 시험이잖아 준비 많이 했어? 헐 피곤해 보이네. 이거 비타음료 11이라 샀는데 같이 먹자 헐 고마워 와 진짜 피로 다 풀리는 느낌이야. 덕분에 오늘 시험 잘 볼 수 있겠다. 시험 잘 보고 끝나고 만나자!! 아프지 말고 파이팅! 야 너 뭔짓 한거야. 내가 탈날까봐 오늘 아침에 아무것도 안 먹고 왔는데 배아프고 식은땀 나서 화장실 들락날락 거리느라 시험 제대로 보지도 못했어. 오늘 먹은거 너가 준 음료수 하나야. 의심 안 하려 해도 너가 나랑 헤어질 때 아프지말고라 해서 의문이 들었거든 너가 비타음료에 약 넣었지. 그래서 뚜껑도 따주는 척 한 거고 너무 바로 단정 짓는거 아니야? 너 만약 나 아니었으면 어쩌려고 그랬냐 그래도 눈치는 빠르네 왜 그런짓 했어?너 시험 범위 잘 몰라서 알려준것도 난데 너무한거 아니야? 그니까 적당히 재수없게 굴어야지 그냥 너 업보라고 생각해. 적당이 떵떵거려. 원래 2배 넣으려다 말았네
기타 괴롭힘 대화,너는 왜 맨날 이런 펑퍼짐한 옷만 입고 다녀? 응? 나오래서.편하게 입고 나온건데. 너랑 어디 다닐 때마다 쪽팔려 죽겠어. 너가 나오라며.근데 말을 그렇게 해. 야 너는 아무리 그래도 맨날 .아 뚱뚱해서 맞는 옷이 없는거야? 뭐? 갑자기 왜 뚱뚱하다는 얘기가 나와 그렇잖아 맨날 펑퍼짐하니 무슨 퍼진 임산부복 같은 옷만 입고다니고 너 지하철 타도 임산부석 티도 안나겠다. 부럽네 너 말이 너무 지나치다고 생각안해? 내가 틀린 말 했니? 니 꼴을봐. 진짜 으 쪽팔려 정말. 다음부턴 너랑 어디 못돌아다니겠다. 나오라고 하면 이렇게 안나왔지. 진짜 웃긴다 너. 호박에 줄 긋는다고 수박되니? 니가 신경써봤자 안날텐데. 풉 웃긴건 너야.
협박 대화,쟤 잡아! 누구세요.! 왜 이러세요.!! 닥쳐. 우리가 궁금해? 도대체.누구신데.이러시는거에요.!! 어디 갈 곳도 없는 노숙자들은 쥐도새도 모르게 죽으면 그만이야. 뭔데.! 이거 놔! 어차피 없는 사람 장기라도 팔아서 일 해야지? 이.이거놔 ! 난 아직 죽고싶지 않아.! 당신 같은 사람 한명 죽는다고 세상이 알아주지 않아 당신들. 이거 다 불법인 거 몰라!? 이건 범죄라고.!! 우리가 그런 것도 모르고 것 같아? 그러니까 너같은 하찭은 존재를 찾아다니는거야. 꽉 잡아 애들아.
직장 내 괴롭힘 대화,김대리 이걸 보고서라고 올린건가 네? 다시 오늘안으로요 퇴근시간인데 퇴근시간? 하려고 했나보지 아니. 저녁먹고 다시 올테니깐 제대로 해놔 네 알겠습니다. 갔다와서도 제대로 안되어 있음 오늘 집에갈 하지말고 네.
기타 괴롭힘 대화,야 야 니가 뒷담화 아냐!! 아니기는 우리가 한테 다들었구만. 니가 싸가지 없다 했대매!!! 나 랑 말한번도 안해봤거든? 와 뒷담화도 모자라서 모른척까지 한다고? 앞에서 착한척은 다해 놓고 대박이다 진짜 아니 진짜로 나 아니라고! 그런적 없다고! 뭐라는거야 그렇게 말하는거 가 들었댔거든? 그럼 가 거짓말하는거라고?? 나 진짜 랑 말 한번도 안해봤거든! 걔 삼자대면하자 와 뭔데 데려오면 때리기라도 할거야? 뒤에선 욕하더니 이제는 증인인 를 오라가라하네 난 걔랑 말해본적도 없는데 니네가 걔가 그랬다며 그니까 서로 얼굴 보고 말해보자고!! 얠귤뵤교 말해뵤쟈교깔깔깔 너네 뭔데 지금? 어디서 헛소리 듣고와서 유언비어 것도 모자라서 지금 뭐하자는건데?? 와 무서워서 질문도 못하겠다 지금 묘하쟈눈권뒈?
기타 괴롭힘 대화,와. 진짜 저새끼 개못생겼다. 그니까. 얼굴 차로 밟은거 아님? 진짜 역겹다. 너네 지금 나보고 아 근데 찔릴만하긴해? 그렇게 사람 비하하면서 인신공격하면 좋아? 뭐래. 뚱땡이같은년이 말은 술술 잘하네. 진짜 그렇게 살지마. 아 개못생긴게 할말은 많네. 얼굴 그정도면 장애인 아니냐? 진짜 니같은 얼굴이면 답없다. 진짜. 너네 앞가림이나 잘해. 그러는 니넨 진짜 한심해보여.
기타 괴롭힘 대화,야 라면 하나 끓여봐 아 형이 끓여 뭐?이새끼가 미쳐 돌았냐 아 왜 맨나 내가 끓여 정신차려라 뚝배기 깨지고 싶냐? 엄마한테 말한다 말해라 지금 엄마도 없는데 니가 요새 제정신이 아닌 것 같아서 형이 정신 건강 시켜줘야겠다 아하지마. 뭘 하지마 병신새끼가 형한테 개기고 끓여올게
기타 괴롭힘 대화,야 너 많이 용 됐다? 응? 고마워. 좋은 말이지? 그럼그럼 어릴 땐 입툭튀어나와서 우리가 맨날 개구기끼고 다니냐고 놀렸잖아. 아.뭐 다 지난 일이고 장난이였을텐데. 장난아니였는데? 우리 너 없을 때도 니 얘기 맨날 했어. 같이 다니기 좀 쪽팔리다고 그래? 그 땐 우리가 다 철이 없었지. 야 지금은 니가 교정하고 여기저기 얼굴 갈아서 사람다워진거지 그 땐 진짜 보기힘들정도였다니까 그만해. 말이 좀 심하다. 그리고 나 얼굴 손댄 적 없어. 교정만 한거지. 그래도 손댔다는 건 기분나쁜가보다? 그게 얼굴 간거지. 아니? 교정말고 다른데는 좀 손대질않았다고. 그리고 니말대로 같이다니기 쪽팔렸으면 이렇게라도 예뻐지면 된거아냐? 너 뭐 우리랑 못다녀서 고친거야? 말 참 이상하게 하네. 너도 살다보니까 니 얼굴로 못살겠어서 그런거아니냐고
협박 대화,핸드폰 조용히 따라와. 허튼짓하면 칼로 죽인다. 거기 누구 없어요? 뒈지기 싫으면 그 입 닥쳐. 조용히 따라오면 목숨은 살려줄게. 갑자기 왜이러시는거에요? 이새끼가. 니가 잘못한거 잊었어? 무슨 하시는 거에요? 자꾸 이러시면 경찰 부를거에요. 얌전히 있어야지. 안그러면 지금 죽여버린다? 말귀를 못알아 쳐먹나. 목숨만 살려주세요. 잘못했어요. 가만히 중간은 갈텐데 왜 사람 신경을 긇어? 대가리가 달렸으면 생각을 해. 죄송해요. 목숨만 살려주세요.
갈취 대화,엄마 돈 뭐? 저번에도 이따만큼 빌려갔잖어 아들한테 돈 좀 줄 수 있지 뭘그래! 너 나이가 몇이야! 나도 다 돈 벌려고 하는거야! 안돼 돈없어. 엄마 돈 있는 거 다 알아 얼마가 필요한데 100만원 이번만이다.
기타 괴롭힘 대화,야 니네집 시장에서 생선가게 하냐? 응?. 우리 생선가게 아 근데 왜 너만 오면 생선비릿내가 심하냐진짜 미안해. 그럴 리가 없는데. 아 죽겠어. 너만 지나가면 비린개 겁나 난다고. 미안. 안 씻냐? 집에 물 안나와? 어우 진짜 토할 거 같네. 잘 씻는데.나는 아무 냄새도 안나는데. 니 비린내니까 니가 못 맡지. 등신아. 앞으로 내 눈에 띄지마라. 진짜 냄새 때문에 거 같으니까 응.알겠어.
기타 괴롭힘 대화,어머 안녕하세요 석훈이 어머님이죠? 안녕하세요 다들 여기서 만나네요 엄마예요 안녕하세요 저희는 바빠서 그럼 이만 네 가세요 두나 얘기 들었어요? 선척적으로 문제가 있다던데 그러니까요 석훈이가 친해질까봐 겁나네요 약간 둬야겠어요 문제라도 생기면 맞아요 혹시 모르니 저기요 저희 두나가 뭐 잘못이라도 했어요? 단순히 문제있는 걸로 사람 너무하는 아니예요? 아니 저희는 참나 아니 문제 있는 애를 왜 일반학교에 같이 두면 생길까봐 무섭네요 아주!!!
협박 대화,지금 남자친구랑 헤어지고 나한테 돌아와. 내가 왜? 싫어. 지금 남자친구랑 안헤어져. 지금 여자친구 정리하고 나한테 돌아오지 않으면 너가 그렇게 좋아하는 남자친구 하루아침에 교통사고로 죽을 고비를 겪게 해줄게. 어떻게 그렇게 무서운 말을 해? 무서우면 나한테 돌아와. 너한테 절대 안가. 그러면 너 남자친구 죽을지도 몰라. 정신차려. 어떻게 사람을 죽일 생각을 해? 나 제정신이야. 나한테 돌아오라고! 싫어!
일반 대화,"팀장님, 오늘 오전에 회의 어떻게 되나요? 아, 철수씨. 진짜만 제가 지금 통화 중이라서요. 아 네, 그럼 나중에 대리님 시간 되실 때 다시 여쭤볼까요? 글쎄요, 지금 당장는 좀 그렇고 점심쯤이 좋겠네요. 알겠습니다. 그럼 오후 1시쯤에 사무실로 찾아뵐게요. 네, 과장님께도 제가 미리 말씀드려 놓겠습니다. 네 감사합니다. 정리 잘 해놓겠습니다. 그래요. 수고하세요. 감사합니다. 네 알겠습니다..."
직장 내 괴롭힘 대화,야 대리 너 이리와바 네 부장님 무슨일이십니까 이거 급하게 처리하라는거 아직 안했지 지금 막 하고있습니다 야 빨리빨리하라고 죄송합니다 사람이 무능한것도 정도가있지 죄송합니다 잘좀하자잘좀 빨리 하겠습니다
직장 내 괴롭힘 대화,어이 다들 똑바로 안해? 사장님.제발 물 좀 주세요. 뭐? 이게 미쳤나. 야 지금 고작 이거 조금 만들어 놓고 물을 달라고? 배도 고프고.저희는 언제까지.이렇게 일만 해야되나요. 내가 다 저축해주고 있다고 했지? 어? 오늘따라 왜 이래? 지쳤어요. 저 그만 두겠습니다. 제 통장 주세요. 그만 둬? 그만둔다고? 참 야 그 동안 먹여주고 재워주고 일시켜주고 은혜도 모르는 자식이네? 돈도 안주시고. 맨날 이렇게 일만 하고.밥도 부실하고.잠도 제대로 못자고. 지금 제일 바쁜 시기라고 말 했잖아 이 새끼야. 헛소리 하지말고 똑바로 일이나 해. 길거리로 쫓겨나기 싫으면. 너무하십니다.사장님.
일반 대화,야 너 지난 주말에 영화 무슨 거 본 거야? 아 그거? 진짜 슬픈 영화였는데 이름이 기억 안 나네. 에이 제발. 지금 당장 검색해봐. 음... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 무슨 사진? 너 영화 보면서 사진 찍었어? 아니 영화 포스터 찍었지 인마. 포인트 아깝게 영화를 왜 찍니. 아하 대박. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 오케이 오키 확인...
기타 괴롭힘 대화,우와 너 기종이 뭐야? 그거 새로 아니야? 아 나 아이폰3이야 한 10일 전 사전예약해서 바꿨어. 헐 진짜 부럽다 야야 넌 폰 기종 뭐야 새로 보는건데? 아 난 샤오미30이야 봤을걸? 잠만 포털사이트에 검색해볼게. 엥? 이거 보급폰이야? 공짜로 나오는데? 부모님께서 이걸로 바꾸면 좋겠다고 하셔서 했어 뭐야 폰 여건도 안되셔.? 폰 하나에 얼마한다고 애 폰을 공짜폰으로 할 생각을 하셨지. 나도 동의 상관 없잖아. 폰이 다 거기서 뭐 야 그건 좋은 폰을 안 써봤으니까 차원이 달라 차원이 하긴 뭐 너가 알겠냐 살 돈도 없어서 쓰는데. 야 왜그래 부모님이 가난하시면 뭐 자식도 가난한 사람들에 폰 게 당연한 이치지 아 그런가? 미안 너 본분에 맞게 사는건데 어떡하냐 이런 폰 한 번도 못 써보고. 쓰고 싶으면 말해 한 10분 정도는 빌려줄 수 있어 그냥 빌려서 구경하는걸로 만족해라. 부모님 등골 휘지않게 괜히 또 집가서 폰 바꿔달라 그러지 말고
일반 대화,"팀장님, 오늘 오전에 보고 어떻게 되나요? 아, 유리씨. 진짜만 제가 지금 통화 중이라서요. 아 네, 그럼 나중에 부장님 시간 되실 때 다시 여쭤볼까요? 음, 지금 당장는 좀 그렇고 점심쯤이 좋겠네요. 알겠습니다. 그럼 오후 1시쯤에 사무실로 찾아뵐게요. 네, 과장님께도 제가 미리 말씀드려 놓겠습니다. 네 감사합니다. 준비 잘 해놓겠습니다. 그래요. 수고하세요. 감사합니다. 수고하세요. ..."
협박 대화,제발 이러지마. 나도 그러고 싶지 않았어.!! 입 닥쳐 죽인 거야.!! 제발 나도 그럴려고 그런거 아니야.!! 실수.그래 실수야. .엎어진 물을 주워담을 수 있을 것 같아.?? 잘못했어.너가 시키는 대로 다 할께!! 자수하라면 자수할 제발. 그래.? 시키는 대로 다한다는 거지?? 그.그래.!! 다할께.!! 이거 니 머리에 어.어.?? 쏘라고 당장!!!!!
협박 대화,이사장님 저한테 안돼죠 내가 한번만 미안하자 어떻게 저한테 그러실 수 조용히 가자.계속 징징거리면 니 식구들 위험해져 하. 다 니가 자초한 일이다 애초에 내가 깡패 새끼를 아니였는데 새끼가 상황 파악 못하고 기어오르네 . 니 가족들도 곱게는 못 보내주겠다.하늘에서 잘 죄송합니다.제발 말아주세요
갈취 대화,만원만빌려줘 없어 없다니까 있는거다알아 정말이야 뺏는다 미안 넌죽었어 미안
직장 내 괴롭힘 대화,수현씨! 네? 사무실 냉장고가 너무 지저분하다 네에? 무슨 네에야? 좀 닦으라고 그럼 여기 어린 여직원이 수현씨밖에 더있어? 나때는 알아서 먼저했다. 여자가 해야할 있는거야 . 네. 그리고 다음부턴 내가 말하기 전에 먼저 닦아 거슬려 죽겠어 여기가 집도 아니고 직장이고 닦아주고 치워주는 엄마 없으니까 수현씨가 먼저 솔선수범해서 닦아 나이든 과장 부장들이 닦아야겟어??? 네. 요새 젊은 살아서 그런지 희생정신이 없어!
기타 괴롭힘 대화,아 개빡치게 왜 길막하고 지랄이야 죽겠는데 아 . 뭘 꼬라봐 ? 그러게 왜 내 앞을 막고있어 기분나빠? 아니 . 아 진짜 꼴보기 싫다 너 앞으로 조심해 학교 생활 힘들어 지기 싫으면 조심 좀 하자 ? 알았어
갈취 대화,좋은 말 할때 돈 내놔 왜 그래야 하는데? 당신이 뺑소니 범인이라는 거 알고 있어 헉!! 그러니 내가 다 말하기 전에 어서 돈 내놔 한 1000만원이면 되나? 그것 갖고는 어림 없지 2000만원 내놔 이거 받고 꺼져 써 알았어 이거 받고 영원히 입 다무는
협박 대화,동생아? 너 내가 어제 설거지 해놓으라고 했지? 형 어제오늘 바쁘다고 말했잖아. 그래서 안하고 버틴다고? 형이 해주라 설거지 안해두면 너 지난번에 숨긴거 엄마께 말한다. 아. 그건 좀 아니지 그리고 저번에 오티간다고 거짓말하고 클럽에서 밤샌것도 다 말할거야. 진짜 이러가야? 싫으면 해놓던가. 아.하면 되잖아. 설거지
