class,conversation
직장 내 괴롭힘 대화,저기 부장님 저 오늘 출장 예정있는데 보니까 왕복 8시간이 걸리더라고요 어머 어디로 가는데? 왜 그렇게 멀리 잡혔지? 저 울산으로 갑니다. 그러게요 누가 이렇게 멀리 잡았는지. 이동하는 시간도 근무시간에 포함되는거 맞죠? 6시 이후에도 움직일거 같은데. 아니지. 6시까지만 일한거 인정되는거지. 그 이상은 안 돼. 회사 점심 업무 끝나면 출발할 수 있는 시간이 5시에요. 그러면 3시간은 근무시간으로 인정 안 해주신다는 말씀이신가요? 그치. 너가 이동하는 시간을 우리가 왜 근무시간으로 인정해줘야 하는데? 교통비 안 주는것도 아니고. 제가 거기로 출장 원해서 가는것도 아니고. 일부러 늦게 출발하는것도 아니고. 원래 인정해주셔야 하는거 아닌가요? 원래가 어딨어 원래가 회사마다 다른거지. 3시간동안 풍경도 보면서 여행다녀온다 생각하고 갔다와. 그런 사정 하나하나 봐주면 끝도 없어. 원래 숙소비까지 내주셔야 하는데 그것도 안 내주신다해서 저 숙박비만 10만원이 들어요. 그정도면 일하러 가는 게 아니고 돈 쓰러 간다고 말해도 될 정도예요. 그럼 돈 쓰러 간다고 생각한던지. 우리가 왜 너가 업무하러 가는데 그것도 근무시간으로 쳐줘야 하는데? 너 돈독 올랐구나? 그거 하나 갔다온다고 유세 떠는거니?
직장 내 괴롭힘 대화,사준 씨 벌써 퇴근해? 아 업무가 다 끝나서. 상사가 있는데 집에 가겠다 아뇨 그건 아니고. 요즘 사람들은 이래서 안된다니까 아닙니다. 생각해보니 할 일이 남았습니다. 그래? 그럼 이것도 추가해서 더 하도록 해. 이건 어제 넘겨드린 거 아닌가요.? 응 근데 수정하고 싶어졌어. 네.알겠습니다.
협박 대화,너 왜 연락이 없었어. 어제 바빠서 그랬어. 왜 또 그래? 내가 분명 말했지. 내가 전화 걸면 바로 사람이 신경 못 쓸 수도 이런 일이 한 두번이니? 저녁에 바빴는데? 아 너랑 말 섞기 귀찮다. 해명하는 것도 이제 너 남자 만났지? 그건 또 무슨 소리래. 말 걸지마. 너 그 핸드폰 내놔. 손목 부시기 전에 내놔. 왜 말을 그런 식으로 해? 싫어.
일반 대화,자냐? 학교 어떰?? 몰라 레알 학교 진짜노잼 ... 대박이네난 별로 하고싶다 인정 뭥미 지금 당장 보자 오키레알 근데 나 포인트 없음 ㅋㅋ 내가 냄 레알나중에ㄱㄱ 에바임 역시 너뿐임 ㅂㅂ !!
기타 괴롭힘 대화,아파?아야. 오 썩는 거 아팠어? 아 미안. 하지마. 그만해. 이제 니 차례야 니가 나 때려. 아 안 할래.왜친구끼리 못 쳐? 유난 떨지마. 그래 때려. 진짜 때리라고.자. 정색하고 진짜 때리냐? 개새끼 넌 죽었다이제 네 차례야 으악. 하 하지마!
협박 대화,야 니가 나에 대해 이상한 소문 내고 다닌다면서? 너에 대해 이야기 한적 없어.진짜야. 나 저번에 모임 니가 애들한테 그랬다던데 ? 누가 그래? 누군지 이야기 할수 없지 걔 입장도 있는데 그랬는지 모르겠지만 사실이 아니야! 한번만 더 나에 대해 이야기 다녀봐 ! 그땐 정말 네 이빨 다 뽑아버릴줄 알아 ! 너지금 나 협박하는거니? 사실 확인도 안하고 무턱대고 너 협박죄로 고소할거야! 고소? 어디 한번 해봐! 넌 명예훼손으로 가만 안 나둘테니!
갈취 대화,야 담배좀있냐없어요.담배안펴요 담배말고 그럼 현금있냐 담배좀사게 아니 저한테 왜이러세요 현금도 안갖구다녀요맞고 줄래 죄송하지만 아무것도 없어요 한번 뒤져서 나오면 너 팔분질러버릴줄알아 죄송해요 제가잘못했으니 그냥가주세요 빨리 가진거 다 꺼내봐 네.
직장 내 괴롭힘 대화,부장님 연차 거승인해주세요 연차는 왜 써 휴가를 2년 못 가서이번엔 가려고 합니다 부장인 나도일을 하는데 니가 놀러간다고? 여러모로힘들어서 좀 쉬고 싶어서요. 나약해서 어떻게 일을 한다는 거야? 죄송합니다 연차 후에 더 열심히 하겠습니다요즘 애들은 글렀어 이미 여행 일정예약을 다해서요 정말 죄송합니다 그럼 그 전에이 일 어떻게든 다 끝내고 가
일반 대화,저기 택배 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데빡치네요 ㅜㅜ 죄송합니다 지금 주문이 밀려서요 와웅 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
기타 괴롭힘 대화,저기요 혹시 장애인이세요? 네. 그런데요. 그럼 저랑 인터부 해주세요. 죄송합니다. 저는 별로 하고싶지 않아요. 저기 돈 드릴게요. 10분만 하면 2만원 드릴게요. 저 별로 하고 싶지 않아요. 에이 왜그래요 해주세요 제발요. 저한테 그러지 마세요. 여러분 장애인이 인터뷰 안해주세요 머라고 해주세요 제발. 저한테 하지 말아주세요.
기타 괴롭힘 대화,야 얘는 왤케 돼지냐? 그만 좀 먹어라 놀리지마 너 라면 한번에 5개 끓어먹지? 아니야 그런 말 하지마 아니긴 뭐가 아니야 너 먹방 해봐라 잘 나올거 같네 하지말라고 와 너였으면 자살했다 그만둬 제발 어휴 그래도 살겠다고 쳐먹는거 봐라 그만하라고
협박 대화,대낮부터 술이면 곱게라도 내가 내 돈주고 먹겠다는데 문제있나? 먹는거 가지고 뭐라안해요.피해는 주지 말아야죠뭐 어떻게피해를 줬는데 난리야? 하.말이 안통하네 볼 일 보세요.이게 무시해?초면에 반말이나 찍찍하시고 술먹고 무슨 통하겠어요. 이게 진짜 머리에피도 안마르게 생겨가지고!너 나와. 오랜만에 피 좀 모가지 비틀어서 죽여버릴꺼야 그냥.진정하시고 조용히 들어가세요.더 그러면신고합니다. 신고해봐. 가만안둬!
기타 괴롭힘 대화,야 너 진짜 못생겼다. 갑자기 왜 그래. 눈이 왜 이렇게 작냐. 키도 작은 게. 친구야. 말이 심하다. 내가 왜 네 친구야. 나 못생긴 애들이랑 친구 안해. 자리 좀 비켜줬으면 좋겠어. 싫은데? 나 못생긴 애들한테는 양보 안해. 왜 자꾸 나한테 그러는데. 왜 그러겠니? 네가 못생긴 게 죄지. 그만 좀 해줘.
갈취 대화,영철아 나 돈 좀 빌려줘 형 무슨 돈? 내가 돈이 어딨어 그 보너스 받은거 있잖아 형 나한테 돈 맡겨놨어? 더는 안돼 이번에 비트코인 잘 되면 2배로 갚아줄게 형 정신 좀 차려 아 씨 내놓으라고 죽고싶지 않으면 미안 이번엔 안되 다 때려부시기 전에 내놔 형 제발 좀 이제 그만좀 해
기타 괴롭힘 대화,왜이래? 이유는없어.그만해.그냥 재미있잖아.나 너무 힘들어. 넌 내 장난감이야. 이러지마. 내가짖으라면 짖고 하며 굴러. 살고 좀 싶으면.이제 그만해. 그만해? 나는심심한데.
기타 괴롭힘 대화,김유민상담사 전화받았습니다. 여보세요.길동고객센터 맞나요? 네 맞습니다. 고객님. 무엇이불편하신가요? 아니 저 오늘 택배 상자가 찌그러져서 왔는데요. 제가 확인해보니 운동화 맞으십니까? 네 그런데요 상자가 너무 찌그러져서 왔어요.운동화에 문제 없으시면환불 교환은어려우십니다. 환불 교환 사유에해당되지 않으십니다. 아니 뭐 이딴 곳이 다 담당자 화가 다 나네 고객님. 상자 아니고일부분 조금 훼손은 고객님 말씀어렵습니다. 아니 너 말고 바꿔보라고!! 말듣기 싫다고!
협박 대화,뭐하자는 거야?죄송합니다. 뭐가죄송해? 말해봐 뭐가 죄송해? 죄송합니다. 죄송할 짓을 하지 말았어야지 그치?잘 하겠습니다. 목숨이별로 아깝지 않지? .한번만더 기회를주십시오. 딸도 있던데 일을 이딴식으로하면 안 되지. 잘 하겠습니다. 가족을 생각해야지. 너때문에 가족이 싹 죽으면 슬프잖아. 마지막기회다. 예 알겠습니다.
기타 괴롭힘 대화,너 치마 샀어? 응응 이쁘지 응 치마는 이쁘긴한데 뭐랄까 종아리 알 때문에 좀 별로야 나는 너처럼 종아리 알 심하면 치마 안입을텐데 넌 그냥 치마보다 바지 입은게 나은거같아 아 .그래 ? 나 알 많이 심해 .? 응 좀? 너가 뭐 맘에든다면 어쩔수없는데 나 같으면 절대 안입었을거야 아 응 .
기타 괴롭힘 대화,야!누가 카드를 줘. 다시 두손으로 줘 고객님 원래 카드는 주는데요. 어린노무자식이 어른한테 꼬박꼬박 말대꾸네. 가정교육 어떻게 배운거야 이거 죄송합니다. 제가 이 가게 사장인데요. 얼른사과드려 빨리 이분께서 카드 결제하고 두손으로 안줬다고 먼저 저희 부모님욕하셨는데요? 아니 이자식이 끝까지 싸가지없는거. 장사 그만하고 가게망하게 해줘? 죄송합니다.이 친구가 어려서 아직 잘 몰라서 그럽니다. 빨리 사과드리라니까 저는 사과 못해요. 저는 잘못한거 하나 없어요.선생님. 제가 대신 사과 드리겠습니다. 이 친구가 아직 사회생활을 안해봐서 그런것 같습니다. 넌 해고야. 월급도 없을줄 알아. 집에가 나가 이자식 학교랑 부모님 전화번호좀줘봐. 아니 가정교육인성교육을어떻게받았길래 내가한마디 해야지. 안주면 서울역점 편의점 고객응대 개판이라고올릴꺼야. 내가 사람인지알아? 나 이런 사람이야.
일반 대화,저기 택배 바꿔줘요 ? 네 손님 잠시만요확인해드릴게요 아까부터 계속기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 뭥미진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
기타 괴롭힘 대화,여기식당 김치 어디서 가져오는거예요? 여기서 만들어요. 만든다고? 네. 왜 그러세요? 아니너무 비려서 못 먹겠어. 젓갈 넣어서 그래요. 공장에서 만든게 더 낫겠어 아이고참. 다른반찬 드세요. 여기 다시는 못오겠네. 이보게 소문 좀 내 봐. 여기 안되겠어. 무슨말씀을 그렇게 하세요. 기분 나쁘게.
직장 내 괴롭힘 대화,일끝나고 뭐하나 이대리 아 저 여자친구 만나러 갈거같습니다. 다음에만나고 나랑 술먹으러 가지 아 한달전부터 약속이라 안될거같습니다. 자네는 내술약속보다 여자친구가 중요한가보네 먼저 선약이라 힘들거같습니다. 자네 여자친구덕에 회사생활 힘들어지겠네 그거랑 왜 연결되는겁니까. 여자친구 만나러가세요 아니 왜그러십니까.
직장 내 괴롭힘 대화,나씨 아니 내가 일이 너무 많아서 그런데 내 부탁 들어줄 수 있지? 아넵!!아니 사실내 아들이 3시에 마치는데 아들좀 집에 픽업해 줄수 있을까? 집에아무도없어서 아. 사실 저도일이 많이밀려있어서요. 죄송합니다. 그래?? 이부탁이 그렇게 어려운 부탁이니.? 아 그건 아니지만.업무 외 일인것 같아서요 참 사회생활 할 줄 모르네. 너이번에 인사편가있는건 알고 있지? 좀 네?? 아. 네. 그럼 오는길에 커피도 아.나때는 말이야! 이보다 더심한 부탁도 들어줬어
갈취 대화,찐따야. 오늘은 빵 심부름 안 하냐? 어어. 철수야. 네가 아무 말 없길래 오늘 급식은 맛있게 다 먹은 줄 알았어. 찐따가 쉬는 날이 어딨냐? 초코빵 다섯 개 사와. 다섯개씩이나.? 그럼 돈 야 찐따. 상황 파악 잘 못하냐? 당연히 너 돈으로 사와야지. 집에 돈 심부름 땐 항상 돈 줬었는데. 아 진짜. 야 그냥 내가 사먹을테니까 돈 내놔. 며칠째 용돈을 못 받아서 돈이 없어. 미안해 한개도 나오는 게 없구만. 야 꼭 우리가 가방 뒤져야겠냐? 아 안돼! 그건 내 학원비야!
기타 괴롭힘 대화,그만 좀 때려. 왜 재밌는데 아파 . 그럼 아프라고 때리지 너 좋으라고 때리니? 그만해 .싫어 난너 얼굴만봐도 때리고 싶어 못생겨서 미안해 .내가 다 . 잘 못 했어. 맞은거 말하기만 해봐 알았어 .그만해
갈취 대화,어이아저씨.그거밥어디서받은거에요?저기노인정에대학생들봉사활동왔씨유.참맛있어보이네.대학생들이참일을하는기지.근데어쩌나.다떨어진같던데.그래요?참고마운사람들이네.넉넉히좀준비해오지.노숙자들이다몰려드니별수있나.아저씨.아저씨도기부좀해봐요.그거.무슨소리여?아한번말하면좀알아들을없나?내놓으라고그거.나도굶었서야.이러지말어.평생밥못먹게해줘?그거내놔.
갈취 대화,어이. 멈춰봐. 네 ? 저요 ? 그래 너지 누구야 너밖에 왜 그러시는데요.? 아따 좋은거 들고 댕기네 왜 ! 돈 좀 있어 ? 현금 좀 있나 ? 네.? 아니요.저 현금 뒤져서 나오면 어떻게 할래 나오는대로 ? 저 진짜 없어요.
기타 괴롭힘 대화,생각이 있니?없니? 나는 너처럼 멍청한애 처음본다 죄송합니다. 죄송한거는 알아? 그니까 죄송할짓을 애초에 왜해? 죄송해요. 아 얼굴보기도 싫으니까 얼굴 치워 네 뭐 뒤에서 나 나쁜년 만들라고 다보라고 거기서 우는거니? 아니 그게 아니라. 울긴 니가 왜울어 지금 울고싶은 사람은 나다 네.
협박 대화,손 들어 누구세요.? 손 들라고. 총으로 쏴버리기 전에. 네.? 누구신데 저한테 왜이러시는 거에요. 잔말말고 내가 하라는 대로 해. 네. 거기서 한 발자국이라도 움직이면 바로 쏴버릴줄 알아. 대체 무슨 이유로 이러는지 말씀해주시면 안될까요. 알면 다쳐. 아무 말도 하지말고 하라는 대로나 해. 네 알겠습니다.
갈취 대화,나 이번달 카드값때매 20만원만 빌려줘 뭐? 너 저번에 30만원 빌려간것도 아직안갚았자나 뭐래니. 금방갚아줄게 왜 매번 돈을 빌려가고 안 갚는건데 야. 갚는다고 맨날 갚는다고 하고 이번이 몇번째야? 그럼 이전셋집에 얹혀 살면서 그정도도 못빌려주냐? 야. 그거랑 이거랑 무슨상관인데 나도 반 냈자나 전세금 그래도 이게 야 빌려줘 갚는다고 너 어제 월급받았자나 빌려줘 그거 공과금내고 이것저것내면 남는거 진짜 없어.
협박 대화,너만 없으면.내가 1등이야. 왜.왜이래.진아야.응? 맨날. 니 뒤에 가려져서. 한 번도 1등 해본 적이 .진아야.그.그게 우리 말로하자 응.? 여기 너무 위험해. 지금 너랑 나 여기 있는 거 아무도 몰라.니가 다치든 죽든 아무도 모른다고. 이러지마.응? 나 진짜 진아야. 니가 내 심정을 알아? 어디서든 1등못한다는 말.듣고 사는게.얼마나 지옥같은지 아냐고.!!!! 죽어.죽어 버려! 안.돼.제발 이러지마. 이러다 정말 거같아.살려줘 진아야.살려줘.! 닥쳐 ! 너만 없으면 다 끝날 일이야. 아무도 모르게 나만 . 입다물면.!! 살.살려줘.!!!!!.저기요.!!
갈취 대화,야 이 시계생일선물로 받은거야이거 나 주고 가라 안돼 어디 까불어 그냥줄래 맞고 줄래 이거말고 나 가지고있는 돈다주께 돈 2만 5천원 있어 잘됐네돈도 주고시계도주고 가라 몸성히 집에 가고싶으면 제발때리지마
일반 대화,저기 배달 왜 안와요 네 손님 잠시만요확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요죄송합니다 지금주문이 밀려서요 어떢함 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,ㅎㅇ 편의점 했음?? ... 먼데대박 편의점너무 재밌음 에바임 난 별로 보고싶다 ㄹㅇ개꿀언제ㄱㄱ 그래 뭥미 근데 나 돈 없음 에바야 개졸령 나중에 갚으셈 개졸려 역시 너뿐임ㅂㅂ !!
일반 대화,저기 택배 언제와요 네 손님 잠시만요 확인해드릴게요 ㅋㅋ 아까부터 계속기다렸는데 빡치네요 죄송합니다 지금주문이 밀려서요 커엽 진짜짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다 ㅜㅜ
기타 괴롭힘 대화,아무도 없어요!??! 키득.야 쟤 얼마나버틸까? 글쎄.근데 이제곧 꺼내줘야하지 않을까? 벌써? 아 좀 만 더있다가 꺼내주자 재밌잖아 살려주세요.! 저 아직 여기 있어요.!선생님? 애들아.!? 너무 심하지 않아?체육관너무 깜깜하고 위험하잖아너 지금 쟤 편드냐? 저 새끼가체육시간에 나 이기는 거 못봤어? 개빡쳐. 당해도 싸. 그건 아니지만. 니네도 같이 했으니까 공범이야. 닥쳐 살려주세요.! 흑. 제발요. 아무도 없어요?
일반 대화,야 편의점 봤냐? ㅇㅇ레알 편의점완전 노잼 졸귀 나도 안함 ㄹㅇ 개졸령 지금 당장 보자 좋아 ㅎㅎ근데 나 돈 없음 ㅋㅋ 내가냄 레알 나중에 ㄱㄱ ㄹㅇ 에바임 역시 너뿐임낼바 ㅜㅜ
직장 내 괴롭힘 대화,팀장님 왜 저 저번에 올렸던 결재 처리 해주세요 언제 줬더라저번에 오후에 드렸어요 책상에 제가 찾아볼게요 찾아보도록해 팀장님 여기 있는데요 그걸 거기다숨겨놓고 나한테 찾으라하면어쩌자는거야 죄송합니다 끝내야 되는거라 급히부탁드려요나도 시간을 봐야지 이래라저래라 시키는거니
기타 괴롭힘 대화,우리 사귀자 아 나는 이미 좋아하는 사람이있어 그사람은 너 안좋아하는거아니야? 그건 그런데 나는 지금도 만족해 내가 다 널 생각해서 하는 말이야 나도 너 짝사랑하니까 이렇게 마음이 아프다 그냥 포기하고 나랑 만나 내가 잘해줄게 .나는 진짜 오빠랑 만날 생각이 없어 원래 여자는 자기가 좋아하는 남자보다 자기를 좋아해주는 남자를 만나야해 알지? 아.오빠 미안해 진짜 아니야 우리 사귈건데 어차피 뭐가 미안해 제발 그만하자
협박 대화,뒤지고싶지? 시키는대로 안해? 죄송해요. 덜쳐맞았나봐? 내가 사람 여럿 찔러봤다고 말했지. 하겠습니다. 아 토달지 말고 하라고. 참 니 동생 회사 다니더라? 죄송합니다. 동생이랑 같은 날 제삿날로 만들어줘? 잘하겠습니다. 동생은 건들지 명령하네? 진짜 뒤지고싶은가보다 아닙니다.죄송합니다.
협박 대화,돈을 빌려갔으면 갚아야할거아냐 갚을게 갚을게 지금 죽게 생겼어! 미안하게 됐네 자금이 다필요없네 자네 콩팥이라도 떼주게 아니 왜그러나 친구 정신차리게 러다가 내가 죽게 생겨서 그러네 미안하네 나랑같이가세 얼른 마련할테니 조금만 기다려줘 더이상 콩팥하나 떼주면 깔끔하게 정리하겠네 미안하네.
협박 대화,왜 남의것을 함부로 만져? 뭐? 싸가지봐라내맘인데? 이리줘 싫어 이거웃기다 애들보여줄래 이리달라고 그래 가져가 내놔 근데 폰으로 이미 다 찍어놨는데 뭐? 비밀 지켜주는대신 뭐해줄래?
갈취 대화,야 너 선배를 봤으면 인사를 해야지 뭐해 앗 선배 됐고 폰 좀 네? 제 폰은 왜.? 아니 달라면 줄 것이지 말이 많아 이년이 죄송해요. 여깄어요 최신폰이네?? 돈 많나봐? 부모님이 사주신 거예요. 아씨 화질 이거 좀 그건 안돼요.!! 오늘 폰을 두고 와서 그래 내일 돌려줄게
협박 대화,누군지 알아? 잘모릅니다 내가 이동네 꽉잡고 있어 우리아빠가 누군지알어?어 우리아빠가 구청장 출신이야 이새끼야 그래도 안되는건 안됩니다 아 참 새끼 말 진짜 안통하네 내가 먹으면 하나 이런데서 잘리게 일도 아니라니까? 앞뒤꽉막힌거 같은데 내가 머리라도 드릴로 뚫어주면 좀 이해할라나? 말씀이 심하시네요 가려해주세요 저도 성인입니다 니가 성인이든 말든 내가 너보다 밥공기를 먹어도 몇개를 더먹었다 새끼야 하. 그래도 안되는건 안됩니다
일반 대화,저기 커피 왜 안와요 네 손님잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 ㅜㅜ 죄송합니다 지금주문이 밀려서요 인정 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
기타 괴롭힘 대화,죄송하지만 부탁인데 마스크좀 써주세요 니가 뭔데 마스크 쓰라 말아야 공공장소에서 마스크도 안쓰시는데 본인때문에 다른 사람들 코로나 감염이라도 되면 배상하실겁니까 내가 왜 배상해야하는데 마스크쓰는거 답답해서 못쓰겠다 마스크 쓰지 않으시면 신고하겠습니다 뭐 신고? 신고해봐 신고하면 가만히 안둘꺼야 마스크 쓰기를 거부하시니 신고하겠습니다 신고해봐 어자피 벌금몇푼내면 끝이야 신고할테면 신고해봐 좋은말로 알때 마스크 써주세요 싫은데 내가 왜써야되냐 신고할거면 빨리신고해 뜸들이지 말고
일반 대화,머해 유튜브 했음?? 어어 왜 대박유튜브 너무 에바임 에바임 난 별로 안함 ㄹㅇ 인정언제 할까 좋아 레알 근데 나 시간 없음 괜춘 개꿀나중에 갚으셈 대박이네 역시 대박임 ㅃㅃ
일반 대화,저기택배바꿔줘요 네 손님 잠시만요확인해드릴게요 아까부터 계속기다렸는데에바잖아요 죄송합니다지금 주문이 밀려서요 대박 진짜 짜증나네요 빨리 해주세요 최대한빨리 해드리겠습니다
협박 대화,그냥 따라오라고 한대 맞기전에. 싫다고요 그냥 제바라 집에 가세요. 여기서 당장 간이랑 콩팥 털리고 싶어 새끼야? 아니요.그냥 보내주세요. 야 형이 한명있더라? 형은 제발 건들지 말아주세요. 그러니까 돈을 제떄제때 냅둬요. 제발 아니죠. 아이 야 차에 끌고가. 신선한게 잘팔리겠네.
일반 대화,저기 커피 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 옹개꿀띠 진짜 짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다 ㅜㅜ
협박 대화,이봐 최대리. 와봐. 네 과장님. 내가 몇 번을 말했어! 확인 똑바로 하라고 몇 번을 말했냐고! .죄송합니다. 확인은.했는데. 지금부터 너는 말하지 마. 자격도 없어. .정말 죄송합니다. 다시는 이런 일 없도록 하겠습니다. 또 몇 번을 말해야 알아들어? 말하지 말라니까. 진짜 죽여버리고 싶네 이거. 과장님. 제가 똑바로 다시 교육시켜놓겠습니다. 열내지 마시고 담배나 한 대 피시죠. 너 니 후배 교육 똑바로 시켜놔. 또 저 꼴 나면 그날 니가 대신 최대리. 너 진짜 뒤지고 싶냐. 팀분위기 만드니깐 좋아? 그냥 죽어라. 도움도 안되는거. 도와줄까? 옥상에서 밀어줘?
갈취 대화,철수야 갑자기 무슨 일이야? 아니 너도 알지? 뭐를? 우리엄마 지금 병원에 입원했잖아 아 알지.괜찮으셔? 아니수술 하셔야하는데 내가 지금 돈이 없네. 아빠도 연락도 안돼 어그래? 안됐다 그래서 니가 좀 도와주라 나 돈좀 빌려줘 나 돈 없어 왜그래 아마추어같이 너 새끼 돈 많은거 이미 알사람 다 아는데 맞고 줄래 그냥 줄래? 진짜 엄마가 아프시긴 한거야? 그거까지는 니 알바 아니고 돈이나 주라
갈취 대화,우와 이거 예쁘다. 머야 이거? 이거샤넬 미네백이야. 엄청 비싼건데 예쁘다. 주아아 이거 하루만 써보자 명품이라 땍깔이다르다. 안돼. 이거 우리 엄마가 사준거야. 친구한 번 빌려주자. 나도 좀 착용해보자. 미안해. 이거나도아까워서 게시 아껴두다가 오늘 한거야. 그래서 안된다고? 친구 간지 좀 그래도 안돼. 이거 기스나면안돼.아니 말귀를 못알아먹나. 잘 쓰고 월요일날 학교에서 줄게 그럼 되는거지? 안되는데. 꼭 깨끗이 돌려줘
직장 내 괴롭힘 대화,땡땡씨 얼굴 너무 크지않아? 맞아요. 큰얼굴에 화장해놓고 자기가 이쁜줄 안다니까. 호박에 줄긁는다고 수박되나. 그러게나 말이에요. 얼른 퇴직했으면좋겠네. 저 얼굴때문에 입맛떨어져서 회사나오기가 싫어. 저도요. 너무 공감되네요. 얼굴 큰사람보면 정말 토할것같다니까. 그 얼굴에 화장도 하고다니니까 더 역겨워. 저도 땡땡씨 지나가면 안보려고 고개 숙이고지나간다니까요. 에휴 수고가 많네. 정말 빨리 없어졌으면 해요.
협박 대화,기껏 죽어가는 사람 데려다 살려놨더니 감히 니가 내 뒷통수를 쳐? 니가 날 살렸다고? 넌 나를 이용한거야. 안그래? 그 땐 입도 못 떼고 빌빌기더니 많이 컸다? 너 내가 그렇게라도 안 데리고 왔으면 지금 어디서 죽어있어도 아무도 몰라. 내가 니 밑에서 몇 년을 노예처럼 살았는데 난 개만도 못한 인생을 살아왔어. 이제서야 내 인생 찾겠다는데 뭐가 문제야? 머리 검은 짐승은 거두는 게 아니라는 말이 너를 보면서 느껴지는구나. 그래 너 니 인생 찾겠다고 했지? 그럼 그 때 생각해서 죽어도 되겠네? 뭐? 내 인생을 니가 뭔데 죽네 사네를 판단하는 거야? 내 밑에서 먹고 자고 입고 그 정도면 다 나한테 진 빚 아닌가? 근데 그 걸 다 잊은 채로 날 배신하고 니 인생 찾겠다는거면 그 정도 각오는 해야지. 니가 원해서 한 일이고 나의 의지는 단 한 번도 없었고 내 의견조차 존중된 적 없었어. 이제와서 날 살린 귀인인 척 하지마. 그래 그럼 내가 널 처음 주어 온 그 때로 돌아가서 다신 세상의 빛을 볼 수 없게 해줄테니까. 이거 놔!
기타 괴롭힘 대화,승미 매점가서 빵우유사와 빨리 응 근데 돈을줘야 사오지 야 장난하냐.언능사와라 낮기전에 알앗어 어쭈 걸어다니지 미안해. 여기 아놔 딸기우유사오라니깐 흰우유사와 바꿔와라 딸기우유가 없엇어 그럼 쵸코우유로 바꿔와라 알앗어 흑흑
기타 괴롭힘 대화,이야 내동생 여자친구한테 편지쓰네? 아 형 돌려줘. 어디보자. 사랑하는 여친에게. 아 읽지 말라고! 아니 이게 어디서 형한테! 가만있어봐. 내 편지야! 요즘 항상 네 생각만 난다. 너네가 무슨 견우직녀냐? 웃기네. 그만하고 내놔! 에헤이 나도 제수씨에 대해 알아야지 이거 사생활침해야! 내놔!
일반 대화,저기 편의점 도시락 왜 안와요 네손님잠시만요확인해드릴게요 ?아까부터 계속기다렸는데 빡치네요죄송합니다 지금 주문이밀려서요 ㅎㅎ 진짜 짜증나네요 빨리 해주세요최대한 빨리 해드리겠습니다
일반 대화,하이 주식 봤냐? 몰라킹받네 주식 완전 에바임 개웃겨 나도 안함 인정 와웅 언제 ㄱㄱ 오키 레알 근데 나 포인트 없음 에바야 ㄹㅇ 나중에 갚으셈 와실화냐 역시 대박임 잘자
일반 대화,하이 넷플릭스했음?? ㅇㅇ 어떢함 넷플릭스 너무노잼 졸귀 나도 안함 인정어떢함 언제할까 좋아 ㅋㅋ 근데 나 시간없음 괜춘 뭥미 나중에 갚으셈와실화냐 역시 너뿐임 잘자
갈취 대화,여보세요? 나야. 3백만 보내.그런 돈없어. 돈이없긴? 니 서방 이번에 임원직 올라갔다며? 임원직들 성과급빵빵 할텐데 그래 있다 치자. 그걸 내가 왜 널 줘? 아니 너는 정도 없냐?전남편 어떻게 사는지 뻔히 알면서? 이혼했잖아. 너는너고나는나지. 하 참 있는 년들이 더 한다더니. 돈도 넘쳐나면서. 니 전에 업소에서 일하던 얘기를내가 니 서방한테 꼭 해줘야될텐데. 어차피 연락처도 없잖아. 연락처가 없긴. 대기업 임원직 연락처 알아내기가 뭐 어려운 일이라고. 참 썅년이 팔자 폈어. 딱 3백 보내.아무 소리 안할테니까. 너. 이거 진짜 마지막이야.다음부턴 협박하든말든 돈 주는 일 없을거라고. 알아?
일반 대화,하이 유튜브했음?? ㄱㄱ ㅎㅎ유튜브진짜 재밌음!! 개졸려 난 별로하고싶다 인정 ㄹㅇ 지금 당장 보자 그래 커엽 근데나 포인트 없음 에바야 옹개꿀띠나중에ㄱㄱ ㄹㅇ 개웃겨역시대박임 잘자 ㄹㅇ
