class,conversation
기타 괴롭힘 대화,너 왜 이렇게 눈을 깜빡이냐? 아. 미안해.내가 틱장애가 있어서 틱장애? 어. 아 어쩐지 되게 보기 불편하다 . 말이 심한것같아 응 근데 나는 니 얼굴이 더심한것같아 . 너무하다 친구끼리 나는 틱장애 둔 친구 없어친구는니생각이고 알았으면 고개좀 돌려줘 . 알겠어
갈취 대화,요즘에는 액수가 작네? 미안해 요즘에 용돈이 작아 그게 나랑 상관이야? 저번에 줬는데 필요해? 당연하지 너 지키는 작냐? 아니 그건. 너 왕따에서 벗어나게 해준게 누구야 나잖아 생각하는데 이제 그만. 다시 구르고 싶은가봐? 괴롭혀줄까?아니면 돈 가져올래? . 다시 구해올게.
갈취 대화,올캐나 이 가방 좀 빌려줘 형님 이건 그이가 선물해준거라 곤란해요. 내 동생이 선물해준거 빌리겠다는데 왜 곤란해? 그렇지만 저도 매일같이들고다니는거라.갑자기눈에안보이면 그이도 이상하게 생각할거고. 그이 그이 하는데 내 동생 몰래 나이트가자고 할 땐 좋다고 따라나서던 올캐가 할 말은아닌거같은데? 형님 그 땐 형님께서 비밀로 해주신다고. 억지로 끌고갔어? 올캐가 따라나선거잖아?막말로 나는 일찍 집에와서 올캐가 어떻게 놀았는지는 모르지. 내 동생도 들으면 기겁할걸? 형님. 말하시면 안돼요. 저 정말 아무일 그이가 알면 저 정말 그러니까 누이좋고 매부 좋은게 뭐야. 올캐는 비밀지키고 난알겠어요
협박 대화,모두 물러나. 여긴 내 땅이야. 이곳은 국립공원입니다. 무단 거주는 불법입니다. 내가 여기서 10년도 더 살았어. 여기가 내 집이야. 더이상 여기서 거주할 수 없습니다. 갑자기 나가라면 어디 가서 살란 말이야. 아무튼 당장 이곳을 비워야합니다. 죽기 전에 난 못 떠나. 더 다가오면 확 다 죽여버릴거야. 아무리 그래도 더는 여기 살 수 없습니다. 나 무서울 게 없어. 다 죽여버리고 나도 죽어버리면 그만이야. 진정하십시오. 차분히 다시 생각해 보세요.
기타 괴롭힘 대화,와여기 자폐기질애가 있네. 겁나게 물 흐리네 아니야. 나 그런거 없어 애 그거네 우리아이에게는 장애가 있어요 우리아이에게는 장애가아니야. 그러지마 아니야 그러지마!! 그만하세요. 그러다 신고당해요 무슨 폭력도 안썼는데 신고는요. 이런자식 때문에 물흐립니다. 너 어디나오지말고 방에 박혀있어라 이자식아.니네 엄마는 너낳고 맛있게 드셨냐? 그만해! 자식 또 엄마 건드린다고 움찔하네. 움찔움찔움찔
직장 내 괴롭힘 대화,영희씨 이거이렇게 하면 어떻게 해? 나더러 어떻게 하라고???? 네? 그거 팀장님이 그대로 두라고 해서. 두란다고 그대로 지금! 아진짜.일을 뭐 이따위로 해 아 죄송합니다. 제가 그럼 다시진짜 눈치도 없고 더럽게 못하고. 회사에 들어온거야? 영희씨 저러는거 뭐 하루이틀이예요? 나같음 알아서 진작 회사 나갔겠다 죄송합니다. 어떻게 입사한거래.어휴. 내말이요. 꼴도보기 싫으니까 저리 좀 가있어 진짜 엿먹이는거야 아니. 죄송합니다. 그놈에 죄송 죄송. 허구한날 죄송하다 말하는 본인도 지겹지 않나. 내비둬 저러고도 매달 월급 받아가는거 보면 참 용하다 그것도.
기타 괴롭힘 대화,나 힘들어 그만좀 해 내가 뭘 어쨌다고 장난 좀 치는거 같고 힘들다고 넌 친구끼리 장난도 장난? 장난으로 던진 돌에 개구리는 맞아 죽는다고 어쭈 유식하네 야 이새끼 존나 유식하다 그만 하자 그러니깐 너도 동참해 윽 정말 죽고싶다.
일반 대화,너 저번에 쿠팡 면접 본다며? 아니 나 서류 쓰다가 꼬였어. 너무 힘들더라. 왜? 너 스펙 좋잖아. 괜찮아. 아 그게 문제가 아니라 코딩 테스트가 너무 어렵더라. 무슨 철학 문제인 줄. 하긴 요새 대기업들이 좀 별나긴 하지. 제발 이번에는 붙자. 나도 그래. 진짜 합격 안 되면 어쩌나 걱정이야. 부모님께도 죄송하고. 헐 대박이다. 원래 다 그런 거야. 지금 당장 결과 안 나온다고 슬퍼마. 고맙다. 너는 어떻게 돼가? 준비 잘해? 나도 뭐 비슷하지. 근데 나는 이번에 영어 성적가 좀 낮게 나와서. 에이 다시 보면 되지. 우리 이따가 밥나 같이 할까? 그래 좋아. 이따 제주도에서 보자. 오키. 확인.
직장 내 괴롭힘 대화,씨. 일로와봐 네? 무슨일이시죠? 이거. 보고서 틀렸잖아. 일똑바로 안해? 아 죄송합니다. 죄송하면 다야? 너때문에 나까지 피해보잖아. 정말 죄송합니다. 어디서 저렇게 멍청한게 굴러들어와가지고. 죄송합니다. 이래서 대학도 안간애는 뽑으면 안돼는거야. 기본 머리가 없잖아. 기본 머리가. 속터져 죽겠네 죄송합니다.수정해 오겠습니다.
직장 내 괴롭힘 대화,어머 지욱씨. 가을이라고 멋 좀 부렸네? 아 네! 아 근데 옷 빨아입은 가 맞아? 퀘퀘한 냄새가 나. 아 그런가요.? 어제 빨은건데. 그리고 명색이 디자이너인데 패션 센스가 좀 촌스럽다 죄송합니다. 사무실 막내면 막내답게 좀 화사하게 안될까? 색감이 칙칙해서 누가 20대로 보겠어 다음엔 밝은 색으로 맞춰 입고 오겠습니다.! 그래그래. 우리가 자기 밖에서 망신당하지말라고 해주는 말인 거 알지? 넵 압니다.
협박 대화,문 안잡아줘서 다친거라면 앞사람이 잘못한거아닌가요? 잉? 왜 태클?? 태클건게아니고. 내 생각을 말한겁니다 너가 뭔데 ? 왜 나한테만 그렇게 말해? 전 그냥 그렇게 생각한다고만 했는데 왜 이랗게 까칠하게 말하세요? 너도 치아 다 털리고싶냐? 시비걸지마! 아니 이렇게까지 할일인가요? 깝치는거냐 ? 죽고싶냐 덤벼봐 왜이러세요. 내 얘기에 함부로 토달지마 손가락 잘라버릴테니!
일반 대화,너 창모 팬이라며? 아 당연히 봤지. 나 그거 나오자마자 열 번 넘게했잖아. 그니깐! 특히 후반부연출이 진짜 소름 돋았어. 나는 중간에 노래가 참 좋더라. 사실 좀 울컥했어. 아 진짜?몰랐네. 솔직히 이번 작업물은 역대급인 거 같아. 근데댓글 보니까이상하다는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까.근데 나쁘지 않은 듯. 맞아. 나도 그렇게 생각해. 창모 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고난리인데 말이야. 나중에 팬미팅 꼭 가자. 와 진짜 꼭 가고 싶다.제발티켓팅 성공했으면 좋겠다. 내가 도와줘서 꼭 잡아줄게. 우리같이 가야지. 역시너뿐이다. 나중에 연락해.
협박 대화,동생 내동생 어찌알어 소문났어 이쁘다고 내동생 얼씬도 마 그럼 내가 시키는대로 해 그건 곤란해 동생 생각해 제발 동생 건들지마 내가 시키는거 해 생각해볼께요
협박 대화,자 여기 총알이 하나 있어. 왜 이러십니까. 이걸 이 총에 넣을 거야. 살려 주십시오. 이 총에 8발이 들어가니까 처음에는 확률이 8분의 1이겠지? 제발 살려주십시오. 탕! 이번 판에는 살았네. 이제 7분의 1이야! 대로 다 하겠습니다. 그 일 내일까지 해결해 놓도록 해! 네 그렇게 하겠습니다.
일반 대화,어제 창모 영상올라온 거 봤어? 아 당연히 봤지. 나 그거 나오자마자 계속했잖아. 그니깐! 특히후반부 연출이 진짜 소름 돋았어. 나는 중간에 표정가 참 좋더라. 사실 좀 울컥했어. 와 진짜 공감돼요. 솔직히 이번 작업물은 대박인 거 같아. 근데 댓글 보니까 이상하다는 사람들도 있더라고. 뭐 모든 사람을만족시키는 건 불가능하니까.근데 난 좋았어. 맞아. 나도그렇게 생각해. 창모 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야.나중에 콘서트 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 티켓팅 성공했으면좋겠다. 내가 도와줘서 꼭 잡아줄게. 우리 같이가야지. 역시 너뿐이다. 이따 봐..
일반 대화,너 지드래곤 팬이라며? 아 당연히 봤지. 나 그거 나오자마자 열 번 넘게했잖아. 그니깐! 특히 하이라이트 연출이 진짜 소름 돋았어. 나는 중간에 노래가 참 좋더라. 사실 좀 울컥했어. 와 진짜 공감돼요. 솔직히 이번 작업물은 대박인 거 같아. 근데 댓글 보니까 별로라는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 난 좋았어. 맞아. 나도 그렇게 생각해. 지드래곤 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 팬미팅 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 표 성공했으면 좋겠다. 내가 도와줘서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 나중에 연락해.
직장 내 괴롭힘 대화,아니 글쎄 씨가 어머 사원 그렇게 안 봤는데 대박이네 무슨 얘기하고 계세요? 아 어머 아무 얘기 아니에요 여기는 공기가 안 좋나 되게 쾌쾌하다 네? 아 아니에요 근데 사원님 그러고 다니는 거 되게 꼴불견인 거 알죠 어머 왜 그래 그러지 마 우리 가자 미안해 제가 뭐 잘못했나요? 아 아냐 됐어요
협박 대화,김영감이 우리네집 개죽였지? 무슨소리야 우리집 개가 그집 닭좀 물어죽였다고죽인거 아니냐고 나는 모르는 일일세 오늘 혀내밀고 죽었던데 약이라고 타서 먹인거 아니야? 나는 아닐세 진정하게 자네밖에 없네 자네도 우리집 메리처럼 뒤질준비하게 무슨소리인가!내가 약먹여서 죽여버릴테니까 우리 강아지처럼 나는 아닐세전정하게
갈취 대화,야 거기 뭐냐? 1학년? 저요? 너 이번에 학생회 새로 들어온 1학년이지 그치? 네 네. 근데 왜 그러시는지. 별 건 아니고 너희끼리 시험지 돌려봤다는 거 학생들이 알면 어떻게 될까? 네? 그런 적 없는데요. 저. 무슨 말씀이신지. 시치미떼지 마. 이미 증거 다 너희끼리 미리 빼돌렸다는 거 알아. 선생님들이 알면 어떻게 될 것 .저는 시키는 대로 했을 그래서 또 시키고 있잖아. 내가 시키는 것도 그냥 조용히 하면 돼. 뭘 원하시는데요? 너희 체육대회 예산으로 받은 거 딱 3분의 1만 현금으로 줘. 네? 그건 저희가 도저히 건드릴 수가 없는데. 그러니까 해봐야지. 아니면 그만큼의 돈을 구해오던가.
직장 내 괴롭힘 대화,야 너 인사 똑바로 안해? 예? 아 못봤습니다 안녕하십니까 팀장님 너 내가 예전부터 벼르고 있었는데 나를 아주 개미만큼도 못하게 생각하는거지? 아닙니다 정말 못봤습니다 죄송합니다 됐어 나도 이제 너 없는사람 취급할꺼니까 앞으로 나한테 보고서 허락받는건 꿈도 꾸지마 네? 안됩니다 넌 승진도 못하겠다 내가 책임지고 그렇게 만들어줄꺼야 어디 하늘같은 팀장을 무시해? 죄송합니다 앞으로 인사 열심히 하겠습니다 버스 떠났다 니자리로 꺼져 니 얼굴 보기 싫으니까 한번만 봐주십시오 앞으로 잘하겠습니다
일반 대화,요즘 마음이 좀 복잡해. 내가 잘 살고 있나 싶고. 왜? 무슨 일 있었어? 너 요새 좀 피곤해 보이긴 하더라. 아니 그냥 특별한 일은 없는데 문득 그런 생각이 드네. 내가 바보 같아서. 그런 말 하지 마. 누구나 그럴 때가 있어. 나도 사실 요즘 그래. 진짜? 너는 되게 평온해 보여서 몰랐어. 그럼. 속마음 털어놓는 게 쉬운 건 아니니까. 명상도 해보고 해. 오 몰랐네. 그래도 믿는 구석이 있으면 차분해지긴 하겠다. 응 마음이 훨씬 좋아지더라. 너도 이따 시간 되면 같이 이야기 좀 할래? 고마워. 이렇게 말해주는 것만으로도 우울함이 좀 사라지는 느낌이야. 너는 더 좋아질 거야. 진짜 장담해. 충분히 잘하고 있으니까. 위로해줘서 정말 고마워. 마음이 한결 가벼워졌어. 나중에 밥 사줄게. 아니야 당연히 할 일을 한 건데. 우리 조만간 봐.
협박 대화,아니 내기를 했으면 정정당당하게 인정해야지 내가 자네가 홀인원친걸 어떻게 안대? 누가 전화하러 자리 비우래? 그럼 통상적으로 기다려주는게 예의아니야? 아 치고 싶어 죽겠는데 자네가 비웠잖아 그럼 다시치게 내가 지금 지켜볼테니 참나 그 돈아까워서 저 난리야? 자네 구질구질하네 구질구질이라고했는가? 진짜 열받아서 확씨 진짜 구질구질한게 뭔지 보여줘? 아갑자기 급발진하나 손에 든 골프채는 내가 이거 내려놓으면 또 돈 주라고 할거 아닌가! 억울하게 진짜!!!!!! 내가 내눈에서 본것도 아닌데 진짜 이러면 다 휘둘러버리는 수가 있어
일반 대화,너 저번에 현대차면접 본다며? 아니 나 서류쓰다가 포기했어. 너무 힘들더라. 왜? 너 준비한 거 좋잖아. 자신감 가져. 아 그게 문제가 아니라 경쟁률이진짜 말도 안 돼. 무슨 철학 문제인 줄.하긴 요새대기업들이좀 별나긴 하지. 제발 이번에는 붙자. 나도 그래. 진짜 취업 안 되면 어쩌나 걱정이야.부모님께도 죄송하고. 아 진짜? 몰랐네. 원래다 그런 거야. 지금 당장 결과 안 나온다고낙담마. 고맙다. 너는 어떻게 돼가? 준비 잘해? 나도 뭐 비슷하지. 근데 나는 이번에 영어 성적가 좀 낮게 나와서. 에이 다시보면 되지. 우리 이따가 스터디나 같이 할까? 그래 좋아. 이따 부산에서 보자. 오키. 확인.
협박 대화,내가 지금 딸을 데리고 있다. 딸은 무사한가요? 아직은 무사하다. 시키는대로만 하면 죽이진 않는다 시키는 대로할게요 제발요 돈을 준비해서 원하는 장소로 가지고와라 그럴게요. 그럴게요 혹시나 헛생각하면 니딸은 죽는다 제발요. 아무것도 하지않고 시키는대로 할게요 잘생각하고 돈을 준비해놓고 기다려라 다시 전화할테니 딸목소리 한번만 들려주시면 안되나요 헛소리말고 끊어라 왜 딸 비명 소리라도 듣고싶은가 아.아니요.
협박 대화,어머 이게 누구야 오랜만이네 아니 너는? 너? 그때 덜맞았나보네 정신을 이제 다 끝난 일이잖아!!!! 끝난 일? 대체 뭐가 니가 이렇게 살아있는데 이미 난 죗값을 다 치렀어 아니 넌 아직 더 고통받아봐야해 참나 니가 뭘 할 수 있는데 내가 너는 독약을 먹이든 칼로 찔러죽이든 소리소문도 없이 없애버릴꺼야 기대해 니가 할 수 있을까? 기대되네
협박 대화,돈갚아 돈없는데 어떻게 갚아 남의돈을 떼먹고 넌 여기서 희희낙낙이야 니돈갚으면되잖아 죽을래.아님 저섬에 팔아버린다 .그럴 능력이나되니 당연하지 지금이라도 너 가만안둬 얼마되지도 않는 돈이구만 너 죽도록 패줄게.지금 나도 가만안있지
협박 대화,아까부터 계속 연락오는데 누구야? 아무것도 아니야. .누군데? 아무것도 아니라니까. 핸드폰 내놔봐 내 핸드폰을 니가 왜 봐? 니가 지금 의심스러운 행동을 하잖아! 빨리 줘봐 누군지 보게! 아 싫다고!! 너 바람 피냐? 니랑 저 새끼 둘 다 죽이고 깜빵 간다 데려와 저새끼 아니라니까 오해라고!
갈취 대화,야 너 이리로 와 봐 이병 박철수 너네 집안 좀 잘산다면서 예 그렇습니다. 내가 널 특별히 아껴서 그런데 한 6개월 동안 휴가를 줄까? 거의 복무 기간 중 절반이지? 어. 죄송하지만 그게 가능한가요? 그래 가능하지 가능하게 해줄게 대신 나한테 4천만원만 입금해줘라 형이 돈이 필요해서 그건 안될 것 같습니다. 뭐라고 이 새끼가 날 무시하네 이제 너네 조 하루 종일 기합일 줄 알아라 앞으로 휴가는 꿈도 꾸지 말고 맞을 준비도 하고 죄송해요 잠시만요 생각 잘해야 해 2분 준다 선택해
직장 내 괴롭힘 대화,다 했지 어제 그거? 네? 시키신 것은 다 했는데 시킨 것만 했다고? 마무리를 해야지 다 네 오늘 마저 알려주시면 마무리하겠습니다. 오늘 한다고? 장난 하냐? 그리고 뭘 알려줘 내가 너가 알아서 해야지 아직 마무리는 해 본 적이. 나때는 다 스스로 알아가면서 했어 그렇게 해야 배우는거지 알겠습니다 표정이 왜 그러냐? 회사 다니면서 그럼 날로먹으려고했어? 월급 값은 해야지? 해보겠습니다.
일반 대화,혹시 뉴진스 신곡들어봤어? 아 당연히 봤지. 나 그거 나오자마자 계속했잖아. 그니깐! 특히초반부연출이 진짜 소름 돋았어. 나는 중간에 노래가 참 좋더라. 사실 좀 울컥했어.와 진짜 공감돼요. 솔직히 이번 작업물은 역대급인 거 같아. 근데 댓글 보니까 실망했다는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 난 좋았어. 맞아. 나도 그렇게 생각해.뉴진스 싫어하는사람도 있듯이 다 다른 거지. 그치. 내주변에는 다 좋다고 난리인데 말이야. 나중에 팬미팅 꼭가자. 와 진짜 꼭 가고싶다. 제발 티켓팅 성공했으면 좋겠다. 내가 광클해서 꼭 잡아줄게. 우리 같이가야지. 역시 너뿐이다. 이따 봐.
일반 대화,혹시 뉴진스 신곡 들어봤어? 아 당연히 봤지. 나 그거 나오자마자 계속했잖아. 그니깐! 특히 초반부 연출이 진짜 소름 돋았어. 나는 중간에 노래가 참 좋더라. 사실 좀 울컥했어. 헐 대박이다. 솔직히 이번 작업물은 최고인 거 같아. 근데 댓글 보니까 실망했다는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 나쁘지 않은 듯. 맞아. 나도 그렇게 생각해. 뉴진스 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 팬미팅 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 티켓팅 성공했으면 좋겠다. 내가 도와줘서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 나중에 연락해.
일반 대화,어제 임영웅 영상 올라온 거 봤어?아 당연히 봤지. 나 그거나오자마자 열번 넘게했잖아. 그니깐! 특히 후반부 연출이 진짜 소름 돋았어.나는 중간에 대사가 참 좋더라. 사실 좀 울컥했어. 응응 내 말이 그 말이야. 솔직히 이번 작업물은 최고인 거 같아. 근데 댓글 보니까 실망했다는 사람들도있더라고.뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 난 좋았어. 맞아. 나도 그렇게 생각해. 임영웅 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고난리인데말이야. 나중에 팬미팅 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 티켓팅 성공했으면 좋겠다. 내가 광클해서 꼭 잡아줄게. 우리 같이 가야지. 역시너뿐이다. 이따 봐.
직장 내 괴롭힘 대화,야 길동 일로와봐 네 부장님 부르셨어요? 이따가 세시에 내 손님 오기로했는데 커피 좀 사와 저 지금 보고서 작성하고 있어서. 아 그것보다 내 손님이 더 중요하니까 얼른 가서 사와 네. 아 맞다 나 지갑을 차에 두고와서 너가 사오면 내가 나중에 돈 줄게 네? 저번에도 안 주셨는데. 됐고 나중에 줄게 얼른 가서 사오고 접대실 테이블 세팅도 좀 해놔라 네.
직장 내 괴롭힘 대화,김선생 네 부르셨습니까 강선생님 도대체 어떻게 하는거야? 무슨문제라도 있습니까? 김선생이 만난 고선생이 인상이 좋지 않다고 이번 일 없던걸로 하자던데 최대한 밝게 웃으며 이야기했는데. 평소도 인상이 거기 가서도 그랬나? 저는 최선을 다했습니다 인상이 안좋으니 하는일도 뭐 그렇지 죄송합니다
협박 대화,짜증나게 하네 진짜 생긴거부터 거슬리게 갑자기 왜그래 너 뭔데 내 눈앞에서 알짱거려 기분 나쁘게 . 미안해 다음부터 조심할게 아 생긴것부터 비호감 야 내눈에 띄지마 죽여버려진짜 야 그만해라 저새끼 쫄아서 오줌이라도 지리면 어떡하냐 야 우리가 몇인데 지려 설마 내눈앞에서 실수하면 존나 조져버려야지 나 얼른 지나갈게 아직도 안지나갔어? 쳐 맞을래? 어? 미.미안해 얼른 꺼져 새끼야 알겠어
기타 괴롭힘 대화,아 완전 게임 못해 너 게임 왜하냐? 너는 그럼 게임 왜하는데?아 아 니가 할말은 아니지 너가 할말도아니지 너 엄마 없지? 패드립??????리폿해야겠다 너 엄마 없잖아 너 신고할거야 경찰서에서 보자
직장 내 괴롭힘 대화,머리는 달고 다니냐 말씀이 좀. 생각좀 하고 살라고 틀린말했냐 시정하겠습니다. 개뿔 대답안하냐 죄송합니다 죄송하지 말고 일을 네
협박 대화,빨리 전화기 내려. 아니면 찌른다. 니 잘못이잖아. 경찰에 신고할거야 끊으라고! 우리끼리 합의해. 뭘 합의해. 날 찌를거잖아 일단 끊어. 일단 나도 칼을 내려놓을게 음주운전에 뺑소니까지 해놓고 뭘 잘했다고 협박까지 하냐? 알았어. 내 잘못이야. 나도 어떻게 나올지 모르니까 일단 대화를 해 자 전화 끊었어. 이제 어떡할건데? 이걸로 찌르기 전에 당장 니 책임으로 돌려. 이럴 줄 알았어.
갈취 대화,죄송합니다 앞으론 절대 안그럴게요 그러게 죄송할 짓을 왜 하는데 얼른 내놔!! 정말 돈이 없어요. 한 달도 겨우겨우 지내요. 진짜 뒤지고 싶지? 그럼 니 그건 어떻게 샀는데 헛소리 그만하고 얼른 돈 내놓으라고 시발! 조금만 줄여주시면 안될까요? 아나 장난하나 얼굴도 못 들고 다니게 해줘? 죄.죄송해요 이게 전부에요 이런 거지새끼를 봤나 이제 됐죠.? 빌어먹을 당장 꺼져. 다른 사람들한테 알리는 순간 죽는거야.
기타 괴롭힘 대화,너 그러고 싶냐? 찐따야 친구 없으면서 나대지 좀 마. 언제 나댔는데. 뭘 언제 나대. 너 맨날 사람들 앞에 나서서 꼴보기 죽겠네. 아 그니까. 진짜 사람들이 다 지 싫어하는지도 모르고 겁나 나대 쟤. 야 장난하냐? 나 좋아하는 사람이 더 하하 얘 뭐라냐 너 모든 행동이 짜증난다고 걍. 손봐주고 싶다는 애들이 한둘이 아니야 진짜 쟤 미쳤네. 야 너같은 싸이코 처음보거든? 그냥 구석에 있으라고 안 짜증나는데 눈 앞에서 어슬렁거리지 말고 저 망할 진짜 꾸역꾸역 학교 기어나오는 것도 죽겠네 그럼 나보고 어떡하라고! 뭘 어떡해 그냥 전학가든지 자퇴하든지 우리 눈 앞에서 꺼지라고
일반 대화,요즘 마음이 좀 허해. 내가 잘살고 있나 싶고. 왜? 무슨 일있었어? 너 요새좀 조용해 보이긴 하더라. 아니 그냥 특별한 일은 없는데 문득 그런 생각이 드네. 내가 바보 같아서. 그런 말 하지 마. 누구나 그럴때가있어.나도 사실 요즘 그래. 진짜? 너는되게 밝아 보여서 몰랐어. 그럼.속마음 털어놓는 게 쉬운 건 아니니까. 명상도 해보고 해. 오 몰랐네. 그래도 믿는구석이 있으면 든든해지긴하겠다. 응 마음이 훨씬 좋아지더라. 너도 이따 시간 되면 같이 커피 좀 할래? 고마워. 이렇게 말해주는 것만으로도 우울함이 좀 사라지는 느낌이야.너는 더좋아질거야. 진짜 장담해. 충분히 멋지게 살고 있으니까. 위로해줘서 정말 고마워.마음이 한결가벼워졌어. 나중에 선물 사줄게.아니야 당연히 할 일을 한 건데. 우리 조만간 봐.!
협박 대화,내가 뭐라 그랬냐. 분명히 가석방 거라 하지않았냐 그제? 아 나 원. 영감이 말이 많네. 시끄러워. 잠 좀 잡시다. 아이고 형님도 참. 우리가 뭔 죄라도 지었어요? 다 같은 죄인 아닙니꺼? 저 같은 놈들은 얼른 죽어주는게 국가에도 좋겠구만. 명도 기네. 아 나 시방했는교? 내가 진짜 교도소에 있지만 않았어도 흔적도 없이 죽여버렸을거야. 아 나저 가 입은 달렸다고 털어부러. 너그들 오늘 잠잘때조심들 하여라. 하나씩 사라지거든 후회들 말고. 형님도 참 농담도 지나치시구만요. 형님이라는거여. 니 밥 먹을때도 조심들 혀. 그 안에 뭐가섞였을지 모르니께. 명들 짧으니 조심들허라구. 아따 빨리 조용히 잠 좀자자니께. 모가지를 틀어야 쓰겄다.
갈취 대화,돈좀있냐 있긴있는데 있는거 다 내놓자 그럼차비만 좀 차비는 걸어가라 넘 멀어요 다른사람한테 빌려라 에? 아니오 여기 있어요
갈취 대화,엄마가 힘들어서 그래. 300만원만 보내주면 안될까? 엄마 저번주에도 그렇게해서 100만원 보내줬잖아. 근데 갑자기 300만원이라니. 그땐 급하게 매꿔야할곳이 있어서 그랬어. 엄마도 그 100만원 만져보지도 못하고 보냈다고.그니까 랑 내가 매달 생활비도 주고 용돈도주는데 왜 이렇게 분수에맞지않은 돈을써서 스스로 힘들게 하는거야. 내가어?! 너네 키우는데젊은날 다 보내고 악착같이 키웠는데. 이제 엄마 늙어서 하고싶은 것좀하겠다는데 그게 그렇게 아니꼽니?! 그런 소리가 아니잖아.엄마가우리 힘들게 키운건 항상 고맙게 생각하고 존경해. 근데 엄마는 그거에 대한 보상이 아니라 대가를 받겠다는 심보잖아. 넌 왜이렇게 생각이 꼬였니? 그래 아무도 모르지. 내 속 아무도 몰라. 너네 살고싶은데로 살아! 엄마없는셈 치고 살라고! 후.이럴때마다 엄마가 우리 엄마가 맞나싶기도 해. 그래! 나도 이제자식 없다고 혼자 늙을게. 나이먹으면 늙어 죽어야지. 내가 너네 키우는데.흑.됐다!!.미안해엄마. 알았어.줄게
협박 대화,야 당장 니 배를 갈라서 니 장기 다 뽑아가기 전에각서 써라 죄송합니다 기간 내에 준비할게요. 조금만 시간을 더 6개월째미루고 있으면서 조금만?? 쓸래그냥 쓸래 죄송합니다 정말. 최대한.준비할게요. 헛소리하지 말고 그냥 빨리 각서나 써라 안 그러면너 대신 니 여자친구 장기를 다 뽑아서 피로각서 쓸라니까 제 여자친구만은 건들지 말아 주세요.부탁입니다. 부탁?? 말로만 하지 말고 행동으로 보여주지그래? 빨리 각서 써 . 알겠습니다 쓸게요 그래 진작에 쓰지 그랬어 알지? 니가 각서 쓰고 튀면나는 니 여친 찾아가서 배를 갈라버릴 거니까 튀지 마라 알겠습니다.
일반 대화,너 송혜교 팬이라며? 아 당연히 봤지. 나 그거 나오자마자 계속했잖아. 그니깐! 특히 하이라이트 연출이 진짜 소름 돋았어. 나는 중간에 노래가 참 좋더라. 사실 좀 울컥했어. 나도 그렇게 생각해. 솔직히 이번 작업물은 대박인 거 같아. 근데 댓글 보니까 별로라는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 나쁘지 않은 듯. 맞아. 나도 그렇게 생각해. 송혜교 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 콘서트 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 티켓팅 성공했으면 좋겠다. 내가 도와줘서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 이따 봐.
일반 대화,이번에 SK 지원했어? 아니나 서류 쓰다가 꼬였어. 너무 힘들더라. 왜? 너 학점 좋잖아. 자신감 가져.아 그게 문제가 아니라 경쟁률이 진짜 말도 안 돼. 무슨 철학 문제인 줄. 하긴 요새 대기업들이 좀 까다롭긴 하지. 제발 이번에는 붙자. 나도 그래.진짜 취업안 되면 어쩌나 걱정이야. 부모님께도죄송하고. 헐 대박이다. 원래다그런 거야. 지금 당장 결과 안 나온다고 낙담마.고맙다. 너는 어떻게 돼가? 상황 어때? 나도 뭐 비슷하지. 근데 나는 이번에 코테가 좀 낮게 나와서. 에이다시 보면 되지. 우리 이따가 스터디나 같이 할까? 오 좋지. 이따 에버랜드에서 보자.오키. 확인.
협박 대화,알라신의이름으로 네놈의 목을 잘라버릴 것이다. 살려주세요. 알라신을 믿겠다고 말해.나는 크리스천이에요 그럴 수 당장 너를 참수할 것이다. 오 하느님 제발 살려주세요. 네가 믿는 신은 어서 대답해. 제발 살려주세요. 네 목을 자르겠다!하느님!!
