class,conversation
갈취 대화,야 쟤 꺼 뺏자 누구? 저앞에? 야!!!! 네?? 저요? 니말고 또 있냐 귓구멍 막혔어? 네.? 어리버리하게 있지 말고 담배 좀 사와 저. 신분증 없어서 못사요 니 면상이면 신분증 없어도 팔아 얘 진짜 웃기네 싫으면 현금이라도 내놔 아. 아뇨 일단 편의점 가볼게요
협박 대화,우리 한 약속은 잊지 않았겠지? 우리가 한 약속이라니? 우리 어릴 때 한 약속 기억안나? 어제 일도 기억안나는데 무슨 어떤 건데? 죽어도 같이 죽고 살아도 같이 살자. 우리 지금 잘 살고 있잖아! 나 암이래. 손 쓸 수 없을 정도고 얼마 못산데. 그래서 난 포기 했어. 그게 갑자기 무슨 소리야? 암이라니.?니가 왜. 나도 모르겠어. 그래도 난 괜찮아. 너랑 함께 갈거니까. 싫어.왜이래.난 아직.죽고싶지 않아.! 이거 놔! 아파서 죽고 싶지 않아. 이렇게 너랑 같은 날 같은 곳에서 같이 갈래. 지금이야. 위.위험해 이거 놔! 차. 차온단 말야.!!!!
갈취 대화,이거 니 주민등록증 잃어버린줄 알았는데.고마워! 고맙긴 뭘 근데 말야 이런 찾아주면 사례금 같은 주지않나? 응.? 사례금? 찾았으니 다행이지 모르는 사람이 니꺼 찾았으면 니 정보 다 들통나는 그건 그렇지. 알겠어 ! 얼마나 생각하고 있어? 한 5만원 정도는 줘야하는 거아냐? 그렇게나 많이.? 싫음 말고 혹시 몰라서 내가 니꺼 주민등록증 사진 . 그거 불법아냐? 남의 개인정보잖아. 흘려서 잃어버리고 다닌 니가 잘못이지 왜 내가 잘못이야? 할튼 줄거야 말거야
기타 괴롭힘 대화,야 이리와봐 똑바로 안하냐? 네 죄송합니다. 뭐가 죄송한데 경례 똑바로 안해서 죄송합니다. 미쳤네 말대답하냐? 죄송합니다. 죄송 필요없고 대가리 박아 알겠습니다. 자 따라한다 실시! 나는 구제불능이다. 나는 구제불능이다.
기타 괴롭힘 대화,네 고객님 무슨 일이신가요? 제가 거기서 장을 봤거든요 네 고객님 근데 고기가 상한것 같네? 아 언제 구매하신거죠? 일주일인가? 모르겠는데? 좀 고객님 영수증은 가져오셨나요? 너네가 찾아봐 얼른 바꿔줘 안바꿔주면 나 여기 누워서 한발자국도 안할거야 고객님 여기서 이러시면 안되세요 뭐라는거니?
협박 대화,아내가 예쁘던데 누구세요? 누군진 알거없고 내 말대로 해 알았어? 그건 힘들어요 아내에게 험한 일이 생겨도 된단말이냐 왜이러세요 제발 아내만은. 내말 듣지 않으면 아내 목숨은 없어! 어떻게 해볼테니 일주일 시간을 주세요 이틀 안에 해결해! 거부하면 니 아내 목숨은 없어질 줄 알아 제발! 그것만은 . 해보겠습니다
갈취 대화,아줌마 내일부터 안나오는거알죠? 네??갑자기요? 못들었나봐요? 다른 데서 용역들어오기러했어 네.?그럼 저는요? 그거야 내 알바 아니지 아줌마 사장한테 물어봐 .어떻게든 일하게 해주시면 안될까요? 그거는 내 권한 밖의 일이긴 한데 네 제발요? 그럼 담배값이라도 좀 찔러줘봐 내가 소장한테 한번 이야기해볼게. 네? 담배값 좀 주고 여기서 계속 일하는게 낫지 않겠어? 아줌마 남편 아파서 누워있다며
직장 내 괴롭힘 대화,하임씨 네??? 회사에서 하임씨 옷이 너무 노출이 심해서 보기 불편하다 노.노출이요? 그냥 반팔인데 아니 그래도 팔뚝이랑 살이 보이잖아 속살 네에? 조선시대 같으면 싸매고 다녔어 뭘 그렇게 근데 너무 더운데. 반팔안입으면 그럼 가디건이라도 걸쳐 노출 지양하자 우리 네.알겠습니다
갈취 대화,너 돈 좀 있냐? 아니.왜? 지랄하네. 집 잘 살잖아. 오늘부터 일주일에 5만원씩 상납해라. 오만원? 일주일에 큰 돈은 힘들어. 개새끼야. 뒤져서 돈 나올때 마다 존나게 쳐맞을래? 그.그래도 돈이 없으면 어떡해! 야 니네 여동생 어느중 다 알아. 돌려버리기 전에 닥치고 꼬박꼬박 상납해. 헉. 야 학주 온다. 병신아 알아들었으면 아가리 닫고 웃어. 친한 척해. 어
기타 괴롭힘 대화,왜 학교까지 데리러 왔어? 얘는 내 친구야 같은 반! 아 그래.? 아이고 안녕하세요. 만나서 반가워요. 앞으로도 제 친하게 지내요 친구랑 뭐 먹을래? 야 근데 너네 엄마 어디다 인사하냐? 아 제가 눈이 좋아서 죄송해요. 소리로만 판단하다 보니 다른 곳에다 인사했네요. 기분 나빴다면 미안해요 학생 아 아니에요.야 근데 너네 엄마 아예 보여? 앞이 깜깜하게? 응응 어릴 갑자기 병을 앓으셔서 그때부터 시력 감소하다 실명 되셨어. 그렇구나 딱 너 미래네 앞이 깜깜한게 엄마가 항상 미래 보고 계시네 넌 뭔 말이 그러냐. 무례한거 아니야? 사과해 당장 야 장난이야 장난 장난도 못치냐? 엄마가 앞이 뵈는게 없어서 자식도 뵈는 게 없나보네. 너 진짜 개자식이구나? 말을 그렇게 못 해? 개자식이지. 넌 까막눈장님 자식이잖아. 알아? 장애인 밑에서 자란 애들은 상대적으로 감정제어 못 한다던데 맞는 말이네.
협박 대화,야 비번 풀어 안 그러면 니 머리통에 구멍 나는 저는 비번 몰라요.!! 저도 모른다고요!! 헛소리하지 말고 당장 풀어 총 쏴버리기 전에 안돼요. 저는 할 수 없습니다.! 그래 니 머리통 말고 먼저 니 아들래미 머리통이 순순히 비번을 죄송합니다. 지금 비번 풀겠습니다 제 아들 목숨만은. 그래 처음부터 순순히 그랬으면 좋잖아. .네. 혹시 틀린 비번이기만해 넌 즉시 머리통 날아간다. 네. 알겠습니다.
기타 괴롭힘 대화,병신 너 왜 그렇게 웃어? 어? 나.나 웃는 게 왜? 이.이상해? 어 이상해 장애인 같애 .어? 뭐.뭐가 이상한데? 말은 또 왤케 더듬어 그것도 장애같애 내가 어렸을 때 좀 아파서 얼굴 근육이 잘 안 움직여 아 뭐야 찐애자네 저거 그렇게 말하지마 뫌화쥐먜 아 장애인새끼 내가 언제 그렇게 말했어
기타 괴롭힘 대화,야 찐따! 매점 가서 빵 알았어. 어떤 거 사다줄까? 알아서 내가 좋아하는 걸로 사와 이 그럼 돈은.? 돈은 네 돈으로 사야지! 빌린 걸로 치자. 나도 돈 없는데. 네가 알아서 마련해서 사와야지 어쩌라고? 나 정말 돈 없어. 알아서 해. 대신에 다음 시간까지 빵 안 뒤진다. 알겠어.
기타 괴롭힘 대화,야 찐따! 매점 가서 빵 사와 알았어. 어떤 거 사다줄까? 알아서 내가 좋아하는 걸로 사와 이 찐따야 그럼 돈은.? 돈은 네 돈으로 사야지! 빌린 걸로 치자. 나도 돈 없는데. 네가 알아서 마련해서 사와야지 어쩌라고? 나 정말 돈 없어. 알아서 해. 대신에 다음 시간까지 빵 안 사오면 뒤진다. 알겠어.
협박 대화,오늘 안에 보고서 제출 하지 않으면 다음주가 더 힘들거야 이 보고서는 제 일이 내 일이 네 일이고 네일이 네 일이지 그런 말이 어딨습니까? 여깄다 왜? 제가 여태까지 다 해드렸잖아요. 이제는 선배가 알아서 하세요 너 이렇게 하면 에타에 너가 했던 짓 다 올린다 그만 하세요 어쨋든 오늘 안으로 부탁해 난 믿어 너가 하지않을거라는걸 하
협박 대화,세치기하지 말고 뒤로 가. 어따대고 반말이야? 세치기한 주제에 왜 반말에 삿대질이야? 저 손가락을 부러뜨릴까보다. 이사람 말하는 거 보소. 세치기 했으면 뒤로 가쇼. 패버리기 전에. 사과하기 전엔 꼼짝도 못 해. 사과는 무슨. 어디서 칼 들고 오기 전에 뒤로 가. 협박 사과해 이사람아
기타 괴롭힘 대화,너참못생겼다 미안해 미안한짓을 왜해 . 열받으니 10대만 맞자 아퍼 그만해줘 너만보면 화가 아퍼 이거 완전 오징어네 아프다니깐
협박 대화,나 이제 같이 못 살아. 무슨 일이야? 이렇게 환경에서 더 이상 싫어. 우리 환경이 어때서? 맨날 술 마시고 아무것도 안하고 이 상황에서 발전 될 생각을 안하잖아. 나중에 다 잘 된다고 했잖아 왜 또 그래. 왜 또? 널 만나서 고생하느니 그냥 같이 죽자. 네가 더 미친 거 같은데? 응 나 미쳤어. 그냥 찔러 죽이고 싶고 지금 모든 상황이 짜증나. 진정해. 진정? 너 일로와 죽여버리게. 미안해. 풀자.
기타 괴롭힘 대화,얘들아 쟤 봐바 왜왜? 뭔데? 눈깔 장애 학교 도착!! 그런말 하지마 그런말 하지마 계속 하면 어쩔건데 하지마라니까 눈깔 장애를 눈깔 장애라고 하지. 그럼 뭐라고 하냐 나도 내 이름 있다고 싫은데 메롱 메롱 눈깔 장애 하지마
갈취 대화,돈 있어? 진짜 아무것도 없어요. 가방 열어봐. 여기요. 책 하나하나 다 펼쳐봐. 정말 없어요. 내가 볼게.내가 뒤져서 나오면 머리에 구멍 뚫리는 거야. 정말 없어요 보세요 아 발 진짜 없네?그럼 너 시계랑 안경이라도 내놔 네 발 너 운 좋았다.그리고 어디가서 신고하면 너 발 찾아가서 죽인다 네
일반 대화,아 너무 인간 관계 때문에 힘들다. 뭐랄까 술 마시고 싶다. 인간 관계 잘 될까? 술 마시고 싶다.
일반 대화,저기 번개장터 때문에 연락했는데 되게 이거 네고 되나요?. 솔직히 번개장터 가능한가요? 이거 네고 되나요?.
갈취 대화,무료 이벤트라고 해서 왔는데 이것도 꼭 받아야되나요? 당연하죠 세상에 어딨어요 아니 그럼 무료라고 써놓으면 안되죠 애초에 안 받겠다고 해야지 이미 받고 그러시면 어떻게 해요 아니 저 정말 몰랐는데 이미 결제했어요 10만원 아니 제대로 설명을 해주셔야죠 학생 검사까지만 무료인거야 학생이 몰랐던 걸 왜 나한테 따져 아니. 자꾸 이러면 경찰 부를거야 네.
갈취 대화,야 지나가는 너 저요? 그래. 키 쪼만한 너. 왜요? 왜요? 왜요? 쳐맞기 전에 가진거 내놔. 책 밖에 없어요. 주머니 뒤져. 주머니에도 없어요. 왜이러세요. 먹고 살기 힘들어서 그런다 이 새끼야. 야 나오면 멀쩡히 들어가기 힘들 줄 알아라.
갈취 대화,승희야 나 돈 없는데 조금 빌려주면 안돼? 나 지금 돈 없어. 미안. 미안? 미안할짓 하지말고 좀 빌려주라 갚는다고 돈 없다고. 어떻게 빌려줘 돈도 도대체 있는게 뭐야 찐따같네 진짜 좀 해. 너 동생한테 빌려야겠다. 걔 1학년이지? 걔한테 아 진짜 그만해. 여기. 뭐야 돈 있네? 왜 없는척해? 제발 그만 좀 해. 한번만 더 이러면 나도 못참아 어 아무튼 고마워 잘쓴다 꼭 갚아.
갈취 대화,여보세요. 여보세요. 네. 좀 전에 차로 저 치셨는데. 네? 말씀이시죠? 사이드미러로 제 팔 박으시고 내빼셨잖아요. 제가요? 제가 그럼 거짓말 하겠습니까? 블랙박스 확인해보세요. 아. 확인해서 전화드릴게요. 이 사람이 경우가 안 됐네. 사람이 다쳤는데 사과를 먼저 해야지. 아 죄송합니다. 이제 와서? 당신 뺑소니로 바로 신고하려다가 내가 봐준 건데 안 되겠구만. 지금 팔 깁스할 정도로 쑤시는데 쉽게 합의 안 각오해.
직장 내 괴롭힘 대화,아니 일 똑바로 안하세요? 제가 이야기 하는거 안들려요? 그게 때문에 잘안들려서 뭐야? 죄송합니다. 열심히 하겠습니다. 시끄럽고 준비나 하세요 능력도 없는게 대꾸나 네? 뭐라고요? 뭐 이번에도 안들리세요?
직장 내 괴롭힘 대화,김대리 이걸 보고서라고 한 거야? 다시 해오겠습니다. 죄송합니다. 아니 죄송한 줄 알면 죄송한 짓은 왜 하지? 제가 노력이 부족했습니다. 아니 너 서울 명문대 나왔잖아 학교에서 뭐 배웠니? 나때는 말이야 대리일때 날라다녔어 부장님 김대리 어제 밤샜다고 합니다. 빨리 수정하겠습니다. 이런 말 근데 내가 너 아껴서 하는 거 다 알지? 부장님 감사합니다. 우리 아들 이번에 취업 준비하는데 자소서 좀 봐줄 수 있나? 제가 최선을 다해 아드님꺼 대신 수정하겠습니다.
직장 내 괴롭힘 대화,아무개씨 다했어? 다 끝나갑니다 빨리빨리 안하고 죄송합니다 그러니까 비정규직애들은 이래서 안돼 죄송합니다 정규직 가고싶으면 상사 기분도 맞추고 그래야지 최선을 다하겠습니다 그래봐야 당신은 밑바닥이야 한번만 기회를 주십시요
기타 괴롭힘 대화,언니 이것좀 구경하고가 아저바쁜데요 아니 구경하는데 얼마나 걸린다고 그래 우리 오늘 세일해 한번봐봐 .아 진짜 바빠서 잠깐 보고만 갈게요 그래그래 잘생각했어 어머 언니 옷이다 너무 이뻐 잘어울려 이쁘긴한데 제가 지금 급하게 어디 가는데가 있어서 그럼 계산만 하고 가면 되잖아 그럼보내줄게 네? 그냥 구경만 하고 가라고 언니 그말 진짜 믿어?? 얼른 하나 사고가 안그럼 안보내준다
기타 괴롭힘 대화,야 야 니가 뒷담화 아냐!! 아니기는 우리가 한테 다들었구만. 니가 싸가지 없다 했대매!!! 나 랑 말한번도 안해봤거든? 와 뒷담화도 모자라서 모른척까지 한다고? 앞에서 착한척은 다해 놓고 대박이다 진짜 아니 진짜로 나 아니라고! 그런적 없다고! 뭐라는거야 그렇게 말하는거 가 들었댔거든? 그럼 가 거짓말하는거라고?? 나 진짜 랑 말 한번도 안해봤거든! 걔 삼자대면하자 와 뭔데 데려오면 때리기라도 할거야? 뒤에선 욕하더니 이제는 증인인 를 오라가라하네 난 걔랑 말해본적도 없는데 니네가 걔가 그랬다며 그니까 서로 얼굴 보고 말해보자고!! 얠귤뵤교 말해뵤쟈교깔깔깔 너네 뭔데 지금? 어디서 헛소리 듣고와서 유언비어 것도 모자라서 지금 뭐하자는건데?? 와 무서워서 질문도 못하겠다 지금 묘하쟈눈권뒈?
기타 괴롭힘 대화,사람 쳤으면서 왜 지나가세요 안들리세요? 내 말 무시해요? 아 죄송합니다 . 제가 눈이 불편해서 . 아 짜증나네 불편하면 나오지 좀 마세요 죄송합니다. 아 진짜 장애인들 왜들 이러는지 몰라 장애인이면 집에나 있지 왜 나와서 이러는지 참 말이 좀 심하신거 같습니다 제가 뭘요 아 일단 저 부딪친
협박 대화,말할때 들어야지. 시간 충분히 줬는데. 네 알고 있습니다. 계속 구하는 중이에요. 조금만 더 시간을 주세요. 가족까지 얘기 안 하려고 했는데 얘기해야겠어. 안돼요. 제발 한번만 봐주세요. 저희 남편이 저는 죽어요. 내 손에 피 안묻히고 잘됐네. 일주일만 시간 더 주세요. 꼭 준비 해놓을께요. 그래? 이번 한 번만 속아주지. 네 꼭 지키도록 할께요. 약속 안 재밌는 일 일어날테니 명심해. 명심하겠습니다.
협박 대화,야! 말이 우습게 손님! 어쨌는데요? 니 표정이 지금 날 우습게 보잖아. 무슨 소리에요? 제 표정이 뭐 어떻다고 이게 끝까지 사람 무시하고 모른 척 하네. 됐습니다. 그냥 나가주세요. 주문 안 받겠습니다. 나가지 말라고 나갈거야. 네. 네. 너 여기서 딱 기다리고 있어. 내가 회칼 사가지고 와서 쑤셔줄라니까 지금 하셨습니까? 내가 너 죽여버린다고.
일반 대화,야 너무 이거 좀 먹어봐. 좀이따 할게. 음 너 진짜 너무 이거 좀 먹어봐. 좀이따 할게.
기타 괴롭힘 대화,야. 절뚝이 왜? 똑바로 걸어다녀라 어려서 소아마비 앓아서 그래 절뚝절뚝 방아깨비냐? 뚱뚱한 방아깨비네 사람이 아닌 곤충이었어 놀리지마 곤충이 말을 하네 제발 그만해
협박 대화,시끄러워서 진짜 하면 안 듣네 맞아야하나? 조심하고있어요 조심하는데 왜 이렇게 나 몽둥이로 패버리고싶네 여기서 나는 아닌가보죠 아니면 어디서 나 죽고 싶어 당신? 좀더 이만 내려가주세요 내려가? 한번만 더 하면 불질러버릴거야 주의할게요 다음부터는 직접 말고 유선으로 연락하세요 뭐? 이거 말하는거좀봐 유선이 아니라 그냥 불질러버릴거야 네네 조심할게요
직장 내 괴롭힘 대화,아니 왜 아무잘못없는 신고하신건가요? 내가 언제 ? 누가그래 이미 다 들었어요 왜 그러셨어요? 나 아니라니까 왜 나한테 제가 일을 안하고 지각도 하고 선배를 무시한다고요? 뭐 틀린말이야? 네?? 언제 그랬는데요? 지금도 봐 선배가 무섭지도 않지? 아니 말도 안되잖아요 내가 하는 말에 하나부터 열까지 말대꾸에 일 안하고 사실인데 뭐 하 제가 맘에 너를 얼마나 아끼는데
협박 대화,사과하세요 먼저 욕하셨잖아요 니가 어깨를 치고 갔잖아 어린놈의 쉐끼가 싸가지없이 말조심하시죠? 어어? 어디 눈깔을 똑바로 뜨고 확 눈알을 뽑아 버릴라 하 뽑아 봐 뽑아봐 아주 어린놈의 쉐끼가 못 뽑을 줄 아나 겁대가리없이 확 나이먹고 안부끄러워? 너 임마 저 건물에서 나오는 거 봤어 어? 조심해 어? 뭘 조심해 조심해 진짜 눈깔을 뽑아버릴테니까
갈취 대화,야 너 돈 내놔. 싫어 나 돈 없어. 맞고 줄래? 그냥 줄래? 알겠어 얼마 주면되는돼. 대충 10만원? 그렇게 큰 돈 좀 없어. 그럼 너 맞고 주고싶냐? 아니야 그냥 줄게. 아니다 10만원은 부족해. 나 더이상은 없어 제발. 그러면 학원비라도 가져오라고!
갈취 대화,친구야 잠깐만! 네? 저요? 응 너! 좋은말 할 때 웃어 네? 아니. 왜이렇게 나 돈 좀 빌려주라 돈 없는데. 1000원이라도 있을거 아니야 아니면 카드 있어? 그럼 나 저기가서 삔사줘! 네? 아. 빨리 돈줄거야 사줄거야 네가 골라 아.그냥 돈으로 드릴게요.
일반 대화,저기 번개장터 때문에 연락했는데 막 이거 네고 되나요?. 사실 번개장터 가능한가요? 이거 네고 되나요?.
일반 대화,아 무지 인간 관계 때문에 힘들다. 아무튼 술 마시고 싶다. 인간 관계 잘 될까? 술 마시고 싶다.
갈취 대화,야 담배좀있냐 없어요.담배안펴요 담배말고 그럼 현금있냐 담배좀사게 아니 저한테 왜이러세요 현금도 안갖구다녀요 맞고 줄래 죄송하지만 아무것도 없어요 한번 뒤져서 나오면 너 팔분질러버릴줄알아 죄송해요 제가 잘못했으니 그냥가주세요 빨리 가진거 다 꺼내봐 네.
기타 괴롭힘 대화,야 왕따 오늘은 또 뭔 코디냐? 그런거 아냐 저 새끼는 돈도 없나 드럽게 저런걸 입어 야 냄새나니까 좀 미안해 미안한지 아는 새끼가 학교에 저러고 피해를 주네 그니까 새끼는 사라져야돼 말이 심하다 심하긴 너같은 애가 사회에 악이 되는거야 그래 좀 뒤져라
협박 대화,너가 내는 소음때문에 잠을 못자겠어 다리를 문질러버릴까? 무슨소리에요 몰라서 하는 소리야? 환장했어? 전 모르는 일이에요 내가 들고 물어봐도 모르겠다고 진짜 모르는걸 어떻게 해요 너 계속 발뺌하다간 밤 길 조심하는게 왜그러시는거에요 너 각오해 너희 가족들도 내 손안에 있으니까
협박 대화,어이 김씨 가져왔지? 모으고 있는중입니다 머? 내 말을 입으로 쳐드셨나? 이 쉐이바라 최선을 다하고 있습니다. 최선? 최선? 뭔 개소리야? 디지고 싶냐? 내일까지는 꼭 하겠습니다. 팔모가지 하나 뽀사야 정신차리지 아닙니다. 잘못했습니다. 필요없고 빨리해. 니 팔모가지 날아가기전에 예예예
기타 괴롭힘 대화,우리 소침떼기가 반장선거 나간대 나도 나갈 수 있어. 너같은 이길 수 있을 거 같아? 넌 나 죽어도 못이겨 그러니까 애쓰지마. 나 최선을 다해볼거야. 무슨 최선을 다해 반장선거에 그러니까 너가 그모양 그꼴인거야. 선.생님. 저도 지원하겠습니다. 아니야 나 할 있어. 그래 노력해봐야 거기지 이번에 꼭 너 이길거야. 소침떼기가 나를 이긴데요! 따위가 나를 어떻게 이겨 못이겨. 노력하면 할 있어.
일반 대화,헐 진짜 넷플릭스 영화 봤어? 응응 맞지? 배고프다 밥먹자. 나도 진짜 넷플릭스 영화 생각 중이었는데 응응 맞지?.
일반 대화,아 무지 면접 광탈 때문에 힘들다. 음 세상은 넓고 갈 곳은 없다. 면접 광탈 잘 될까? 세상은 넓고 갈 곳은 없다.
갈취 대화,승호야 나 지갑이 물에 빠져서 지금 아무것도 인식 안되는데 돈 좀 빌려주라. 응? 갑자기? 얼마나.? 한 4만원 정도? 빌려줄거지? 정말 미안해. 나 그정도는 없어 야 나 물에 지갑이 빠져서 카드 돈 다 잃어버렸다니까. 나는 아예 돈한푼이 없어. 미안해 나 진짜 돈이 친구가 더 쩨쩨하게구네. 돈 좀 어려운거 아니잖아 좀 도와주자 우리 그건 아닌데 그럼 나는. 어떻게 벼텨. 나 용돈 받으면 너 돈 바로 줄게 그럼 되지 그러니까 빌려주는거다. 알겠어. 꼭 갚아.
협박 대화,난 널 사랑해 난 이제 너가 무서워 무슨소리야? 이쁜 입으로 이쁜말만해 입을 찢어바리기 전에 나를 진짜 사랑한다면 보내줘 화나게 하지마. 자꾸 그러면 다리를 부러뜨려서라도 못가게 이런 애 아니었잖아 너를 사랑해서 그래 이해 못해줘? 이건 사랑이 아냐 집착이지 무슨소리야!! 진짜 죽여버리기 전에 입 다물어 자꾸 그러면 신고할거야
일반 대화,헐 정말 어제 본 드라마 봤어? 아무튼 말도 안 돼 인생 시트콤이네. 나도 정말 어제 본 드라마 생각 중이었는데 아무튼 말도 안 돼.
일반 대화,저기 번개장터 때문에 연락했는데 무지 돈 모으기 힘들다. 글쎄 번개장터 가능한가요? 돈 모으기 힘들다.
직장 내 괴롭힘 대화,보미씨.방금 메일 보냈는데 확인 좀 해주세요 대리님. 이건 업무 아닌가요? 제가 바빠서요. 이것 좀 해줄수 있죠? 저도 중요한 미팅이 있어서 많이 바쁜데. 하아.보미씨. 여기있는 사람 모두 다 바빠요. 보미씨만 바쁜거 아니잖아요? 신입이라 잘 모르나보네. 대리님. 그럼 내일까지 완성해서 포워딩할께요. 내일까지? 아니요. 지금 당장 해주세요. 지금이요? 아까 말씀드렸지만. 중요한 미팅이 있어요. 미팅은 내일이잖아요.오늘 야근해서라도 이것부터 끝내주세요.이거 얼마나 걸린다고. 제가 입사한지 안되서.업무속도가 느려요.일단 알겠습니다.
협박 대화,너 당장 차에서 내려 뭔데 내리라 말라그래 그딴식으로 운전할꺼면 내리라고 뭐야 이칼 치워 그러게 왜 나를 건들어 너 오늘 사람 잘못건들였어 이칼 치워 너 이거 범죄야 저렇게 운전하는건 범죄 아니고? 너가 먼저 경적을 울렸잖아 너가 운전을 하니깐 경적을 그래 둘다 죽어보자
갈취 대화,야야 버스비가 없는데 오천원만 빌려주라 너 저번에도 버스비 빌려간거 안갚았자나. 담주에 알바비 들어오면 갚을게 지난주에도 오늘까지 준다고 했자나 야 내가 큰돈 빌려달라는거도 아니고 쪼잔하게 왜 그러냐 그건 그렇지만. 마지막으로 오천원 좀 빌려줘 알겠어.
기타 괴롭힘 대화,어머 안녕하세요 석훈이 어머님이죠? 안녕하세요 다들 여기서 만나네요 엄마예요 안녕하세요 저희는 바빠서 그럼 이만 네 가세요 두나 얘기 들었어요? 선척적으로 문제가 있다던데 그러니까요 석훈이가 친해질까봐 겁나네요 약간 둬야겠어요 문제라도 생기면 맞아요 혹시 모르니 저기요 저희 두나가 뭐 잘못이라도 했어요? 단순히 문제있는 걸로 사람 너무하는 아니예요? 아니 저희는 참나 아니 문제 있는 애를 왜 일반학교에 같이 두면 생길까봐 무섭네요 아주!!!
갈취 대화,언니가 3일을 굶어서 그러는데. 돈 좀 있나? 네? 아뇨. 없어요 구라까네 너 아까 편의점에서 나오는 거 봤어 다 없어요. 진짜에요 벌리면 나오지? 네? 아니에요.진짜에요 너가 건네 받은건 그럼 쓰레기냐? 진짜 안돼요. 이거 제 돈 아니란 말이에요.진짜 저 죽어요 돈이든 남의 돈이든 내놔. 죽든말든
협박 대화,이것만 마시면 편하게 죽을 수 있어 살려주세요 아냐 너는 나한테 죽을 죄를 지어서 이제 살아갈 수 없어 다시는 실수하지 않겠습니다 죄송합니다 사과는 죽은 사람들에게 해. 너도 죽으면 돼 살려주세요 마셔 저는 죽고싶지 않아요 그럼 왜그랬어 너도 똑같이 죽어 싫어요
일반 대화,저기 계좌이체 때문에 연락했는데 무지 송금 완료했습니다. 응응 계좌이체 가능한가요? 송금 완료했습니다.
일반 대화,실장님 무지 기획안 확인 부탁드려요. 뭐랄까 퇴사 마렵다. 이따 뵙겠습니다.
일반 대화,미친 완전 주말에 간 카페 봤어? 아무튼 말도 안 돼 ㅋㅋㅋ 담에 봐. 나도 완전 주말에 간 카페 생각 중이었는데 아무튼 말도 안 돼.
직장 내 괴롭힘 대화,길동씨는 이번 워크샵에 못오죠? 네? 워크샵이 언제인데요? 이번주 금요일인데 이미 못온다고 왜요? 저도 가고싶은데요 근데 다른 직원들이 오는 걸 네? 눈치좀 챙기세요 그래서 사회생활 하겠어요? 죄송합니다. 저는 않겠습니다
갈취 대화,너 이 노트북 오늘 써? 글쎄. 일단 과제 다 끝나서 당장은 안쓸 같은데. 아 그래? 진짜 다행이다. 뭐가 다행이야? 나 니 노트북 좀 쓸게! 지금? 그래. 알겠어. 아니 ? 오늘 쓴다고 응 ? 그건 좀 아니지 그래도 내 노트북인데. 너 오늘 안쓴다며. 다 썼다며? 그럼 빌려줄 수 있는 거 아냐? 그래도 이건.혹여나 내가 써야되는 상황이 올 수도 있잖아. 왜 이렇게 치사하게 굴어? 야 내가 갖다가 것도 아니고 쓰고 준다잖아. 아 몰라. 나 가져간다
갈취 대화,나도 너 도시락좀 먹자 못가져왔어 너 저번에도 내꺼 다 먹었잖아 아 정말 돼지도 아니고 왜이렇게 많아 그게 아니라 너는 너가 다 먹으니까 그런거지 하.야 내가 먹으면 얼마나 먹는다고 그리고 너 살빼야될 것 같은데? 그게 할소리야? 아니 그렇잖아 너 대신 먹어주는데 고마워해야하는거 아니야? 하. 그래 고맙다 고마워 또 그렇게 비꼬아서 말하진 말자화날것같으니까? 알았어 미안
갈취 대화,안녕하세요. 김철수씨? 네 맞는데요? 35살이고 땡땡회사 7년 째 중인? 뭐야 당신 누구야? 지금 5분 안으로 돈 1000만원 입금하지 않으면 너에 대한 모든 정보가 다 될거야. 갑자기 무슨 소리를 하는 거야? 난 너에 대한 정보를 알고 있어. 너가 세상에 밝히고 싶지 않은 비밀정보들까지. 제발 용서해주세요. 제가 뭘 잘못했길래. 딱 7시까지다. 기다린다. 제발 용서해주세요 제발.
직장 내 괴롭힘 대화,어이 김대리 어딨는데. 과장님 담배 때문에 잠깐 그럼 내가 얘기한 거 다했어. 아직 제가. 안돼면 집에 오늘 안가려고? 과장님 제발요. 그러고도 월급 받는다고. 바로 할게요. 얘기했다. 바로 해놔. 예. 알겠습니다.
기타 괴롭힘 대화,너 집 가난해서 밥도 잘 못먹는다며? 내가 너주려고 준비했어. 이.게뭐야.? 메뚜기.? 어. 옛날엔 다 어른들이 이런 것도 드시고 했다는데? 근데.왜 이걸 날 주는거야? 너 배고플까봐 내가 직접 준비했다니깐? 먹어봐. 싫어.이런 걸 어떻게 먹어. 아이씨 야 그냥 먹으라면 먹어 내가 왜.이런 걸 먹어야하는데.정말 싫단말야. 그야 내가 널 괴롭힐 때가 제일 재밌거든 이유는 없어. 그니까 그냥 입닥치고 먹어. 이새끼야 으악.하지마!
일반 대화,부장님 막 파일 공유 확인 부탁드려요. 글쎄 커피 한잔 하실래요?. 잘 부탁드려요.
