class,conversation
일반 대화,요즘 마음이 좀 허해. 내가 잘 살고 있나 싶고. 왜? 무슨 일 있었어? 너 요새 좀 피곤해 보이긴 하더라. 아니 그냥 특별한 일은 없는데 문득 그런 생각이 드네. 내가 부족한 사람 같아서. 그런 말 하지 마. 누구나 그럴 때가 있어. 나도 사실 요즘 그래. 진짜? 너는 되게 평온해 보여서 몰랐어. 그럼. 속마음 털어놓는 게 쉬운 건 아니니까. 기도도 해보고 해. 오 몰랐네. 그래도 믿는 구석이 있으면 든든해지긴 하겠다. 응 마음이 훨씬 좋아지더라. 너도 이따 시간 되면 같이 커피 좀 할래? 고마워. 이렇게 말해주는 것만으로도 실망감이 좀 사라지는 느낌이야. 너는 더 좋아질 거야. 진짜 장담해. 충분히 잘하고 있으니까. 위로해줘서 정말 고마워. 마음이 한결 가벼워졌어. 나중에 선물 사줄게. 아니야 당연히 할 일을 한 건데. 우리 내일 봐.
일반 대화,토스 공고 떴던데 봤어? 아니 나 서류 쓰다가 꼬였어. 너무 힘들더라. 왜? 너 준비한 거 좋잖아. 괜찮아. 아 그게 문제가 아니라 면접 질문이 날카로워서 당황했어. 무슨 철학 문제인 줄. 하긴 요새 대기업들이 좀 까다롭긴 하지. 제발 이번에는 붙자. 나도 그래. 진짜 취업 안 되면 어쩌나 걱정이야. 부모님께도 죄송하고. 응응 내 말이 그 말이야. 원래 다 그런 거야. 지금 당장 결과 안 나온다고 슬퍼마. 고맙다. 너는 어떻게 돼가? 준비 잘해? 나도 뭐 비슷하지. 근데 나는 이번에 영어 성적가 좀 낮게 나와서. 에이 괜찮아. 우리 이따가 스터디나 같이 할까? 그래 좋아. 이따 부산에서 보자. 오키. 나중에 봐.
일반 대화,너 방탄 팬이라며? 아 당연히 봤지. 나 그거 나오자마자 열 번 넘게했잖아. 그니깐! 특히 초반부 연출이 진짜 소름 돋았어. 나는 중간에 표정가 참 좋더라. 사실 좀 울컥했어. 응응 내 말이 그 말이야. 솔직히 이번 작업물은 대박인 거 같아. 근데 댓글 보니까 실망했다는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 난 좋았어. 맞아. 나도 그렇게 생각해. 방탄 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 콘서트 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 표 성공했으면 좋겠다. 내가 도와줘서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 이따 봐.
일반 대화,요즘 마음이 좀 허해. 내가 잘 살고 있나 싶고. 왜? 무슨 일 있었어? 너 요새 좀 힘들어 보이긴 하더라. 아니 그냥 특별한 일은 없는데 문득 그런 생각이 드네. 내가 바보 같아서. 그런 말 하지 마. 누구나 그럴 때가 있어. 나도 사실 항상 고민해. 진짜? 너는 되게 평온해 보여서 몰랐어. 그럼. 속마음 털어놓는 게 쉬운 건 아니니까. 기도도 해보고 해. 오 몰랐네. 그래도 믿는 구석이 있으면 차분해지긴 하겠다. 응 마음이 훨씬 좋아지더라. 너도 이따 시간 되면 같이 이야기 좀 할래? 고마워. 이렇게 말해주는 것만으로도 실망감이 좀 사라지는 느낌이야. 너는 더 좋아질 거야. 진짜 장담해. 충분히 멋지게 살고 있으니까. 위로해줘서 정말 고마워. 마음이 한결 가벼워졌어. 나중에 밥 사줄게. 아니야 당연히 할 일을 한 건데. 우리 조만간 봐.
일반 대화,요즘 마음이 좀 그래. 내가 잘 살고 있나 싶고. 왜? 무슨 일 있었어? 너 요새 좀 조용해 보이긴 하더라. 아니 그냥 특별한 일은 없는데 문득 그런 생각이 드네. 내가 부족한 사람 같아서. 그런 말 하지 마. 누구나 그럴 때가 있어. 나도 사실 요즘 그래. 진짜? 너는 되게 밝아 보여서 몰랐어. 그럼. 속마음 털어놓는 게 쉬운 건 아니니까. 독서도 해보고 해. 오 몰랐네. 그래도 믿는 구석이 있으면 든든해지긴 하겠다. 응 마음이 훨씬 좋아지더라. 너도 이따 시간 되면 같이 커피 좀 할래? 고마워. 이렇게 말해주는 것만으로도 우울함이 좀 사라지는 느낌이야. 너는 더 좋아질 거야. 진짜 장담해. 충분히 잘하고 있으니까. 위로해줘서 정말 고마워. 마음이 한결 가벼워졌어. 나중에 선물 사줄게. 아니야 당연히 할 일을 한 건데. 우리 조만간 봐.
일반 대화,요즘 마음이 좀 허해. 내가 잘 살고 있나 싶고. 왜? 무슨 일 있었어? 너 요새 좀 힘들어 보이긴 하더라. 아니 그냥 특별한 일은 없는데 문득 그런 생각이 드네. 내가 부족한 사람 같아서. 그런 말 하지 마. 누구나 그럴 때가 있어. 나도 사실 요즘 그래. 진짜? 너는 되게 평온해 보여서 몰랐어. 그럼. 속마음 털어놓는 게 쉬운 건 아니니까. 기도도 해보고 해. 오 몰랐네. 그래도 믿는 구석이 있으면 차분해지긴 하겠다. 응 마음이 훨씬 좋아지더라. 너도 이따 시간 되면 같이 이야기 좀 할래? 고마워. 이렇게 말해주는 것만으로도 실망감이 좀 사라지는 느낌이야. 너는 더 좋아질 거야. 진짜 장담해. 충분히 멋지게 살고 있으니까. 위로해줘서 정말 고마워. 마음이 한결 가벼워졌어. 나중에 선물 사줄게. 아니야 당연히 할 일을 한 건데. 우리 조만간 봐.
일반 대화,어제 방탄 영상 올라온 거 봤어? 아 당연히 봤지. 나 그거 나오자마자 무한 반복했잖아. 그니깐! 특히 하이라이트 연출이 진짜 소름 돋았어. 나는 중간에 대사가 참 좋더라. 사실 좀 울컥했어. 와 진짜 공감돼요. 솔직히 이번 작업물은 역대급인 거 같아. 근데 댓글 보니까 별로라는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 난 좋았어. 맞아. 나도 그렇게 생각해. 방탄 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 팬미팅 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 티켓팅 성공했으면 좋겠다. 내가 광클해서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 이따 봐.
일반 대화,요즘 마음이 좀 허해. 내가 잘 살고 있나 싶고. 왜? 무슨 일 있었어? 너 요새 좀 힘들어 보이긴 하더라. 아니 그냥 특별한 일은 없는데 문득 그런 생각이 드네. 내가 부족한 사람 같아서. 그런 말 하지 마. 누구나 그럴 때가 있어. 나도 사실 요즘 그래. 진짜? 너는 되게 평온해 보여서 몰랐어. 그럼. 속마음 털어놓는 게 쉬운 건 아니니까. 기도도 해보고 해. 오 몰랐네. 그래도 믿는 구석이 있으면 든든해지긴 하겠다. 응 마음이 훨씬 좋아지더라. 너도 이따 시간 되면 같이 커피 좀 할래? 고마워. 이렇게 말해주는 것만으로도 우울함이 좀 사라지는 느낌이야. 너는 더 좋아질 거야. 진짜 장담해. 충분히 멋지게 살고 있으니까. 위로해줘서 정말 고마워. 마음이 한결 가벼워졌어. 나중에 선물 사줄게. 아니야 당연히 할 일을 한 건데. 우리 내일 봐.
일반 대화,너 창모 팬이라며? 아 당연히 봤지. 나 그거 나오자마자 열 번 넘게했잖아. 그니깐! 특히 초반부 연출이 진짜 소름 돋았어. 나는 중간에 표정가 참 좋더라. 사실 좀 울컥했어. 아 진짜? 몰랐네. 솔직히 이번 작업물은 대박인 거 같아. 근데 댓글 보니까 이상하다는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 나쁘지 않은 듯. 맞아. 나도 그렇게 생각해. 창모 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 콘서트 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 표 성공했으면 좋겠다. 내가 광클해서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 이따 봐.
일반 대화,어제 아이유 영상 올라온 거 봤어? 아 당연히 봤지. 나 그거 나오자마자 열 번 넘게했잖아. 그니깐! 특히 하이라이트 연출이 진짜 소름 돋았어. 나는 중간에 표정가 참 좋더라. 사실 좀 울컥했어. 와 진짜 공감돼요. 솔직히 이번 작업물은 역대급인 거 같아. 근데 댓글 보니까 이상하다는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 나쁘지 않은 듯. 맞아. 나도 그렇게 생각해. 아이유 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 팬미팅 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 표 성공했으면 좋겠다. 내가 광클해서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 나중에 연락해.
일반 대화,요즘 마음이 좀 허해. 내가 잘 살고 있나 싶고. 왜? 무슨 일 있었어? 너 요새 좀 피곤해 보이긴 하더라. 아니 그냥 특별한 일은 없는데 문득 그런 생각이 드네. 내가 바보 같아서. 그런 말 하지 마. 누구나 그럴 때가 있어. 나도 사실 요즘 그래. 진짜? 너는 되게 씩씩해 보여서 몰랐어. 그럼. 속마음 털어놓는 게 쉬운 건 아니니까. 명상도 해보고 해. 오 몰랐네. 그래도 믿는 구석이 있으면 든든해지긴 하겠다. 응 마음이 훨씬 좋아지더라. 너도 이따 시간 되면 같이 이야기 좀 할래? 고마워. 이렇게 말해주는 것만으로도 실망감이 좀 사라지는 느낌이야. 너는 더 좋아질 거야. 진짜 장담해. 충분히 멋지게 살고 있으니까. 위로해줘서 정말 고마워. 마음이 한결 가벼워졌어. 나중에 선물 사줄게. 아니야 당연히 할 일을 한 건데. 우리 조만간 봐.
일반 대화,요즘 마음이 좀 복잡해. 내가 잘 살고 있나 싶고. 왜? 무슨 일 있었어? 너 요새 좀 힘들어 보이긴 하더라. 아니 그냥 특별한 일은 없는데 문득 그런 생각이 드네. 내가 부족한 사람 같아서. 그런 말 하지 마. 누구나 그럴 때가 있어. 나도 사실 요즘 그래. 진짜? 너는 되게 평온해 보여서 몰랐어. 그럼. 속마음 털어놓는 게 쉬운 건 아니니까. 기도도 해보고 해. 오 몰랐네. 그래도 믿는 구석이 있으면 차분해지긴 하겠다. 응 마음이 훨씬 좋아지더라. 너도 이따 시간 되면 같이 이야기 좀 할래? 고마워. 이렇게 말해주는 것만으로도 실망감이 좀 사라지는 느낌이야. 너는 더 좋아질 거야. 진짜 장담해. 충분히 멋지게 살고 있으니까. 위로해줘서 정말 고마워. 마음이 한결 가벼워졌어. 나중에 밥 사줄게. 아니야 당연히 할 일을 한 건데. 우리 내일 봐.
일반 대화,어제 뉴진스 영상 올라온 거 봤어? 아 당연히 봤지. 나 그거 나오자마자 무한 반복했잖아. 그니깐! 특히 하이라이트 연출이 진짜 소름 돋았어. 나는 중간에 노래가 참 좋더라. 사실 좀 울컥했어. 아 진짜? 몰랐네. 솔직히 이번 작업물은 대박인 거 같아. 근데 댓글 보니까 별로라는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 나쁘지 않은 듯. 맞아. 나도 그렇게 생각해. 뉴진스 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 콘서트 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 표 성공했으면 좋겠다. 내가 도와줘서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 이따 봐.
일반 대화,어제 송혜교 영상 올라온 거 봤어? 아 당연히 봤지. 나 그거 나오자마자 열 번 넘게했잖아. 그니깐! 특히 후반부 연출이 진짜 소름 돋았어. 나는 중간에 대사가 참 좋더라. 사실 좀 울컥했어. 헐 대박이다. 솔직히 이번 작업물은 역대급인 거 같아. 근데 댓글 보니까 별로라는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 난 좋았어. 맞아. 나도 그렇게 생각해. 송혜교 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 팬미팅 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 표 성공했으면 좋겠다. 내가 광클해서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 이따 봐.
일반 대화,너 송혜교 팬이라며? 아 당연히 봤지. 나 그거 나오자마자 열 번 넘게했잖아. 그니깐! 특히 후반부 연출이 진짜 소름 돋았어. 나는 중간에 대사가 참 좋더라. 사실 좀 울컥했어. 아 진짜? 몰랐네. 솔직히 이번 작업물은 대박인 거 같아. 근데 댓글 보니까 별로라는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 나쁘지 않은 듯. 맞아. 나도 그렇게 생각해. 송혜교 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 콘서트 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 표 성공했으면 좋겠다. 내가 광클해서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 나중에 연락해.
일반 대화,이번에 카카오 지원했어? 아니 나 서류 쓰다가 꼬였어. 너무 힘들더라. 왜? 너 준비한 거 좋잖아. 자신감 가져. 아 그게 문제가 아니라 면접 질문이 날카로워서 당황했어. 무슨 철학 문제인 줄. 하긴 요새 대기업들이 좀 까다롭긴 하지. 제발 이번에는 붙자. 나도 그래. 진짜 합격 안 되면 어쩌나 걱정이야. 부모님께도 죄송하고. 아 진짜? 몰랐네. 원래 다 그런 거야. 지금 당장 결과 안 나온다고 슬퍼마. 고맙다. 너는 어떻게 돼가? 상황 어때? 나도 뭐 비슷하지. 근데 나는 이번에 코테가 좀 낮게 나와서. 에이 괜찮아. 우리 이따가 스터디나 같이 할까? 오 좋지. 이따 부산에서 보자. 오키. 확인.
일반 대화,요즘 카카오 분위기 어때? 아니 나 서류 쓰다가 중단했어. 너무 힘들더라. 왜? 너 스펙 좋잖아. 괜찮아. 아 그게 문제가 아니라 자소서 문항이 너무 함정이야. 무슨 철학 문제인 줄. 하긴 요새 대기업들이 좀 까다롭긴 하지. 제발 이번에는 붙자. 나도 그래. 진짜 합격 안 되면 어쩌나 걱정이야. 부모님께도 죄송하고. 나도 그렇게 생각해. 원래 다 그런 거야. 지금 당장 결과 안 나온다고 슬퍼마. 고맙다. 너는 어떻게 돼가? 상황 어때? 나도 뭐 비슷하지. 근데 나는 이번에 영어 성적가 좀 낮게 나와서. 에이 다시 보면 되지. 우리 이따가 밥나 같이 할까? 오 좋지. 이따 에버랜드에서 보자. 오키. 조심히 와.
일반 대화,어제 송혜교 영상 올라온 거 봤어? 아 당연히 봤지. 나 그거 나오자마자 열 번 넘게했잖아. 그니깐! 특히 하이라이트 연출이 진짜 소름 돋았어. 나는 중간에 표정가 참 좋더라. 사실 좀 울컥했어. 응응 내 말이 그 말이야. 솔직히 이번 작업물은 역대급인 거 같아. 근데 댓글 보니까 이상하다는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 난 좋았어. 맞아. 나도 그렇게 생각해. 송혜교 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 콘서트 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 티켓팅 성공했으면 좋겠다. 내가 광클해서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 이따 봐.
일반 대화,요즘 마음이 좀 그래. 내가 잘 살고 있나 싶고. 왜? 무슨 일 있었어? 너 요새 좀 힘들어 보이긴 하더라. 아니 그냥 특별한 일은 없는데 문득 그런 생각이 드네. 내가 바보 같아서. 그런 말 하지 마. 누구나 그럴 때가 있어. 나도 사실 항상 고민해. 진짜? 너는 되게 밝아 보여서 몰랐어. 그럼. 속마음 털어놓는 게 쉬운 건 아니니까. 기도도 해보고 해. 오 몰랐네. 그래도 믿는 구석이 있으면 차분해지긴 하겠다. 응 마음이 훨씬 좋아지더라. 너도 이따 시간 되면 같이 이야기 좀 할래? 고마워. 이렇게 말해주는 것만으로도 실망감이 좀 사라지는 느낌이야. 너는 더 좋아질 거야. 진짜 장담해. 충분히 잘하고 있으니까. 위로해줘서 정말 고마워. 마음이 한결 가벼워졌어. 나중에 선물 사줄게. 아니야 당연히 할 일을 한 건데. 우리 조만간 봐.
일반 대화,혹시 송혜교 신곡 들어봤어? 아 당연히 봤지. 나 그거 나오자마자 계속했잖아. 그니깐! 특히 초반부 연출이 진짜 소름 돋았어. 나는 중간에 노래가 참 좋더라. 사실 좀 울컥했어. 와 진짜 공감돼요. 솔직히 이번 작업물은 역대급인 거 같아. 근데 댓글 보니까 실망했다는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 난 좋았어. 맞아. 나도 그렇게 생각해. 송혜교 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 콘서트 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 티켓팅 성공했으면 좋겠다. 내가 도와줘서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 나중에 연락해.
일반 대화,혹시 송혜교 신곡 들어봤어? 아 당연히 봤지. 나 그거 나오자마자 계속했잖아. 그니깐! 특히 하이라이트 연출이 진짜 소름 돋았어. 나는 중간에 대사가 참 좋더라. 사실 좀 울컥했어. 아 진짜? 몰랐네. 솔직히 이번 작업물은 최고인 거 같아. 근데 댓글 보니까 이상하다는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 난 좋았어. 맞아. 나도 그렇게 생각해. 송혜교 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 팬미팅 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 표 성공했으면 좋겠다. 내가 광클해서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 이따 봐.
일반 대화,너 방탄 팬이라며? 아 당연히 봤지. 나 그거 나오자마자 열 번 넘게했잖아. 그니깐! 특히 초반부 연출이 진짜 소름 돋았어. 나는 중간에 대사가 참 좋더라. 사실 좀 울컥했어. 응응 내 말이 그 말이야. 솔직히 이번 작업물은 역대급인 거 같아. 근데 댓글 보니까 별로라는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 난 좋았어. 맞아. 나도 그렇게 생각해. 방탄 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 콘서트 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 표 성공했으면 좋겠다. 내가 광클해서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 나중에 연락해.
일반 대화,방탄 나오는 드라마 봤어? 아 당연히 봤지. 나 그거 나오자마자 계속했잖아. 그니깐! 특히 후반부 연출이 진짜 소름 돋았어. 나는 중간에 노래가 참 좋더라. 사실 좀 울컥했어. 아 진짜? 몰랐네. 솔직히 이번 작업물은 최고인 거 같아. 근데 댓글 보니까 이상하다는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 나쁘지 않은 듯. 맞아. 나도 그렇게 생각해. 방탄 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 콘서트 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 티켓팅 성공했으면 좋겠다. 내가 도와줘서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 이따 봐.
일반 대화,이번에 카카오 지원했어? 아니 나 서류 쓰다가 중단했어. 너무 힘들더라. 왜? 너 스펙 좋잖아. 괜찮아. 아 그게 문제가 아니라 자소서 문항이 너무 함정이야. 무슨 철학 문제인 줄. 하긴 요새 대기업들이 좀 별나긴 하지. 제발 이번에는 붙자. 나도 그래. 진짜 취업 안 되면 어쩌나 걱정이야. 부모님께도 죄송하고. 응응 내 말이 그 말이야. 원래 다 그런 거야. 지금 당장 결과 안 나온다고 낙담마. 고맙다. 너는 어떻게 돼가? 상황 어때? 나도 뭐 비슷하지. 근데 나는 이번에 코테가 좀 낮게 나와서. 에이 다시 보면 되지. 우리 이따가 밥나 같이 할까? 오 좋지. 이따 편의점에서 보자. 오키. 확인.
일반 대화,지드래곤 나오는 드라마 봤어? 아 당연히 봤지. 나 그거 나오자마자 무한 반복했잖아. 그니깐! 특히 초반부 연출이 진짜 소름 돋았어. 나는 중간에 표정가 참 좋더라. 사실 좀 울컥했어. 와 진짜 공감돼요. 솔직히 이번 작업물은 최고인 거 같아. 근데 댓글 보니까 이상하다는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 난 좋았어. 맞아. 나도 그렇게 생각해. 지드래곤 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 팬미팅 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 표 성공했으면 좋겠다. 내가 도와줘서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 나중에 연락해.
일반 대화,송중기 나오는 드라마 봤어? 아 당연히 봤지. 나 그거 나오자마자 무한 반복했잖아. 그니깐! 특히 후반부 연출이 진짜 소름 돋았어. 나는 중간에 노래가 참 좋더라. 사실 좀 울컥했어. 와 진짜 공감돼요. 솔직히 이번 작업물은 대박인 거 같아. 근데 댓글 보니까 별로라는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 나쁘지 않은 듯. 맞아. 나도 그렇게 생각해. 송중기 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 콘서트 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 티켓팅 성공했으면 좋겠다. 내가 도와줘서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 이따 봐.
일반 대화,이번에 현대차 지원했어? 아니 나 서류 쓰다가 중단했어. 너무 힘들더라. 왜? 너 학점 좋잖아. 괜찮아. 아 그게 문제가 아니라 경쟁률이 진짜 말도 안 돼. 무슨 철학 문제인 줄. 하긴 요새 대기업들이 좀 까다롭긴 하지. 제발 이번에는 붙자. 나도 그래. 진짜 취업 안 되면 어쩌나 걱정이야. 부모님께도 죄송하고. 나도 그렇게 생각해. 원래 다 그런 거야. 지금 당장 결과 안 나온다고 슬퍼마. 고맙다. 너는 어떻게 돼가? 상황 어때? 나도 뭐 비슷하지. 근데 나는 이번에 영어 성적가 좀 낮게 나와서. 에이 다시 보면 되지. 우리 이따가 스터디나 같이 할까? 그래 좋아. 이따 카페에서 보자. 오키. 조심히 와.
일반 대화,너 송중기 팬이라며? 아 당연히 봤지. 나 그거 나오자마자 무한 반복했잖아. 그니깐! 특히 초반부 연출이 진짜 소름 돋았어. 나는 중간에 표정가 참 좋더라. 사실 좀 울컥했어. 아 진짜? 몰랐네. 솔직히 이번 작업물은 최고인 거 같아. 근데 댓글 보니까 이상하다는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 나쁘지 않은 듯. 맞아. 나도 그렇게 생각해. 송중기 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 팬미팅 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 티켓팅 성공했으면 좋겠다. 내가 광클해서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 이따 봐.
일반 대화,요즘 마음이 좀 허해. 내가 잘 살고 있나 싶고. 왜? 무슨 일 있었어? 너 요새 좀 조용해 보이긴 하더라. 아니 그냥 특별한 일은 없는데 문득 그런 생각이 드네. 내가 바보 같아서. 그런 말 하지 마. 누구나 그럴 때가 있어. 나도 사실 요즘 그래. 진짜? 너는 되게 밝아 보여서 몰랐어. 그럼. 속마음 털어놓는 게 쉬운 건 아니니까. 독서도 해보고 해. 오 몰랐네. 그래도 믿는 구석이 있으면 차분해지긴 하겠다. 응 마음이 훨씬 좋아지더라. 너도 이따 시간 되면 같이 이야기 좀 할래? 고마워. 이렇게 말해주는 것만으로도 우울함이 좀 사라지는 느낌이야. 너는 더 좋아질 거야. 진짜 장담해. 충분히 멋지게 살고 있으니까. 위로해줘서 정말 고마워. 마음이 한결 가벼워졌어. 나중에 선물 사줄게. 아니야 당연히 할 일을 한 건데. 우리 내일 봐.
일반 대화,요즘 마음이 좀 복잡해. 내가 잘 살고 있나 싶고. 왜? 무슨 일 있었어? 너 요새 좀 힘들어 보이긴 하더라. 아니 그냥 특별한 일은 없는데 문득 그런 생각이 드네. 내가 부족한 사람 같아서. 그런 말 하지 마. 누구나 그럴 때가 있어. 나도 사실 요즘 그래. 진짜? 너는 되게 씩씩해 보여서 몰랐어. 그럼. 속마음 털어놓는 게 쉬운 건 아니니까. 독서도 해보고 해. 오 몰랐네. 그래도 믿는 구석이 있으면 차분해지긴 하겠다. 응 마음이 훨씬 좋아지더라. 너도 이따 시간 되면 같이 커피 좀 할래? 고마워. 이렇게 말해주는 것만으로도 실망감이 좀 사라지는 느낌이야. 너는 더 좋아질 거야. 진짜 장담해. 충분히 멋지게 살고 있으니까. 위로해줘서 정말 고마워. 마음이 한결 가벼워졌어. 나중에 밥 사줄게. 아니야 당연히 할 일을 한 건데. 우리 조만간 봐.
일반 대화,요즘 마음이 좀 허해. 내가 잘 살고 있나 싶고. 왜? 무슨 일 있었어? 너 요새 좀 힘들어 보이긴 하더라. 아니 그냥 특별한 일은 없는데 문득 그런 생각이 드네. 내가 부족한 사람 같아서. 그런 말 하지 마. 누구나 그럴 때가 있어. 나도 사실 요즘 그래. 진짜? 너는 되게 씩씩해 보여서 몰랐어. 그럼. 속마음 털어놓는 게 쉬운 건 아니니까. 독서도 해보고 해. 오 몰랐네. 그래도 믿는 구석이 있으면 차분해지긴 하겠다. 응 마음이 훨씬 좋아지더라. 너도 이따 시간 되면 같이 이야기 좀 할래? 고마워. 이렇게 말해주는 것만으로도 우울함이 좀 사라지는 느낌이야. 너는 더 좋아질 거야. 진짜 장담해. 충분히 멋지게 살고 있으니까. 위로해줘서 정말 고마워. 마음이 한결 가벼워졌어. 나중에 선물 사줄게. 아니야 당연히 할 일을 한 건데. 우리 조만간 봐.
일반 대화,요즘 마음이 좀 복잡해. 내가 잘 살고 있나 싶고. 왜? 무슨 일 있었어? 너 요새 좀 피곤해 보이긴 하더라. 아니 그냥 특별한 일은 없는데 문득 그런 생각이 드네. 내가 부족한 사람 같아서. 그런 말 하지 마. 누구나 그럴 때가 있어. 나도 사실 항상 고민해. 진짜? 너는 되게 씩씩해 보여서 몰랐어. 그럼. 속마음 털어놓는 게 쉬운 건 아니니까. 기도도 해보고 해. 오 몰랐네. 그래도 믿는 구석이 있으면 차분해지긴 하겠다. 응 마음이 훨씬 좋아지더라. 너도 이따 시간 되면 같이 이야기 좀 할래? 고마워. 이렇게 말해주는 것만으로도 우울함이 좀 사라지는 느낌이야. 너는 더 좋아질 거야. 진짜 장담해. 충분히 잘하고 있으니까. 위로해줘서 정말 고마워. 마음이 한결 가벼워졌어. 나중에 밥 사줄게. 아니야 당연히 할 일을 한 건데. 우리 조만간 봐.
일반 대화,카카오 공고 떴던데 봤어? 아니 나 서류 쓰다가 꼬였어. 너무 힘들더라. 왜? 너 준비한 거 좋잖아. 자신감 가져. 아 그게 문제가 아니라 면접 질문이 날카로워서 당황했어. 무슨 철학 문제인 줄. 하긴 요새 대기업들이 좀 까다롭긴 하지. 제발 이번에는 붙자. 나도 그래. 진짜 취업 안 되면 어쩌나 걱정이야. 부모님께도 죄송하고. 아 진짜? 몰랐네. 원래 다 그런 거야. 지금 당장 결과 안 나온다고 슬퍼마. 고맙다. 너는 어떻게 돼가? 상황 어때? 나도 뭐 비슷하지. 근데 나는 이번에 영어 성적가 좀 낮게 나와서. 에이 다시 보면 되지. 우리 이따가 맥주나 같이 할까? 오 좋지. 이따 교보문고에서 보자. 오키. 조심히 와.
