class,conversation
일반 대화,간호사님 여기 화장실 비누가 다 떨어졌는데 지금 당장 좀 채워주세요. 아 네 고객님 불편을 드려 죄송합니다. 미화팀에 바로 전달하겠습니다. 아니 환자들이 이용하는 곳인데 위생에 너무 신경 안 쓰시는 거 아녜요? 제발 청결하게 유지해 주세요. 네 꼭 말씀하신 부분 개선하도록 하겠습니다. 사실 병원비 돈 만 원 한 장 안 깎고 다 내는데 이런 서비스는 좀 아니잖아요. 죄송합니다 다음부터는 이런 일 없도록 각별히 주의하겠습니다. 알겠어요 빨리 좀 처리해 주세요.
일반 대화,선생님 저 이번에 임신 준비 중인데 영양제 제발 어떤 거 먹어야 할까요? 엽산이랑 비타민 디는 필수로 챙기시고 제발 남편분과 함께 드시는 게 좋습니다. 지금 당장이라도 추천해 주시는 걸로 다 지를 준비가 되어 있습니다. 하하 의욕이 넘치시네요. 성분이 좋은 걸로 골라 드릴 테니 제발 꾸준히 드세요. 사실 임신 준비하는 데 돈 많이 들지만 예쁜 아기 만난다면 아깝지 않죠. 맞습니다. 마음을 편안하게 먹고 좋은 거 드시면서 제발 기다려보세요. 네 선생님 조언대로 하면 금방 소식이 오겠죠? 그럼요 응원하겠습니다!
일반 대화,야 내 노트북 왜 이렇게 느리냐? 이거 제발 부팅하는 데만 오 분은 걸리는 것 같아. 하하 너 관리 하나도 안 했지? 지금 당장 불필요한 프로그램부터 싹 다 지워봐. 아 정말? 제발 이거 고쳐지면 좋겠다 나 과제 마감 얼마 안 남았어. 사실 컴퓨터 수리하는 데 돈 쓰는 거 아까워서 너한테 물어보는 거야. 그럼 내가 원격으로 좀 봐줄까? 오 진짜? 제발 그래준다면 너는 나의 구세주야. 그럼 지금 당장 팀뷰어 깔고 아이디 불러줘. 오케이 고마워 나 진짜 이번에 너 믿고 갓생 산다!
일반 대화,너 이번에 유행하는 그 인공지능 스피커 샀어? 응 제발 삶의 질이 수직 상승했어 아침마다 날씨도 알려주고 노래도 틀어줘. 기특하네 나도 하나 장만하고 싶은데 설정하기 제발 어렵지 않아? 전혀 지금 당장 어플 깔고 와이파이만 연결하면 끝이야. 오 그래? 사실 기계치라 돈만 날릴까 봐 걱정했거든. 하하 걱정 마 내가 세팅 도와줄 테니까 세일할 때 제발 꼭 사. 알았어 너 말 들으니 진짜 사고 싶다. 이따 같이 모델 좀 골라주라!
일반 대화,사장님 여기 스터디 카페 와이파이가 자꾸 끊겨서 제발 인강을 못 듣겠어요. 아 고객님 제발 이용에 불편을 드려 죄송합니다. 지금 당장 공유기를 재부팅해 보겠습니다. 아니 급하게 시험 공부 중인데 제발 시간 아끼려고 비싼 돈 내고 여기 온 거거든요. 네 정말 면겁합니다 이용자가 갑자기 몰려서 트래픽이 초과했나 봐요 바로 조치하겠습니다. 사실 이용료 돈 이만 원 한 푼 안 깎고 다 내는데 제발 이런 환경이면 곤란하죠. 네 고객님 마음 충분히 이해합니다 제발 5분만 기다려주시면 쾌적하게 인터넷 쓰실 수 있게 해드릴게요. 알겠어요 빨리 좀 해결해 주세요.
일반 대화,야 내 마이크에서 자꾸 노이즈가 들려 이거 제발 고장인가요? 너 케이블 연결 상태는 확인해 봤어? 지금 당장 선을 꽉 끼워봐. 아 정말? 제발 이거 때문에 방송 흐름 다 끊기면 안 되는데. 주변 전자기기 때문에 간섭이 생길 수도 있어. 사실 마이크 새로 사려면 돈 삼십만 원 우습게 깨지는데 제발 잘 관리해라. 알았어 너 말대로 하니까 노이즈가 좀 줄어든 것 같아 대박. 하하 거봐 선만 잘 꽂아도 제발 소리 깔끔하게 나와. 역시 너는 나의 라이브 방송 수호천사야 고마워!
일반 대화,너 요즘 유행하는 그 무선 헤드폰 샀어? 응 제발 디자인이 너무 영롱해서 안 살 수가 없더라. 하하 너 또 예쁜 쓰레기 산 거 아냐? 음질도 제발 들어봐 진짜 끝내준다니까. 지금 당장이라도 네 귀에 꽂아주고 싶어. 오 그래? 나도 이번 달 월급 받으면 제발 하나 지를까 고민 중이야. 사실 전자제품에 돈 아끼는 거 아니라고 했어. 맞아 나도 내일 매장 가서 한 번 써보고 결정해야겠다. 그래 가서 너한테 어울리는 색깔로 한 번 골라봐.
일반 대화,야 내 에어팟 프로 2세대 노이즈 캔슬링이 제발 예전 같지 않아 이거 고장인가요? 너 이어팁 사이즈는 제대로 맞췄어? 지금 당장 귀에 꽉 맞게 다시 꽂아봐. 아 정말? 제발 이거 비싸게 주고 산 건데 벌써 성능 떨어지면 안 되는데. 귀에 밀착이 안 되면 소음 차단이 제발 잘 안될 수도 있어. 사실 수리비로 돈 꽤 들 것 같아서 무서웠는데 노즐 쪽 청소도 제발 한 번 해봐. 알았어 너 말대로 하니까 다시 조용해진 것 같아 대박 진짜 고맙다 친구야. 하하 거봐라 기본만 지켜도 제발 성능 유지된다니까!
일반 대화,사장님 여기 인스타그램 사진이랑 음식 비주얼이 너무 제발 다른 거 아닌가요? 아 손님 제발 데코레이션 방식이 조금 바뀌었는데 불편을 드려 죄송합니다. 아니 이 예쁜 플레이팅 보러 제발 온 건데 지금 당장 다른 음식이 나오면 어떡해요. 정말 면겁합니다 제가 서비스 디저트라도 하나 챙겨드릴 테니 제발 조금만 양해해 주시겠어요? 사실 음식값 돈 내고 먹는 건데 이런 시각적인 만족도도 중요하단 말이에요. 네 고객님 마음 충분히 이해합니다 다음부터는 사진과 제발 일치하도록 신경 쓰겠습니다. 알겠어요 이번만 그냥 먹을게요 다음부턴 조심해 주세요.
일반 대화,너 이번에 무선 물걸레 청소기 제발 흡입력 좋아? 응 먼지 흡입이랑 물걸레질을 동시에 해주니까 제발 청소 시간이 반으로 줄었어. 부럽다 나도 이번에 독립했는데 제발 하나 사고 싶어. 지금 당장 지르러 가자! 디자인도 심플해서 제발 거실에 두면 인테리어 효과도 있어. 사실 자취생이라 돈 아껴야 하는데 청소는 역시 장비 빨이라는 말이 맞긴 해. 맞아 몸이 편해야 집도 깨끗하게 유지되는 법이야. 내일 나랑 같이 삼성 매장 가서 직접 제발 써보자. 오케이 너만 믿고 가볼게!
일반 대화,기사님 제 냉장고에서 자꾸 이상한 소리가 나는데 이거 제발 터지는 거 아니죠? 하하 고객님 콤프레셔 도는 소리인데 수평이 안 맞아서 울리는 것 같네요. 제발 당황하지 마세요. 아 정말요? 지금 당장이라도 큰일 날까 봐 제발 무서워서 코드 빼놓을 뻔했어요. 밑에 받침대만 고정하면 조용해질 겁니다. 사실 냉장고 새로 사려면 돈이 한두 푼도 아닌데 다행이네요. 그럼요 연식도 얼마 안 된 거라 제발 십 년은 더 쓰실 거예요. 선생님 실력만 믿고 제발 조용해지길 기도할게요.
일반 대화,기사님 제 식기세척기에서 자꾸 물이 새는 것 같은데 이거 제발 큰 고장인가요? 배수 필터가 찌꺼기로 막혀서 역류하는 것 같네요. 제발 식전 애벌 세척 좀 해주세요. 아 그래요? 제발 지금 당장 뚫어서 써야 하는데 수리비 많이 나올까요? 간단하게 이물질만 제거하면 되니까 제발 너무 걱정 마세요. 사실 식세기 사고 나서 삶의 질 올리려고 돈 쓴 건데 제발 제가 관리를 못 했네요. 하하 처음에는 다들 겪는 시행착오예요. 제발 다음부터는 음식물 찌꺼기 꼭 걸러내세요. 네 명심하겠습니다 기사님 조언 감사해요!
일반 대화,어머니 이번 설날에 저희가 제발 좀 일찍 내려가서 음식 도와드릴게요. 아이고 바쁜 애들이 무슨 일찍이니 제발 그냥 쉬다가 당일 아침에나 오거라. 아니에요 작년에도 어머니 혼자 고생하셨는데 지금 당장이라도 마음이 편치 않아요. 하하 우리 새며느리 마음이 참 예쁘네. 사실 명절 장 보는 데 돈이 한두 푼도 아닌데 너희가 오면 큰 힘이 되지. 네 제발 저희한테 다 맡기시고 어머니는 쉬세요. 알았다 그럼 조심해서 내려오너라.네 어머니 이따 뵐게요!
일반 대화,여보 오늘 나 화장지 제발 30롤짜리 세 팩 샀는데 완전 싸게 잘 샀어. 아 그래? 얼마나 샀길래? 지금 당장 창고가 가득 찼겠구먼. 하하 제발 걱정 마 나 핫딜 올라왔을 때 쟁여놓은 거야. 오 그래? 사실 화장지 같은 소모품에 돈 아끼는 게 진짜 살림꾼이지. 그니깐! 제발 내가 알뜰살뜰하게 살림 잘 챙길 테니까 당신은 걱정 마. 알았어 당신의 안목은 내가 1등으로 신봉해. 제발 우리 부자 되자. 응 나도 그게 목표야!
일반 대화,여보 이번 크리스마스 선물로 우리 어머니 제발 명품 가방 하나 해드리면 어떨까? 장모님도 아니고 우리 엄마한테? 지금 당장 그렇게 비싼 걸 사기엔 좀 부담스럽네. 아니야 어머니가 평소에 너무 검소하게 사셔서 제발 이번에 큰맘 먹고 해드리고 싶어. 당신 마음은 고맙지만 사실 가게 돈 사정이 넉넉지 않잖아. 그건 내가 비자금 모아둔 걸로 낼게 제발 이번 한 번만 찬성해 줘. 하하 당신 정말 대단하네 알았어 장모님 선물도 같이 챙겨야 한다? 응 당연하지! 고마워 여보.
일반 대화,여보 제발 오늘 설거지 좀 해줘 내가 어제 회식해서 몸이 너무 안 좋아. 어제도 내가 했는데 지금 당장 꼭 해야 하는 거야? 아니 싱크대에 그릇이 산더미잖아 제발 나 좀 도와줘. 알았어 알았어 금방 할 테니까 너무 잔소리하지 마. 사실 우리 외식하는 데 돈 아끼려고 집밥 먹는 건데 설거지가 너무 힘들긴 하다. 그치? 그래도 우리 건강 생각해서 힘내보자고. 그래 고마워 여보가 그렇게 말해 주니 진짜 힘이 나네. 응 내가 이따가 과일도 깎아줄게. 역시 우리 남편 최고다!
일반 대화,여보 오늘 나 주방용품 제발 몇 개 새로 샀는데 요리하기가 훨씬 편해졌어. 아 그래? 얼마나 썼길래? 지금 당장 카드 고지서가 무섭구먼. 하하 제발 걱정 마 나 타임 세일할 때 득템한 거야. 오 그래? 사실 부엌에 짐 너무 많아지면 지저분해 보이기만 하잖아. 걱정 마 딱 필요한 기능성 제품들만 샀어 제발 내 안목 좀 믿어줘. 알았어 당신은 워낙 꼼꼼하니까. 제발 우리 식탁이 더 풍성해졌으면 좋겠다. 응 나도 그게 목표야!
일반 대화,엄마 제발 제 택배 박스 제발 맘대로 뜯지 마세요 저만의 비밀 공간이 필요하다고요! 아이고 내가 내용물이 뭔지 궁금해서 살짝 엿본 건데 제발 화 좀 내지 마라. 지금 당장 사과해 주세요 제발 제 개인 정보를 존중해 달라고요. 면겁하다 다음부터는 제발 절대 절대 안 열어볼게 약속하마. 사실 너 독립시킨다고 돈 아끼지 않고 오피스텔 보증금 다 해줬는데 엄마한테 섭섭하구나. 보증금이랑 프라이버시는 다른 차원의 문제예요 제발 주의해 주세요. 알았다 알았다 정말 미안하다. 네 사과 받아줄게요 제발 다음부턴 노크 먼저 해주세요.
일반 대화,여보 오늘 저녁은 제발 내가 할게 당신 요새 회사 일 때문에 너무 힘들었잖아. 우와 진짜? 제발 나 너무 감동이야 여보가 해주면 뭐든 맛있지. 하하 지금 당장 메뉴 고민 중인데 된장찌개 어때? 완전 좋지! 사실 외식하면 돈도 많이 들고 조미료 맛도 강해서 집밥이 그리웠어. 맞아. 우리 건강 생각해서 내가 정성껏 끓여줄게 제발 기대해. 응 여보 요리 실력 믿고 기다릴게. 고마워!
일반 대화,여보 우리 제발 아이 방 도배 지금 당장 새로 해야 할 것 같아 애가 벽에 낙서를 너무 많이 했어. 아 그래? 근데 도배는 사람 부르면 인건비가 비싸잖아 제발 우리가 셀프로 해보면 어떨까? 아니야 전문가한테 맡겨야 깔끔해 제발 우리 애 방 예쁘게 꾸며주자 돈 아끼지 말고. 당신 마음은 알지만 지금 당장 목돈이 들어가는 건 좀 부담스럽네. 사실 다른 지출 줄이면 충분히 가능해. 제발 이번 한 번만 내 뜻대로 해줘. 알았어 알았어 당신이 그렇게까지 간곡하게 부탁하면 해야지. 고마워 여보 우리 애가 진짜 좋아할 거야.
일반 대화,여보 이번 아파트 관리비가 제발 왜 이렇게 많이 나왔어? 에어컨을 좀 많이 틀었나? 지금 당장 명세서 좀 확인해 봐. 네 확인해 보니 전기료 비중이 꽤 크네요 제발 다음 달부턴 아껴 써야겠어요. 사실 관리비로 돈 수십만 원 나가는 거 너무 아깝잖아. 맞아. 제발 우리 외출할 때 플러그 뽑는 것부터 실천하자. 응 여보 말대로 할게. 우리 알뜰하게 가계부 좀 다시 써보자. 그래 그래야 목돈도 모으지.
일반 대화,엄마 제발 제 화장품 바닥까지 긁어 쓰고 버리세요 저 아직 한참 남았는데 버리시면 어떡해요. 아이고 이게 유통기한 다 된 것 같아서 내가 건강 생각해서 버린 거다 지금 당장 다시 주어오랴? 아니 그래도 물어보고 처분하셔야죠 제발 제 의사를 무시하지 마세요. 사실 이거 비싼 돈 주고 산 수입품이라 너무 속상하단 말이에요. 면겁하다 다음부터는 제발 버리기 전에 꼭 물어볼게 약속해. 알겠어요 저도 화내서 죄송하지만 제발 제 소유물은 제가 관리하게 해 주세요. 그래 알았다 엄마가 주의하마.
일반 대화,팀장님 이번 출장 때 제발 저랑 같이 가시는 거 확정인가요? 네 이번 해외 전시회는 김 대리님이 주무 담당이니까 제발 같이 가야죠. 우와 진짜요? 제발 저 영어 실력 발휘 제대로 해보고 싶어요 지금 당장 비자 신청할게요! 하하 의욕이 넘치시네요. 사실 출장비로 회사 돈 많이 나가는 거니까 제발 계약 한 건 따오셔야 합니다. 당연하죠! 제발 제 모든 역량을 쏟아부어 보겠습니다. 그래요 김 대리님 실력만 믿고 저는 일정 조율하겠습니다. 네 팀장님 감사합니다!
일반 대화,너 이번에 법인 차량 사고 났다며? 몸은 제발 괜찮아? 응 제발 다행히 사람은 한 명도 안 다쳤는데 차가 좀 많이 부서졌어. 지금 당장 보험사 접수하고 수리 맡기긴 했어. 아이고 큰일 날 뻔했네. 제발 트라우마 남지 않게 오늘 푹 쉬어. 응 고마워. 사실 차 수리비 돈 이천만 원 넘게 나온다는데 제발 자부담금이 얼마일지 걱정이야. 회사 보험이니까 너무 걱정 마. 제발 너 건강이 0순위라는 걸 잊지 마. 정말 위로가 된다 고마워 선배님.
일반 대화,사장님 이번 주 금요일에 저희 부서 회식 제발 어디로 갈지 지금 당장 결정해야 예약이 가능해요. 오 그래요? 이번엔 소고기 어때요? 법인카드 돈 넉넉히 들어왔으니 제발 맛있는 거 먹읍시다! 우와 사장님 최고세요! 지금 당장 강남역 근처 맛집 리스트 뽑아오겠습니다. 네 제발 분위기 좋은 곳으로 예약해 봐요. 덕분에 직원들 사기도 충전되고 제발 이번 분기도 잘 마무리할 수 있을 것 같아요. 하하 그래요 맛있게 먹고 힘냅시다!
일반 대화,너 이번에 공인중개사 자격증 땄다며? 축하해! 고마워 제발 직장 다니면서 공부하느라 진짜 피똥 싸는 줄 알았어. 하하 대단하다! 지금 당장 개업할 생각이야? 아니 당장은 경력 쌓고 나중에 돈 모아서 제발 내 사무실 차리는 게 목표야. 오 멋지다. 사실 요즘 부동산 경기가 어렵지만 너라면 제발 잘할 거야. 응 고마워. 제발 너도 나중에 집 구할 때 나한테 와 내가 진짜 싸게 잘해줄게. 오케이 약속했다! 제발 너의 새로운 시작을 응원해.
일반 대화,너 이번에 승진한 거 축하해! 제발 동기들 중에 네가 일등이라니 정말 멋지다. 고마워 선배님. 사실 업무가 너무 힘들어서 제발 지금 당장이라도 퇴사하고 싶은 고비가 많았는데 버티니까 좋은 날도 오네요. 아이고 대견하다. 제발 너의 능력을 회사에서 알아준 거니까 오늘만큼은 즐겨. 감사합니다. 사실 승진하면서 월급 돈도 좀 올랐는데 제가 조만간 맛있는 밥 살게요! 하하 기대하마. 제발 너의 커리어가 계속 승승장구하길 빈다. 네 선배님 말씀 명심하고 제발 갓생 살겠습니다!
일반 대화,너 이번에 프로젝트 마감하느라 제발 수고 많았어 부장님이 칭찬하시더라. 고마워 선배님. 사실 중간에 데이터 다 날아가서 지금 당장이라도 제발 포기하고 싶은 순간이 있었는데 도움 주셔서 감사합니다. 아이고 너의 끈기니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번 프로젝트로 제 성과급 돈 많이 받으면 선배님께 진짜 맛있는 고기 쏠게요! 하하 기대하마. 제발 너의 앞날이 탄탄대로이길 기원한다. 네 선배님 말씀 들으니 제발 힘이 나네요 감사합니다.
일반 대화,사장님 여기 휴게실 안마의자가 제발 자꾸 멈추는데 지금 당장 수리 좀 해주시면 안 될까요? 아이고 우리 직원들 휴식이 제일 중요하죠 제발 제가 당장 서비스 센터에 전화하겠습니다. 감사합니다 사장님. 지금 당장 시원하게 마사지 받으면 제발 업무 집중력도 더 올라갈 거예요. 맞아요 휴식이 보약이죠. 사실 복지 시설 돈 아껴서 제발 직원들 사기 떨어지면 곤란하죠. 제가 직접 챙겨서 제발 쾌적한 휴게실 만들어드릴게요. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!
일반 대화,팀장님 이번 기획안 제발 컨셉이 너무 약한 것 같은데 수정이 필요할까요? 지금 당장 시장 트렌드 반영해서 보강하는 게 제발 더 승산이 있을 것 같아요. 맞아요 저도 그 점이 아쉬웠는데 제발 시간을 하루만 더 주실 수 있을까요? 알겠습니다 금요일 오전까지는 제발 마무리해 주세요. 사실 디자인 외주비로 돈 좀 썼는데 퀄리티가 안 나오면 곤란하잖아요. 네 제가 직접 검수해서 제발 완벽한 기획안 만들어보겠습니다. 팀장님만 믿고 제발 이번 입찰 꼭 따내요!
일반 대화,사장님 여기 지하 주차장 배수구가 제발 좀 막혔는지 물이 고여 있는데 지금 당장 청소 안 하면 냄새날 것 같아요. 아이고 큰일 나겠네요 제발 제가 당장 용역 업체 불러서 뚫겠습니다. 감사합니다 사장님. 지금 당장 깨끗해지면 제발 직원들도 쾌적하게 출근할 수 있을 거예요. 맞아요 환경 개선이 중요하죠. 사실 건물 관리비 돈 아껴서 제발 불쾌감 주면 안 되니까요 이번에 확실히 정비하자고. 사장님 마인드에 제발 감동입니다 빠른 조치 부탁드려요!
일반 대화,너 이번에 재택근무 끝나고 사무실 출근하니까 어때? 제발 아침에 준비하는 게 너무 귀찮아서 다시 재택하고 싶어. 하하 그래도 동료들 얼굴 보니까 제발 더 활기차고 좋지 않아? 음 협업할 때는 지금 당장 물어볼 수 있어서 제발 편하긴 해. 맞아. 사실 통근 시간 아껴서 돈 버는 기분이었는데 제발 대면 케미도 중요하니까. 하하 맞아 긍정적으로 생각해야지. 제발 우리 이번 프로젝트도 으쌰으쌰 해서 잘 끝내보자고. 그래 퇴근하고 시원한 맥주 한잔하자!
일반 대화,조교님 이번 학생회 오리엔테이션 장소 제발 바다가 보이는 펜션으로 결정됐나요? 네 이번엔 힐링이 테마라 제발 경치 좋은 곳으로 예약했습니다. 오 진짜요? 제발 이번엔 선배들 장기 자랑 같은 어색한 일정은 없겠죠? 하하 그냥 레크레이션이랑 고기 파티가 전부에요 지금 당장 공지 올릴게요. 와 진짜 대박! 사실 학생회비 돈 내고 즐거운 추억 하나 없으면 속상하잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 럭셔리 코스로 준비했습니다. 조교님 센스에 제발 무릎을 탁 치고 갑니다!
일반 대화,너 이번에 교내 밴드부 공연 가입했다며? 어때? 제발 드럼 치는 게 손목은 아픈데 스트레스가 제발 확 풀려서 미치겠어 하하. 하하 대단하다! 지금 당장 나도 음악 시작하려는데 제발 초보도 베이스 기타 연주 가능해? 그럼! 너의 리듬감이면 제발 금방 따라올 수 있을 거야 제발 들어와 봐. 오 그래? 사실 악기랑 장비 사는 데 돈 좀 들 것 같아서 망설여졌는데 낭만이니까 투자해야지. 맞아. 제발 우리 같이 공연하고 대학교 추억 한번 멋지게 쌓아보자. 그래 내일 바로 가입 신청서 내러 가야지. 웅 이따 봐.
일반 대화,너 이번 전시회 작품 설명 제발 내가 번역 도와줄까? 우와 선배님 진짜 제발 제 구세주세요! 저 영어 실력이 꽝이라 지금 당장 해외 바이어들 오면 제발 막막했거든요. 하하 내가 쓰는 전문 용어들 제발 활용해서 세련되게 다듬어 줄 테니까 여기 맞춰서 캡션 달아봐. 선배님 제발 너무 감사합니다! 아니야 별거 아니야. 사실 작품 가치 돈 올리는 데는 설명 한 줄이 최고니까 제발 정성껏 준비해 봐. 네 선배님 조언 명심하고 제발 고퀄리티 전시 만들어보겠습니다. 하하 그래 기대하마.
일반 대화,야 너 이번 시험 기간에 제발 밤새울 거야? 응 나는 제발 새벽에 도서관에 있어야 공부가 집중되더라. 대단하다! 나도 이번엔 진짜 갓생 살고 싶은데 제발 빈자리 있을까? 지금 당장 가서 짐 좀 놓아줄까? 오 진짜? 제발 너는 나의 천사야 고마워! 하하 대신 너도 이따가 편의점에서 제발 간식 좀 사다 줘. 오케이! 사실 커피값 돈 아끼지 않고 너한테 투자할게. 하하 농담이야. 제발 우리 이번 시험 다 대박 나자! 응 화이팅!
일반 대화,사장님 여기 학생 식당 반찬이 제발 너무 소박한 것 같은데 단백질 메뉴 좀 지금 당장 추가해 주시면 안 될까요? 아 저희 영양사님과 상의하여 제발 고기 반찬 비중 높여보도록 하겠습니다. 학생들 건의 사항 제발 미안해요. 아니 한창 많이 먹을 나이인데 제발 콩나물만 나오면 공부할 힘이 안 나요. 정말 면겁합니다. 사실 식권 값 돈 아끼지 않고 식자재 사고 있는데 제발 물가가 너무 올라서 그래요. 제가 특선 돈까스 제발 자주 해서 학생들 보충해 줄게요. 사장님만 믿고 제발 기대해도 될까요? 네 그럼요!
일반 대화,야 도서관에 내 자리 맡아놓은 거 제발 누가 치운 것 같아 어떡해? 어이구 제발 귀중품은 두고 가지 말았어야지. 지금 당장 관리실 가서 씨씨티비 확인해 보자. 아니 제발 내 전공 노트랑 계산기 다 들어있단 말이야 무서워. 너무 걱정 마 누가 실수로 옆자리로 옮겨놨을 수도 있어. 사실 계산기 새로 사려면 돈 꽤 깨지는데 제발 찾았으면 좋겠다. 맞아. 제발 차근차근 찾아보자. 조교님께도 제발 말씀드려 볼게 지금 당장 가보자.
일반 대화,교수님 이번 졸업 전시회 장소 제발 학교 강당 말고 외부 갤러리로 빌리면 안 될까요? 예산 문제로 지금 당장 결정하기는 제발 어려움이 많습니다. 아니 제발 저희 4년 동안 갈고닦은 실력을 제대로 보여주고 싶어서 그래요. 학생들의 열정은 알지만 대관료 돈 문제라 제발 제가 확답을 못 드리겠네요. 사실 조원들이 돈 조금씩 모아서 보태겠다고까지 했어요 제발 부탁드려요. 하하 학생들의 의지가 정말 대단하군요 다시 검토해 보겠습니다. 교수님 진짜 제발 감사합니다! 기대할게요!
일반 대화,사장님 이번 우리 동아리 엠티 장소 제발 공기 좋은 계곡 옆 펜션으로 예약 끝났나요? 네 이번엔 무사고가 목표라 제발 안전한 곳으로 선점했습니다. 오 진짜요? 제발 이번엔 군기 잡기 같은 제발 구태의연한 건 아예 없겠죠? 하하 그냥 물놀이하고 바비큐 파티하는 게 전부에요 지금 당장 예약금 입금할게. 와 진짜 대박! 사실 학생회비 돈 내고 기분 나쁘게 돌아오면 제발 너무 억울하잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 시설 좋은 곳으로 픽했습니다. 조교님 센스에 제발 박수를 보냅니다!
일반 대화,너 이번에 토익 학원 등록했어? 응 제발 이번 방학엔 무조건 900점 넘겨서 졸업해야 해. 대단하다! 나도 같이 다니고 싶은데 제발 자리가 남아있을까? 지금 당장 홈페이지 들어가 봐! 인기 강사 수업은 제발 금방 마감되거든. 오 그래? 사실 학원비 돈 십만 원 한 푼 안 아끼고 투자하고 싶어. 맞아 실력이 최고 자산이지. 제발 우리 같이 스터디하면서 이번엔 꼭 목표 점수 찍자. 응 그래 나 지금 당장 결제하고 올게!
일반 대화,사장님 여기 교내 서점에 전공 서적 재고가 제발 없는데 지금 당장 추가 주문 제발 좀 해주시면 안 될까요? 아이고 학생들 공부해야 하는데 책이 없으면 안 되지 제발 내가 당장 출판사에 전화하마. 감사합니다 사장님. 지금 당장 수업 진도 나가야 하는데 제발 책이 없어서 다들 빌려 보고 있어요. 정말 미안해. 사실 책값이 돈 사만 원이나 하지만 제발 공부하겠다는 의지는 돈보다 소중하지. 내가 이번 주 금요일까지는 제발 꼭 구해다 줄게. 사장님 추진력에 제발 감사를 표합니다!
일반 대화,사장님 이번 우리 입주민 야유회 장소 제발 공기 좋은 산림욕장 근처로 낙찰됐나요? 네 이번엔 화합이 주제라 제발 넓은 공터 있는 곳으로 섭외했습니다. 오 진짜요? 제발 이번엔 강제로 시키는 제발 장기 자랑 같은 건 아예 없겠죠? 하하 그냥 서로 음식 나눠 먹으며 쉬는 게 전부에요 지금 당장 예약금 걸게요. 와 진짜 대박! 사실 관리비 돈 내고 기분 상해서 돌아오면 제발 너무 짜증 나잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 쾌적한 곳으로 픽했습니다. 소장님 센스에 제발 감탄을 보냅니다!
일반 대화,너 이번 도배 때 포인트 벽지 컬러 제발 내가 좀 추천해 줄까? 우와 선배님 진짜 제발 제 구세주세요! 저 너무 튀어서 촌스러워 보일까 봐 지금 당장 제발 막막했거든요. 하하 내가 예전에 썼던 실크 벽지 제발 샘플북 보여줄 테니까 여기 맞춰서 톤 정해봐. 선배님 제발 너무 감사합니다! 아니야 별거 아니야. 사실 집 가위 돈 올리는 데는 세련된 컬러가 최고니까 제발 정성껏 준비해 봐. 네 선배님 조언 명심하고 제발 카페 같은 안방 만들어보겠습니다. 하하 그래 기대하마.
일반 대화,중개사님 저 이 집 진짜 맘대로 드는데 제발 전세금 좀만 더 깎아주시면 안 될까요? 지금 당장 계약금 넣을 준비는 되어 있어요. 아이고 임대인분이 아주 완강하셔서 제발 제가 한 번 더 설득해 볼게요. 네 제발 부탁드려요 이거 놓치면 저 이사 갈 데가 없거든요. 사실 전세금 대출 이자로 돈 나가는 거 생각하면 제발 이 가격엔 들어와야 해요. 그 마음 이해합니다 제가 최대한 조율해서 제발 내일까지 연락드릴게요. 감사합니다 중개사님 진짜 제발 믿을게요!
일반 대화,사장님 여기 주차 차단기가 제발 자꾸 안 올라가는데 지금 당장 수리 좀 해주시면 안 될까요? 아이고 퇴근하시는데 차 막히면 안 되지 제발 내가 당장 기술팀 예약하겠습니다. 우와 사장님 진짜 스피드하시네요! 감사합니다. 사실 주차비 돈 아껴 본 적 없는데 제발 이번에 확실히 고쳐보자고. 사장님 안목에 제발 감탄하며 고개를 까닥입니다! 제가 차단기 센서 감도 점검 좀 같이 요청해 볼게요. 네 고생 좀 해줘 김 대리님! 네 사장님 최고!
일반 대화,중개사님 저 이번에 월세 계약 만료인데 제발 보증금 지금 당장 돌려받을 수 있나요? 아 임대인분이 다음 세입자가 들어와야 돈을 줄 수 있다고 제발 하시네요. 아니 제발 계약서상으론 오늘이 만기인데 지금 당장 안 주시면 저 이사 갈 집 잔금 못 치러요! 정말 난감하시겠네요 제가 임대인분께 다시 강력하게 말씀드려 볼게요. 사실 보증금 돈 수천만 원이 장난도 아니고 제발 법적으로 대응해야 하나요? 일단 제가 다시 제발 조율해 볼 테니 조금만 기다려주세요. 네 빨리 좀 해결해 주세요.
일반 대화,사장님 여기 거실 월패드가 제발 자꾸 꺼지는데 수리 좀 지금 당장 해주시면 안 될까요? 아이고 보안이 생명인데 기계가 이러면 안 되지 제발 제가 당장 서비스 센터 예약하겠습니다. 우와 사장님 진짜 행동 빠르시네요! 감사합니다. 사실 가전 렌탈비 돈 아껴 본 적 없는데 제발 이번에 확실히 고쳐보자고. 사장님 안목에 제발 감탄하며 고개를 끄덕입니다! 제가 기구 수명 점검 좀 같이 요청해 볼게요. 네 고생 좀 해줘 김 양! 네 사장님 최고!
