idx,class,conversation
464,기타 괴롭힘 대화,나 어제 너 어디서 봤는줄 알어? 어디서 봤는데? 너 폐지줍고 다니던데 얘들아 얘 폐지줍고다녀 아니.할아버지 도와드릴거야. 뭐야 너네 할아버지 거지야? 우리 할아버지 거지 아니야 그렇게 말하지마 뭐야 거지맞구만 우리집에도 올래? 박스 많아 그런식으로 말하지마 얘들아 여기와봐 얘 폐지주우러 다니는데 박스 좀 가져다줘라! 그만 괴롭혀.
465,갈취 대화,야 지나가는 너 저요? 그래. 키 쪼만한 너. 왜요? 왜요? 왜요? 쳐맞기 전에 가진거 내놔. 책 밖에 없어요. 주머니 뒤져. 주머니에도 없어요. 왜이러세요. 먹고 살기 힘들어서 그런다 이 새끼야. 야 나오면 멀쩡히 들어가기 힘들 줄 알아라.
466,일반 대화,나 발가락에 가시 박힌 것 같은데 안 빠져 바늘 소독해서 빼봐 아니면 병원 가서 빼달라고 하던가 너무 깊게 박힌 것 같아서 무서워 응급실이라도 가야 하나 응급실까지 갈 건 아니고 근처 정형외과라도 가봐
467,갈취 대화,어허 황금에서 손을 떼시지? 이 녀석 총으로 나를 겨냥하다니 흐흐흐 아쉽지만 우린 여기서 헤어져야겠어 감히 나를 배신하다니! 금을 모조리 넘겨 이봐! 이러고도 무사할 것 같아? 개처럼 네 밑에서 고생한 대가로 이 정도 챙길 수 있잖아? 이런 배은망덕한.! 나라면 그 주둥이를 좀 더 조심해서 놀릴 거야 어서 금을 이리 내! 크윽!
468,기타 괴롭힘 대화,저기 거기 제 자리인데요. 아니 그냥 갑시다. 자리도 널널한데 아니 제 반려견까지 미리 예약한 자리예요. 아 개새끼가 사람 새끼보다 중하다 이건가. 아니 왜 그러세요? 아니 그럼 이 자리에 반려견인가 개새끼인가 두면 되겠네. 아가씨 몇 살이야? 경찰부르겠어요. 왜 그래 불쌍한 청춘들끼리. 그만 가주세요. 그만 가주세요오. 오호 목소리도 이쁜데 마스크 한 번 벗어봐.
469,기타 괴롭힘 대화,배달왔습니다. 그래 거기두고가 배달비는 1천원입니다. 뭐 ? 배달비? 내가 지금 20만원치나 시켰는데? 네 그래도 정해진 비용이 있습니다. 뭐 배달이나 하는주제에 고객님 말씀이 지나치십니다. 오토바이나 타는주제에 말대꾸하지마 죄송합니다. 어디서 까불고 있어 지까짓게
470,기타 괴롭힘 대화,어이 아가씨. 좀 놀다가! 그래그래. 이쁘구만 우리랑 좀 놀다가. 아저씨들 가던 길 가세요. 아 왜이래? 우리가 재밌게 놀아줄게. 우리 잘 놀아. 더 좋은데 가자구. 오빠가 사줄게. 그냥 가시는게 좋을겁니다. 경고했어요. 아이씨 별것도 아닌게 겁나 튕기네. 못생긴게 어지간히 튕겨라. 이리안와? 오빠!!!!!! 뭐야! 당신들 누구야!!!! 아 아무것도 아닙니다.
471,일반 대화,야 나 오늘 기분 안 좋은데 소주 한 잔 사주면 안 돼 미안한데 나도 오늘 지출이 커서 이번엔 힘들 것 같아 아 그래 알겠어 너무 서운해하지 마 다음에 알바비 들어오면 내가 먼저 연락할게 응 알겠어 그때 보자
472,기타 괴롭힘 대화,야 고구마? 내가 왜 고구마야? 고구마니까 고구마지. 그만해. 내 이름은 고군만이야. 너 불붙이면 아주 맛있겠다. 가 비켜. 아주 빨갛게 익으니까 군고구마네. 비키라고. 야 군고? 제발 좀 그만해. 나 정말 힘들어.
473,협박 대화,지금 뭐라고 했냐? 다 밝힐겁니다. 누구 맘대로? 당신 잘못 세상에 알릴겁니다 너까짓게? 그러면 니 딸이랑 마누라 목숨은 안녕할 것 같냐? 그건. 그러니까 그냥 가만히 있어 그래도 죄값은 치뤄야. 말귀를 못알아듣네. 니 딸이랑 마누라 그리고 너까지 죽이는건 일도 아니야 죄송합니다. 한번만 더 그런 소리하면 쥐도새도 모르게 죽일줄알아
474,협박 대화,아줌마 다음주부터 여기서 내가 타코야끼 팔테니까 아줌마는 다른데가서 붕어빵 팔아 저여기서 3년 팔았어요 3년 팔고 나발이고 많이 팔았으면 이제 양보도 하고 그래야지 저는 어디가서 하라고 그러세요 그거야 나 알바 아니고 그냥 사이좋게 같이 팔면 안될까요? 제정신이야? 붕어빵이랑 타코야끼 같이 팔자고?? 나란히? 둘다 죽자는거아니야? 흑 진짜 갈데가 없어서 그래요 제가 이동네서도 오래 살았고 지금 동네 부심 부려? 확 씨 쳐맞고 갈거야 그냥 갈거야? .그냥갈게요
475,직장 내 괴롭힘 대화,김대리 요즘 누가 회사에서 벨트를 안해? 맞아요. 박팀장님처럼 벨트 딱 하면 얼마나 깔끔해 보여요. 팀장님 제가 요즘 살이 쪄서요. 지금 말대꾸 하시는 겁니까? 아니요. 죄송합니다. 살이야 빼면 되고 아무리 복장이 자유라지만 최소한 깔끔하게 입어야 하지 않을까? 죄송합니다. 김대리 요즘 옷처럼 일도 깔끔하지 못하던데 정신 좀 차리세요. 죄송합니다. 요즘 정신을 어떠 두는지. 후임들 보기 부끄럽지도 않아요? 죄송합니다.
476,일반 대화,자기야 나 이 옷 어때 새로 샀는데 잘 어울려? 오 색깔 예쁘다 자기 피부톤이랑 잘 맞는 것 같아 진짜? 다행이다 좀 튀나 걱정했거든 전혀 안 그래 아주 세련돼 보여 오늘 그거 입고 나가자
477,협박 대화,차 빼. 빨리. 니가 뭔데 빼라 마라야. 뭐라고. 골목에 맘대로 주차해 놓고 큰소리야. 내가 주차를 하든 말든 네가 무슨 상관이야 여긴 우리 집 앞이잖아. 니 집 앞이 다 니 땅이야? 여러 말 말고 빨리 차 빼. 안 그러면 확 불을 질러 버릴테니까. 질러봐. 힘도 없는 게 큰소리 치긴. 내가 못할 거 같애? 확 불 질러버리고 너같으 인간은 죽여버릴거야. 차 좀 세웠다고 사람을 죽이겠단거야?
478,협박 대화,전화 좀 그만하세요. 당신이 배달앱 리뷰에 내 욕을 써놔서 내가 잘 다니던 직장에서 짤렸다고! 그건 그 쪽이 잘못하신거니까 그런거죠. 뭐? 절대 사과는 안하는구만? 제가 사과를 왜 해요. 저는 제 입장에서 후기를 남겼을 뿐입니다. 더 이상 전화하지마세요. 너 내가 지금 번호 집주소 혼자 사는 것도 다 알고 있어. 이런식으로 나오면 칼들고 찾아갈꺼야. 정말 왜이러세요? 저도 이러시면 신고하고 공론화 하는 수 밖에 없어요. 해 봐 한 번. 저 세상 가고싶으면. 하.죄송해요. 사과할게요. 이제와서 소요없어. 두고 봐.
479,기타 괴롭힘 대화,야 너 이거 초콜릿 사왔어? 초콜릿 사오라는 말 없었잖아. 야 내가 매번 쉬는 시간마다 사오라고 했잖아 이번에 못 사왔어 선생님이 부르셨어가지고. 그럼 끝나고 사왔어야 할 거 아니야! 내가 오냐오냐 봐주니까 이제 만만해보이냐? 아니 그런게 아니라. 다음 시간에 너 학교 옥상으로 와. 내가 다시 교육시켜줄께. 안돼.! 그러게 미리미리 시킨 일 잘하지 그랬어. 미안해.
480,협박 대화,야 가서 담배나 사와. 내일 갖다주면 안될까? 오늘은 부탁할 사람이 없어서 그래. 내가 니 사정까지 봐줘야 되냐? 야 저 새끼 그냥 도로에서 밀어버리자. 합의금이라도 뜯어내게. 내일 정말 가져올게. 야 쟤 그냥 지금 이 밑으로 밀어버리자. 그것도 보험금 나오지 않냐? 사고로 위장하면 나올껄? 5층에서 떨어진다고 죽진 않겠지. 아 알겠어. 지금 갖다올게. 누구한테 말하거나 튀면 진짜 죽는다. 빨리 갖다와.
481,협박 대화,나 지금 내 집에 있는데 왜 그래? 빨리 오라고 너 지금 다른 남자랑 있잖아 나 지금 집에 혼자 있는데 무슨소리야? 너 지금 캔모아 술집에서 다른남자랑 술먹잖아 무슨소리야? 그걸 오빠가 어떻게 알아 지금 내 눈으로 보고있어 당장 와 싫어 난 오빠보다 이 사람이 더 좋아 내가 너랑 그 남자 둘다 죽여버릴거야 어디 한번 해봐 신고할테니까 신고하기 전에 죽일거야
482,기타 괴롭힘 대화,왜 맨날 나 따라해. 따라하지마. 왜 맨날 나 따라해. 따라하지마. 부탁이야. 나 진짜 싫어. 하지말라고. 부탁이야. 나 진짜 싫어. 하지말라고. 선생님 얘가 저 진짜 매일 같이 따라하고 다녀요. 정말이니? 무엇을 따라하는데? 아까도 왜 따라하냐니까 똑같이 왜 따라햐냐고 그러고 너무 힘들어요 선생님. 선생님 제가 얘를 왜 따라해요. 저 진짜 아니에요. 얘가 저 따라하지 제가 왜 따라해요. 둘이 대화를 좀 해보는건 어떨까? 그게 좋은 방법 같은데. 네.
483,기타 괴롭힘 대화,아 멍청한 프린터기 같으니라고 야 왜그래 프린터가 제대로 안되잖아 내가 해볼게 됐지? 오 대박 으이구 기계치 맞아 너 카톡프사도 바꿀줄 모르지? 그정도는 아니거든 에이 맞는 거 같은 데 우리할머니가 너 보다 잘하겠다
484,갈취 대화,사장님!! 일주일전에 제가 여기서 사간 쫄면을 먹고 배탈이 난거 같아요 네? 그럴리가요 저희는 모든 음식을 청결하게 만들고 있어. 아 됐고 여기 음식 먹고 배탈나 며칠동안 고생하고 일도 못나갔어요!! 아니 저희는 절대 그런일이 없다니까요!! 자꾸 이런식으로 하시면 인터넷에 글 올릴거예요!! 제가 아주많이 유명한 인플루언서거든요? 하. 정말 죄송합니다 저희가 더 신경을 썻어야 하는데 . 죄송하다면 다예요? 제가 겪은 고통 병원비 아파서 일 못나간거는 어떻게 보상 하실건가요?? 아니.네? 그럼 저희보고 어떻게 하라는. 치료비랑 위자료를 주셔야겠어요!! 병원비랑 제가 받은 정신적피해 일 못나간거해서 500만원 주셔야 할거 같아요 아니 뭐라구요???? 무슨 500만원이 뉘집 개 이름도 아니고. 이보세요!! 사장님 제가 얼마나 바쁜사람인줄 아세요? 제 시간은 다이아몬드예요!! 아니 병원비라면 저희가 어떻게 책임 지겠는데. 하루벌어 하루먹고 사는데.500만원은 무리예요. 뭐 어쩔수 없죠!! 제 에 올려야 겠네요 분식 음식먹고 배탈나서 죽을뻔 했는데 사장이 나몰라라 한다구요 병원 처방전도 다 끊어 놨어요 좋게 대화로 하려 했는데 안되겠네!!
485,갈취 대화,어이 거기 서봐 누구세요 서라니깐 뭔 말이 많아 왜 그러세요 가만있어 그거 지갑 줘봐 안돼요 돈도 없어요 죽고싶어서 환장했구나 진짜에요 장난치면 너 지금 죽어 몇천원밖에 없어요
486,일반 대화,야 너 아까부터 뭐 봐 맛집 지도 보는 중인데 가보고 싶은 데가 너무 많아 그중에 하나만 골라봐 저녁에 가게 글쎄 이 갈비찜 가게 평점 엄청 높다 여기 가볼까 오 비주얼 대박이다 여기로 결정
487,기타 괴롭힘 대화,아니 다른집 사위들은 능력 좋아서 차도 뽑아주고 골프여행도 보내준다는데 아휴 여보 김서방 듣겠어요 그러지마요 들으라고 하는 소리야 처가와서도 밥만 잘넘어가나 잘만 쳐먹네 여보 좀 내가 뭐 틀린 말 했어? 여보 제발 김서방 기분도 생각해줘야죠 내가 마음에 안드는 사위 놈 뭐 눈치까지봐야돼? 아휴. 저도 모르겠네요 정말 자네도 잠자코 있어 자네도 맘에 안들면서 편들어주려고하지말고 여보. 그만해요제발
488,기타 괴롭힘 대화,야 넌 어디 아파트 살아? 난 길동휴먼시아 아파트 살아 그건 왜? 엥 너 휴거지야.? 휴거지인지 몰랐다 얘들아 우리반에 휴거지 있다 휴거지!! 야 말이 너무 심하다 아파트가 뭐 다 거기서 거기지 그런 말 함부로 하면 안돼 야 넌 어디 아파트 사는데? 나 여기서 한 10분 떨어진 아파트 사는데 왜? 뭐야 우리 부모님이 거기 아파트 라고 했는데. 너도 엘사니까 그런 말 하는거구나? 휴거지랑 엘사랑 친구해 끼리끼리 놀아야지 난 또 왜 편 들어주나 했네. 지도 입장 똑같으니까 같은 거지끼리 편드는거잖아 너네 돈으로 산 아파트도 아니면서 왜 그런 말 함부로 해. 우리가 돈 안내고 집에 사는것도 아닌데 우리 돈은 아니지만 우리는 잘난 부모님 뒀어 근데 너네는? 좋은 아파트도 아니고 일반적인 아파트도 아니고 엘사랑 휴거지면서 말 진짜 많다. 없는놈들이 더 하다더니 인정 그냥 인정할건 인정하지 너도 알잖아. 너네 아파트 못 사는 아파트 라는거 부모님들이 단지내 초등학교 우리 아파트만 다니게 해달라고 했었는데 이유가 다 있었네.
489,협박 대화,돈을 갚을 능력이 없으면 빌리지를 말아야지 시간을 조금만 더 주면. 그동안 기회를 많이 줬잖아? 한달 딱 한달만. 내 인내심이 그렇게 대단치를 못해서. 계약서에 있는대로 수술한 번 해야겠어. . 신장은 튼튼하지? 그러면 제가 일을 할 수가 없잖아요? 뭐 그정도면 당분간은 일 안해도 돼. 물론 이자는 늘겠지만. 그게 무슨 말도 안되는. 그건 싫다? 그러면 남의 돈 막쓰면 안되지. 가져다 쓰기만 하면 되나? 양심도 없이. . 내가 마지막 아량을 베푸는거야. 보름. 그 후엔 내맘대로 수술 날짜 잡는다.
490,기타 괴롭힘 대화,아 찐따새끼 진짜 쟤 저렇게 맞고도 학교 잘 나온다 그러게 쟤도 참 징하다 나 같으면 전학 갔을듯 정신 못 차렸나보지 존나 못생겨서 저 안경은 또 뭐냐 찐따새끼 진짜 야 너 이리와봐 나 ? .왜 무슨일이야 너 생각없냐 그렇게 맞고 학교 잘 나온다? 아 .미안해 너는 할 줄 아는 말이 미안하다는 말 밖에 없냐 너도 참 찌질하다
491,갈취 대화,우리 헤어져. 뭐? 왜 갑자기 그런 소리를 해? 너 너무 집착이 심해. 못 견디겠어. 내가 언제 그랬는데? 오히려 믿음 안 준건 너잖아. 그래. 다 내 잘못이니까 헤어지자. 야. 생각을 하고 얘기를 해. 너 나랑 쉽게 헤어질 수 있을 것 같아? 이젠 협박까지 하시겠다? 너 내 핸드폰에 너 관련된 거 엄청 많아. 안 무섭냐? 무슨 얘기 하는 거야. 넌 나랑 헤어지는 순간 인터넷에 다 공개해버릴거라고. 그러니까 나랑 계속 만나는 게 좋을거야?
492,협박 대화,아무도 없는 거리에서 너 칼로 쑤셔 죽일거야. 죄송합니다. 칼로 널 죽이고 너 장기는 팔아버릴 거야. 고치도록 노력하겠습니다. 밤에 조심해. 곧 너를 납치해서 죽일 거야. 살려주세요. 어이가 없네. 너 같은 애 죽여도 아무도 몰라. 노력 하겠습니다. 횡단보도 건널 때 트럭으로 밀어서 죽여버릴디. 정말 죄송합니다.
493,일반 대화,우리 집 강아지 오늘 산책하다가 진흙탕에 구름 진짜 어떡하냐 씻기느라 죽는 줄 알았네 꼬라지 보니까 가관이네 근데 넌 왜 걔를 못 이기냐 나도 모르겠다 힘이 장난 아냐 이 새끼 아주 지 세상이라니까 고생했다 맥주나 마셔라
494,일반 대화,아내가 아이들 교육 문제로 저를 투명인간 취급해요. 제 의견은 무시당하기 일쑤라 너무 분하고 아내가 증오스러워요. 소외감이 정말 크시겠군요. 아이들 교육관에 대해 부부가 서로 존중하는 태도가 필요합니다. 전문 상담사와 함께 부부 소통 교육을 받아보시는 것이 큰 도움이 될 것 같아요.
495,직장 내 괴롭힘 대화,강대리 나 바빠서 그러는데 이것좀 부탁해 네 알겠습니다 거기 이름은 내이름으로 적고 알지? 아네 그리고 심대리 우리부서 은따인거 알지? 상대해주지마라 네. 알겠습니다 차장님 강대리도 그렇게 안되려면 어떻게 해야하는지 알지? 네 차장님 차장님 일이 제일이죠 그래 잘해놔 네.
496,직장 내 괴롭힘 대화,민선씨 점심 먹고 외근 나가죠? 네. 그럼 나갔다가 오는 길에 힐튼 호텔 예약 좀 해줘요. 네? 그건 온라인으로도 가능하지 않을까요? 스위트룸 있나 확인하고 직접 예약 부탁해요 죄송합니다. 외근이 사적으로 나가는 건 아니여서요. 민선씨 회사생활 편하게 해야지 안그래? 부장님이 예약하시는 방법도 있습니다. 퇴근하고 가서 없으면 민선씨가 책임질 거 아니잖아 그러니까 빨리 좋은말로 할 때 알아와. 부장님 죄송합니다.
497,협박 대화,왜 나랑 헤어지자는 거야? 네가 한 행동들이 나를 숨막히게 해. 너무 힘들어 그렇다고 대화도 없이 이렇게 끝낸다고? 싫어. 난 그렇게 못해. 너 너무 이기적이다. 내가? 뭐가? 나는 충분히 대화를 시도했지만 네가 피했잖아. 야. 내가 우수워? 어이가 없네. 내가 너네집 어딘지 아는데 이대로 끝날 거 같아? 너 지금 무슨말이야? 어딜 너 마음대로 관계를 끝내려해? 죽고싶지 않으면 가만히 있어라. 미쳤어? 나 장난아니야. 죽고싶지 않으면 가만히 있어라. 짜증나게 하지 말고.
498,갈취 대화,저기 차비좀 주실수있나? 지갑을 안가지고 다니는데요. 돈이 없다는말인가? 네 가진거라곤 핸드폰뿐이예요. 할수없지.핸드폰이라도 내놔. 안돼요. 우리가 너무 정중하게 말했나보네. 야.몸수색해봐.아 목걸이라도 풀러 이 목걸이 가짜예요. 재수없긴.
499,일반 대화,겨울 코트 하나 사려고 하는데 캐시미어 함유량 높은 게 좋지 당연하지 그래야 가볍고 따뜻해 비싸더라도 한 번 살 때 좋은 거 사는 게 나음 그치 백화점 가서 몇 개 입어보고 결정해야겠다 같이 갈래 그래 가자
500,직장 내 괴롭힘 대화,하. 이게 최선이야? 네? 다른 부장님들은 좋다고 하셨는데. 이새끼 이거 대학도 별로 안좋은데 뽑아줬구만 그거랑 뭔 상관인지. 아주 은혜를 원수로 갚지? 너가 월급 다 축내는거야. 하지만 다른 부장님들은 다 좋다고 하셨어요! 그게 뭔 상관이야! 나한테 대드는거야? 아 아니. 나는 싫다는데 뭐 어쩔거야!! 그래도. 썩 꺼지고 다시 해와!
501,직장 내 괴롭힘 대화,씨 이번에 또 틀렸잖아. 죄송합니다. 다시 확인하겠습니다. 동기인 씨는 한번 알려주면 끝인데 자네는 매번 알려줘도 이래. 죄송하지만 팀장님한테 확인받고 한 작업입니다. 뭐 그럼 내가 일부러 그런다는 거야. 그건 아니지만. 그런 식으로 일할거면 회사 관둬요. 누가 보면 내가 괴롭힌다고 생각하겠어 그런 말씀은 지나치십니다. 그럼 알아서 잘 하던가. 눈치도 없이. 다음부터는 다시 확인하겠습니다. 팀장님도 말씀 가려서 해주세요.
502,갈취 대화,야 너 따라와 조용히 따라와 어? 조용히 따라오라고 이년아. 내가 지금 급하게 돈이 좀 필요한데 좀 빌려줄래? 없어. 차비밖에 없어. 저런애들이 털어보면 그 차비라는게 한달치 차비가 나오더라 진짜 없어. 내가 그냥 달라는거 아니고 빌려달라고 하는거잖아 너 나 몇 반인줄 알지? 받고 싶으면 다음주에 니가 우리반 찾아오면 되잖아 야 쟤 눈치 없어서 진짜 찾아올라 정 없으면 어디보자. 너 폰 그거 이번에 나온거 아냐? 이욜 어?! 나 지금 갑자기 생각났는데! 폰 좀 빌려줄래? 나 진짜 급하게 전화해야돼 어? 이거. 이거. 와 전화도 안빌려줘? 인심 진짜 야박하다 어휴 애들한테 소문내야겠다 우리가 진짜 급하게 전화할 데가 있는데 너가 싸가지 없이 꼽주고 깠다고 에이 그러지마 빌려줄거야 그치? 좀 빌려줘 쓰고 금방 돌려줄게
503,기타 괴롭힘 대화,기분나쁘게 왜 쳐다봐 안쳐다봤는데 재수없게 이게 확 왜그래 왜? 니 눈깔이 맘에 안든다고 그러지마 그러지마 이게 오늘 몸한번 풀게만드네 미안해 안쳐다볼께 이런 찐따 같은게 미안.
504,갈취 대화,남편이름이 김정호씨죠? 네. 그런데요? 남편이 우리한테 돈을 빌려 안갚아서 우리가 데리고 있어요 네? 남편은 어디있어요? 바꿔주세요? 아줌마! 내말 잘들어요. 천만원 내일까지 안가져 오면 다신 남편 못봐! 알았어? 제발! 남편 헤치치 마세요. 돈 가져 갈께요 내일은 너무 촉박해요. 시간 좀 더 주세요 그건 우리는 몰라. 그리고 경찰한테 연락하면 당신 남편 목숨은 알지? 네. 절대 신고 안할께요. 제발 남편 목소리라도 들려 주세요. 네 남편 목소리 듣고싶으면 바로 돈 준비해서 와! 남편 휴대폰으로 전화하면 남편 목소리도 못듣는줄 알고 어디에도 전화하지말고 돈만 준비해! 내 전화만 받아? 알았어? 네.네. 절대로 다른짓 하지 않겠습니다. 제발 남편만 해치지 말아주세요.
505,갈취 대화,형! 형! 돈좀있어? 저 저요.? 여기 형말고 누가 있어? 형 얼마 있어? 저.저.돈 없어요.근데.제가 왜 형이에요? 에이 잘 생겼으니까 형이지. 형 돈 좀만 주면 안때릴게 좀만 줘봐. 돈 많게 생겼네 저 진짜 현금 없어요.진짜요.놔주세요. 에이 지갑 주머니에 있네! 내가 지갑 뒤져봐도 돼? 뒤져서 나오면 어떻게 하려고? 그냥 줘 저 진짜로 없어요.죄송해요. 나 진짜 지갑 연다? 내가 말로만 이러니까 우스워? 지갑에도 돈 없어요 죄송해요.
506,직장 내 괴롭힘 대화,씨 내일까지 이거 다해오세요 이걸 하루만에요? 네 못 하겠으면 그만두시면 됩니다 혹시나 다른 사원들에게 도와달라고 하시면 안됩니다 저.도저히 이건 하루만에 못 하는데 적어도 이틀 주시면 내일까지 해오시고 오후에 잠시 미팅있는데 외근다녀오십시오 저.외근까지 다녀오면 진짜 못 할것같습니다 상사가 하라면 하는겁니다 밤을 새든 알아서 해오세요
507,직장 내 괴롭힘 대화,길동씨 오늘 회식 올꺼지? 이번엔 빠지면 안돼 아 부장님 오늘 제가 일이 있어서. 아니 길동씨는 어떻게 회식때마다 일이있나? 어제 말씀해주셔서 이미 잡은 약속을 깰수가 없었어요. 길동씨는 항상 그래. 매번 회식때마다 피하고. 회식도 일의 일부라는걸 모르나? 죄송합니다. 죄송하면 오늘 회식 참석해. 약속이 중요한가? 회사일이 중요하지 오늘 부모님모시고 가기로 한거라서요. 자네 자꾸 이런식으로 나오면 나도 자네 못봐줘. 한다한다하니까 매번 이런식이면 회사를 때려치우든가 죄송합니다.
508,기타 괴롭힘 대화,가위바위보해서 딱밤맞기하자 그래! 가위바위보! 내가 이겼다 퍽! ?내가 보자기고 넌 주먹인데? 그래 내가 이겼잖아 엥 내가 이겼어 그냥 잔말맞고 맞아 이새꺄 너무해 퍽퍽퍽 봐봐 내가 이겼지 아 때리지마
509,직장 내 괴롭힘 대화,박인턴 어제 말한거 다 했어? 네? 뭐야 기억 안 나? 죄송합니다 혹시 어떤 말씀이신지 알려주세요 뭐가 죄송한데 일을 그렇게 할거야? 죄송합니다 다음부턴 안그러겠습니다 널 보면 우리 회사가 어떻게 돌아가는지 답이없다 죄송합니다 출근 왜 하니 월급 축내기 밖에 더해 죄송합니다
510,일반 대화,여기 와이파이 비밀번호가 뭐예요 영수증 하단에 적혀있습니다 아 제가 영수증을 버려서요 여기 포스트잇에 써둔 거 있으니까 이거 보고 입력하세요 감사합니다
511,일반 대화,노스페이스 패딩 사고 싶은데 지금 사면 좀 늦었나 아니 지금이 제일 싸게 살 수 있을걸 원래 시즌 지나갈 때 사야 이득임 오 그럼 오늘 퇴근하고 매장 한 번 가봐야겠다 같이 가서 사이즈 좀 봐줘 그래 가자
512,기타 괴롭힘 대화,아우 아줌마 ! 여기 청소 제대로 하시라했잖아요 죄송합니다 죄송하다 말만 하지말고 제발 좀 제대로 좀 하세요 네 .알겠습니다 아는 분 소개로 왔으면 그 분 얼굴에 먹칠하지마시고 제대로 하세요 마지막 경고입니다 네 .죄송합니다 기분나빠요? 기분 나쁘면 이 집에서 당장 나가세요 아닙니다 .
513,일반 대화,나 배고파서 아사 직전임 빨리 뭐라도 입에 넣어줘 뭐 먹을 싶은데 결정장애 온 듯 일식 중식 양식 중에 골라봐 음 오늘은 중식 짜장면이랑 탕수육 세트 어때 좋지 내가 지금 전화할게
514,협박 대화,야 쫄다구 너 자세가 그게 모야 왜 그러십니까? 왜? 왜? 이게 죽고싶나? 죄송합니다 이게 요즘 풀어줬더니 꼭대기까지 올라가네 제가 정신이 나갔나봅니다 죄송합니다 너 배고프지? 빵 두박스 다 먹어 괜찮습니다 용서해주십시오 니가 배가 고파서 머리두 안돌아가는거 같으니 배를 채워야지 오늘 여기서 배터져서 사람하나 죽어나가는 날이다 배터저 죽든지 맞아 죽든지 선택해 잘못했습니다 시정하겠습니다
515,갈취 대화,민정아 너 때돈한번 벌어볼래 응 오빠 뭐 좋은거라도잇어? 내가 괜찮은코인 발견햇어 그래 수익이어느정도날거 같은데 한400정도 근데 코인하다가 망한사람도많던데 이건 확실한거야 내가 다 알아서 수익내줄게 정말이지?난 오빠만믿는다 걱정마 나 알잖아 알앗어 .송금햇어 오빠
516,직장 내 괴롭힘 대화,이대리 여자친구 있댔지 네. 맞습니다. 몇살이야? 저보다 2살 아래입니다. 어려서 좋겠네. 언제 만났어? 대학교 같은 과였어요. 헤어진 적 없어? 네 아직 없습니다. 그 친구랑 결혼할거야? 고민중입니다. 재밌네. 여자친구 얘기 좀 더 해봐.
517,협박 대화,다 죽여버릴꺼야!!! 가스통 이거 터트리고 다 같이 죽는거야!!! 선생님 일단 진정하시고요. 진정? 니들이 내 기분을 알아? 20년 일한 직장에서 하루아침에 내쫓긴 내 기분을 아냐고 알죠 알죠 알아요 그러니까 진정 좀 하세요 진정은 무슨 !!! 다 같이 죽자!! 나도 더이상 살기 싫어 선생님 사정은 알지만 여기 있는 사람들은 무슨 죕니까 무슨죄냐고? 나는 이렇게 인생이 망가졌는데 니들만 행복하게 사는죄!! 일단 진정하시고 좀 앉아서 얘기 좀 하십시다. 내 인생은 끝났어. 나는 이제 막다른 길이야 희망이 없다고. 얘기는 무슨 얘기 그래도 우리가 선생님을 도와드릴 수도 있잖아요? 일단 화좀 가라앉히시고요.
518,갈취 대화,야 돈얼마있냐 누구세요? 물어보는거나 대답해 저 돈 없어요 시간끌지말고 내놔 천원 이게 다에요 있으면서 왜 없다고해 죽고싶어? 아니에요 죄송해요 앞으로 많이 가지고 다녀 네
519,협박 대화,김사장 빌려간 돈 언제 줄거야? 약속날짜는 이번주 주말아닙니까 그렇긴한데 내가 돈이 좀 급해서 당장줬으면 좋겠어 아니 왜그러십니까. 지금 당장 없어요 그러면 다른거로 줘 기왕이면 눈동자 한일 어때 왜 그러세요. 제발요 눈동자 하나면 나도 많이 탕감해줄수 있는데 왜 싫어? 제발요. 눈병신은 되기 싫은가보네 당장. 돈가져올수 있겠어? 어떻게든 마련해보겠습니다. 이제야 말이 통하네
520,직장 내 괴롭힘 대화,승민씨 내일에 무슨 약속 있어요? 아니요 없습니다만! 그래요? 잘됐다 그럼 나랑 연차 좀 바꾸자. 네? 왜 그러십니까? 아니. 나 내일 쉬고 싶어서 근데 승민씨가 쉰다고 해서 바꾸려고 했 네? 갑자기요? 저도 내일 편하게 쉬고 싶었는데 머? 주임이 쉰다는데 양보하는게 당연한거 아닌가? 그래도 제가 먼저 낸건데. 주임님은 다음에 쉬시는게 어떨까요.? 뭐라고? 지금 주임 말을 거절해? 제정신이야? 아니요. 너무 부당한거 같습니다.
521,협박 대화,야 이 새끼야 너 나 죽이려고 계획 짰지 너도 죽여줄게 재형아 엄마가 언제 그런 소리를 했어 정신 차려라 제발 시끄러 당신이 계속 죽이겠다는 소리가 들렸어 재형아 그건 너 조현증 때문에 그런거야 진정해 제발 아 그러시겠지 조현증 걸린 아들 키우기 싫어서 제거하려고 하는 거 잖아!!! 재형아 진정하고 약 먹자 내가 미안하다. 야 약 그거 나 독살 시키려고 그런거지? 미친놈아 아니라고 제발 그럼 그렇지 아주 그냥 날 애초에 왜 태어나게 만들었냐? 나 니 죽이러 간다. 그만하라고
